,TT,light,1-light
0,500,0.7262295,0.2737705
1,600,0.6203725,0.3796275
2,700,0.5022145,0.4977855
3,800,0.374484,0.625516
4,900,0.25081,0.74919
5,1000,0.1434505,0.8565495
6,1100,0.0784215,0.9215785
7,1200,0.0527635,0.9472365
8,1300,0.0490095,0.9509905
9,1400,0.0375215,0.9624785
10,1500,0.0387555,0.9612445
11,1600,0.030313,0.969687
12,1700,0.036436,0.963564
13,1800,0.0342785,0.9657215
14,1900,0.038072,0.961928
15,2000,0.0407785,0.9592215
16,2100,0.049576,0.950424
17,2200,0.049781,0.950219
18,2300,0.049781,0.950219
19,2400,0.049781,0.950219
