,index,datetime,%,TT
0,12,05-04-2011,0.381746371363,969
1,16,06-04-2011,0.425019812642,980
2,20,07-04-2011,0.390805582969,995
3,24,08-04-2011,0.341562076227,1012
4,28,09-04-2011,0.279559657959,1027
5,31,10-04-2011,0.237219286043,1042
6,34,11-04-2011,0.235177362352,1058
7,37,12-04-2011,0.192255326224,1073
8,40,13-04-2011,0.244155566009,1081
9,43,14-04-2011,0.238125668225,1090
10,46,15-04-2011,0.22698552363,1100
11,49,16-04-2011,0.153238459416,1110
12,52,17-04-2011,0.153393959864,1120
13,55,18-04-2011,0.152275672875,1131
14,58,19-04-2011,0.12458395759,1145
15,61,20-04-2011,0.144755231405,1160
16,64,21-04-2011,0.109645527247,1177
17,67,22-04-2011,0.115922875116,1193
18,70,23-04-2011,0.12601442794,1210
19,73,24-04-2011,0.108780520095,1228
20,76,25-04-2011,0.103266319445,1245
21,79,26-04-2011,0.0886398814645,1262
22,82,27-04-2011,0.0956872725463,1277
23,85,28-04-2011,0.129977026185,1291
24,88,29-04-2011,0.109661767055,1301
25,91,30-04-2011,0.0754784227272,1312
26,0,01-05-2011,0.0937489357453,1326
27,3,02-05-2011,0.0851636975577,1342
28,6,03-05-2011,0.0703755445329,1357
29,9,04-05-2011,0.0589486178081,1368
30,13,05-05-2011,0.0534528221226,1379
31,17,06-05-2011,0.0656503754863,1393
32,21,07-05-2011,0.0583829082396,1410
33,25,08-05-2011,0.0618453852532,1429
34,29,09-05-2011,0.0520090397818,1447
35,32,10-05-2011,0.073480308741,1465
36,35,11-05-2011,0.057243752269,1483
37,38,12-05-2011,0.0480366846436,1500
38,41,13-05-2011,0.0439024229713,1513
39,44,14-05-2011,0.0416664950328,1527
40,47,15-05-2011,0.0510615195001,1539
41,50,16-05-2011,0.0527788098517,1550
42,53,17-05-2011,0.0392718607479,1563
43,56,18-05-2011,0.0368413979649,1578
44,59,19-05-2011,0.0401706728725,1595
45,62,20-05-2011,0.0448183461856,1612
46,65,21-05-2011,0.0405828878953,1629
47,68,22-05-2011,0.0413068758961,1646
48,71,23-05-2011,0.0373724862531,1663
49,74,24-05-2011,0.0418212518423,1680
50,77,25-05-2011,0.0363530177194,1694
51,80,26-05-2011,0.0484406566316,1710
52,83,27-05-2011,0.0435901361034,1724
53,86,28-05-2011,0.0348322092528,1737
54,89,29-05-2011,0.0365383877599,1750
55,92,30-05-2011,0.0415302909403,1767
56,94,31-05-2011,0.0453096324211,1786
57,1,01-06-2011,0.0458706655287,1799
58,4,02-06-2011,0.0496406128149,1813
59,7,03-06-2011,0.0653582586205,1831
60,10,04-06-2011,0.0619739208955,1852
61,14,05-06-2011,0.0517255065401,1873
62,18,06-06-2011,0.0625152359379,1893
63,22,07-06-2011,0.0656967559247,1910
64,26,08-06-2011,0.0579154592786,1925
65,30,09-06-2011,0.0657454626597,1940
66,33,10-06-2011,0.0565426996445,1954
67,36,11-06-2011,0.0554054102424,1967
68,39,12-06-2011,0.0682219840462,1979
69,42,13-06-2011,0.047416752102,1992
70,45,14-06-2011,0.0615378641323,2010
71,48,15-06-2011,0.0700382826045,2029
72,51,16-06-2011,0.0663691676347,2048
73,54,17-06-2011,0.0811255030927,2065
74,57,18-06-2011,0.0712696468947,2080
75,60,19-06-2011,0.0853340333171,2094
76,63,20-06-2011,0.0796587276486,2108
77,66,21-06-2011,0.0753775142021,2125
78,69,22-06-2011,0.06983270722,2144
79,72,23-06-2011,0.0816293943603,2160
80,75,24-06-2011,0.0824354812028,2175
81,78,25-06-2011,0.0848394612637,2190
82,81,26-06-2011,0.0881976485656,2209
83,84,27-06-2011,0.089935945088,2233
84,87,28-06-2011,0.0893348293265,2260
85,90,29-06-2011,0.0862074046597,2286
86,93,30-06-2011,0.0923721695282,2303
87,2,01-07-2011,0.091278133599,2320
88,5,02-07-2011,0.0885407276939,2336
89,8,03-07-2011,0.0886338093877,2352
90,11,04-07-2011,0.0861524067833,2369
91,15,05-07-2011,0.0943835185417,2388
92,19,06-07-2011,0.0917305238063,2410
93,23,07-07-2011,0.0897540510526,2427
94,27,08-07-2011,0.0910886105689,2444
