aire du plot,Nbr.plant.perplot,TT,LAI_tot,LAI_vert,PAI_tot,PAI_vert,Nbr.axe.tot.m2,Nbr.axe.actif.m2.old,number_of_active_axes_per_m2,HS
0.0933333333333,23,500,0.583252979422,0.58155506468,0.689252398912,0.68755448417,717.857142857,696.428571429,696.428571429,4.28012872294
0.0933333333333,23,600,1.0009001249,0.929073699134,1.17682187145,1.10499544568,1135.71428571,975.0,975.0,5.20623297573
0.0933333333333,23,700,1.69380010477,1.46994213785,2.02811519483,1.77807151759,1307.14285714,1200.0,1200.0,6.13233722852
0.0933333333333,23,800,2.75611399764,2.24879026925,3.25089363688,2.68348945185,1317.85714286,1307.14285714,1307.14285714,7.05844148131
0.0933333333333,23,900,4.29220790291,3.28408436782,4.94980824331,3.85209900966,1317.85714286,1285.71428571,1285.71428571,7.9845457341
0.0933333333333,23,1000,6.40151179803,4.90358669324,7.42305858931,5.74031340892,1317.85714286,1285.71428571,1285.71428571,8.91064998689
0.0933333333333,23,1100,8.82444990208,6.85528073748,10.5865287771,8.26488859344,1317.85714286,1253.57142857,1253.57142857,9.83675423969
0.0933333333333,23,1200,10.730270314,8.19718418073,13.3790920901,10.2255467333,1317.85714286,1221.42857143,1221.42857143,10.7628584925
0.0933333333333,23,1300,11.1363890407,8.5846647672,14.7258396273,11.4501455309,1317.85714286,567.857142857,1178.57142857,11.6889627453
0.0933333333333,23,1400,10.4344217672,7.62434710234,14.7732648477,11.25597465,1296.42857143,407.142857143,1114.28571429,12.6150669981
0.0933333333333,23,1500,10.2278092755,6.70519877505,14.824008102,10.4915295253,1167.85714286,364.285714286,1071.42857143,13.5411712508
0.0933333333333,23,1600,9.31763921766,5.54038630503,13.8281590916,9.27834277673,1039.28571429,235.714285714,942.857142857,14.4672755036
0.0933333333333,23,1700,8.72696496952,4.10226287494,13.1240024532,7.40508807082,910.714285714,128.571428571,835.714285714,15.3933797564
0.0933333333333,23,1800,7.59691353419,2.47148836839,11.6981895943,5.24954553154,771.428571429,32.1428571429,739.285714286,16.3194840092
0.0933333333333,23,1900,6.99858695178,0.0839609880082,10.8812549165,2.30394518066,707.142857143,0.0,707.142857143,17.245588262
0.0933333333333,23,2000,6.98257275257,0.0,10.8652407173,1.74937084266,707.142857143,0.0,707.142857143,18.1716925148
0.0933333333333,23,2100,6.98257275257,0.0,10.8652407173,0.972802211901,707.142857143,0.0,707.142857143,19.0977967676
0.0933333333333,23,2200,6.5065237434,0.0,10.3891917082,0.82072452102,707.142857143,0.0,707.142857143,20.0239010204
0.0933333333333,23,2300,6.5065237434,0.0,10.3891917082,0.100288841842,707.142857143,0.0,707.142857143,20.9500052732
0.0933333333333,23,2400,6.29236503716,0.0,10.1750330019,0.0,707.142857143,0.0,707.142857143,21.876109526
