aire du plot,Nbr.plant.perplot,TT,LAI_tot,LAI_vert,PAI_tot,PAI_vert,Nbr.axe.tot.m2,Nbr.axe.actif.m2.old,number_of_active_axes_per_m2,HS
0.109090909091,22,500,0.335104992807,0.335104992807,0.360437804901,0.360437804901,568.333333333,403.333333333,495.0,3.69366077108
0.109090909091,22,600,0.534634410023,0.511802174918,0.562330126342,0.539497891237,724.166666667,577.5,577.5,4.61976502387
0.109090909091,22,700,0.944133725964,0.740209799753,0.98705381072,0.781696418769,980.833333333,907.5,907.5,5.54586927666
0.109090909091,22,800,1.43023056248,0.978495866884,1.52381682802,1.04843779656,990.0,907.5,907.5,6.47197352946
0.109090909091,22,900,2.14735793949,1.31449481449,2.3278900055,1.46899403938,971.666666667,870.833333333,870.833333333,7.39807778225
0.109090909091,22,1000,3.23371018571,2.12285241942,3.58578475693,2.43161605124,980.833333333,815.833333333,815.833333333,8.32418203504
0.109090909091,22,1100,4.55150224981,3.38729024329,5.13229526211,3.87055778868,935.0,779.166666667,779.166666667,9.25028628783
0.109090909091,22,1200,5.87853296628,4.85146815794,6.68056057362,5.51984004977,889.166666667,669.166666667,669.166666667,10.1763905406
0.109090909091,22,1300,6.81944933456,6.03914591039,7.87511930974,7.03900294065,889.166666667,623.333333333,623.333333333,11.1024947934
0.109090909091,22,1400,7.48713930721,6.51817863005,8.91664553843,7.8569770538,843.333333333,284.166666667,614.166666667,12.0285990462
0.109090909091,22,1500,6.8011229251,6.06926616984,8.60995597204,7.86746890474,788.333333333,210.833333333,641.666666667,12.954703299
0.109090909091,22,1600,6.6125182545,5.72201569649,8.58719814514,7.64764402093,715.0,183.333333333,614.166666667,13.8808075518
0.109090909091,22,1700,6.43992989187,5.3230324437,8.3936672449,7.18266748256,660.0,137.5,568.333333333,14.8069118046
0.109090909091,22,1800,5.97869466878,4.64449815133,7.85830204869,6.3864344233,550.0,73.3333333333,504.166666667,15.7330160574
0.109090909091,22,1900,5.15913279044,3.60029654568,6.94111722935,5.18828241473,476.666666667,36.6666666667,467.5,16.6591203102
0.109090909091,22,2000,4.68054612764,2.33634432026,6.38603568627,3.63429372281,440.0,0.0,430.833333333,17.5852245629
0.109090909091,22,2100,4.66457543157,0.198569670722,6.3700649902,1.17638621737,440.0,0.0,430.833333333,18.5113288157
0.109090909091,22,2200,4.6147008305,0.0,6.32019038913,0.500076857159,440.0,0.0,430.833333333,19.4374330685
0.109090909091,22,2300,4.6147008305,0.0,6.32019038913,0.121629467448,440.0,0.0,430.833333333,20.3635373213
0.109090909091,22,2400,4.41225031481,0.0,6.11089936244,0.0324021552649,440.0,0.0,430.833333333,21.2896415741
