aire du plot,Nbr.plant.perplot,TT,LAI_tot,LAI_vert,PAI_tot,PAI_vert,Nbr.axe.tot.m2,Nbr.axe.actif.m2.old,number_of_active_axes_per_m2,HS
0.0928571428571,26,500,0.431373864497,0.431373864497,0.501361040303,0.501361040303,710.769230769,527.692307692,527.692307692,3.66743393453
0.0928571428571,26,600,0.710724489703,0.674793958106,0.823399925938,0.787469394341,829.230769231,775.384615385,775.384615385,4.59353818732
0.0928571428571,26,700,1.20359243553,0.942191134963,1.38258606104,1.11554634405,1238.46153846,1163.07692308,1163.07692308,5.51964244011
0.0928571428571,26,800,1.83407070268,1.2381835952,2.14496629965,1.48496953673,1292.30769231,1270.76923077,1270.76923077,6.4457466929
0.0928571428571,26,900,2.69704421345,1.57608155465,3.1364074656,1.91938735772,1292.30769231,1292.30769231,1292.30769231,7.37185094569
0.0928571428571,26,1000,3.76367942529,2.17414838663,4.33438023637,2.58162031618,1292.30769231,1281.53846154,1281.53846154,8.29795519848
0.0928571428571,26,1100,4.99332955165,3.2285964246,5.94836256756,3.83668920538,1292.30769231,1270.76923077,1270.76923077,9.22405945127
0.0928571428571,26,1200,6.36157274576,4.59352617415,7.58939520781,5.34818265949,1292.30769231,1195.38461538,1195.38461538,10.1501637041
0.0928571428571,26,1300,7.59397656246,5.99915004107,9.12877717328,7.05036751769,1292.30769231,1141.53846154,1141.53846154,11.0762679569
0.0928571428571,26,1400,8.77972891648,7.10444729583,10.7562133832,8.57490109265,1292.30769231,1130.76923077,1130.76923077,12.0023722096
0.0928571428571,26,1500,9.29519920029,7.56477747929,11.8076045504,9.68333240901,1270.76923077,807.692307692,1033.84615385,12.9284764624
0.0928571428571,26,1600,9.24499468404,7.10715996459,12.3873077883,9.6764858441,1130.76923077,441.538461538,969.230769231,13.8545807152
0.0928571428571,26,1700,8.60856616672,6.46850339005,12.0478333035,9.47007476068,1001.53846154,376.923076923,850.769230769,14.780684968
0.0928571428571,26,1800,8.31793205404,5.71218266547,11.6753725054,8.4933611445,883.076923077,312.307692308,786.153846154,15.7067892208
0.0928571428571,26,1900,7.57887765278,4.447409861,10.7843452224,6.96178949322,743.076923077,236.923076923,710.769230769,16.6328934736
0.0928571428571,26,2000,6.73253535732,2.78404358057,9.74963443229,4.89536619602,624.615384615,118.461538462,592.307692308,17.5589977264
0.0928571428571,26,2100,5.54715453086,0.346460315323,8.30777154537,1.97993763611,527.692307692,53.8461538462,527.692307692,18.4851019792
0.0928571428571,26,2200,5.54684255414,0.0,8.30745956864,0.973343685646,527.692307692,53.8461538462,527.692307692,19.411206232
0.0928571428571,26,2300,5.54684255414,0.0,8.30745956864,0.346800638295,527.692307692,53.8461538462,527.692307692,20.3373104848
0.0928571428571,26,2400,5.54684255414,0.0,8.30745956864,0.346800638295,527.692307692,53.8461538462,527.692307692,21.2634147376
