,var,HS,dim,nb_plantes_sim,ntop_cur,TT,area,deposit_Tartrazine,green_area,leaf_emergence,length,metamer,ntop
0,Mercia,9.74,T1,22,1,1152.87889681,4.52862645084,0.131299632087,3.79407615283,1219.33436685,6.8508588772,5.27671052632,6.72453947368
1,Mercia,9.74,T1,22,2,1152.87889681,15.161186485,1.5751914762,13.4012873758,1111.31462271,17.602557297,4.7519005848,7.47171052632
2,Mercia,9.74,T1,22,3,1152.87889681,12.6407341538,1.97791522895,10.84432346,1003.29012255,16.2656938252,4.35704584041,8.09617996604
3,Mercia,9.74,T1,22,4,1152.87889681,8.95552518806,1.52497822779,6.45379079871,895.239882945,13.0346781391,4.07751911831,8.65760233918
4,Mercia,9.74,T1,22,5,1152.87889681,5.98775222387,1.67363584602,0.60870462522,787.165427433,10.3817140492,3.346413961,9.47757169696
5,Mercia,9.74,T1,22,6,1152.87889681,4.20210066677,0.71391511199,0.0,679.123534912,8.84761052815,2.50584235544,10.3165805579
6,Mercia,9.74,T1,22,7,1152.87889681,3.52452858387,0.214239227409,0.0,571.081642391,7.79863076923,4.60346153846,11.0
7,Mercia,9.74,T1,22,8,1152.87889681,3.89385762745,0.365661649552,0.0,462.824341972,9.33999999999,3.0,12.0
8,Mercia,9.74,T1,47,1,1152.87889681,4.91878998475,0.108621610733,3.28770617116,1219.24652539,7.26476332862,4.55021406245,7.11932204467
9,Mercia,9.74,T1,47,2,1152.87889681,14.5022546338,1.46792882998,12.23811717,1111.18736596,17.7890952947,4.41611993134,7.66062010435
10,Mercia,9.74,T1,47,3,1152.87889681,12.4204973236,1.92299242383,10.4411753303,1003.10954313,16.4582244216,4.11943874074,8.20839483172
11,Mercia,9.74,T1,47,4,1152.87889681,9.29108279673,1.41001100624,6.93947737631,895.090898514,13.1748066444,4.25431473618,8.55166087357
12,Mercia,9.74,T1,47,5,1152.87889681,6.03977651702,1.70926866032,0.648878242095,787.039774009,10.431661198,3.37522745863,9.44237055346
13,Mercia,9.74,T1,47,6,1152.87889681,4.23806725389,0.724702680683,0.0,678.988649505,8.88016024777,2.52707109243,10.2908824357
14,Mercia,9.74,T1,47,7,1152.87889681,3.52854830431,0.256660464005,0.0,570.937525002,7.80416860938,4.61074817024,11.0
15,Mercia,9.74,T1,47,8,1152.87889681,3.89385762745,0.532660553112,0.0,462.865049258,9.33999999999,3.0,12.0
16,Mercia,9.74,T1,81,1,1152.87889681,5.01784864381,0.0825071222261,3.07000433895,1219.42143132,7.98438394527,3.80117029503,7.5112677133
17,Mercia,9.74,T1,81,2,1152.87889681,13.183065246,1.40512261256,9.61579298149,1111.35938483,17.7154945411,3.61605619904,8.06000013899
18,Mercia,9.74,T1,81,3,1152.87889681,11.5929082122,1.90517325221,9.16757469761,1003.31451331,16.155092245,3.78639713019,8.40263178011
19,Mercia,9.74,T1,81,4,1152.87889681,9.01719093881,1.4417785806,6.48417728839,895.206587934,13.0777046169,4.09775496771,8.63994222997
20,Mercia,9.74,T1,81,5,1152.87889681,5.99776407476,1.67306052964,0.616779461374,787.160275839,10.393787602,3.33657615957,9.47810894745
21,Mercia,9.74,T1,81,6,1152.87889681,4.22954998548,0.682936225658,0.0,679.091599171,8.88465319291,2.50830594321,10.3141408222
22,Mercia,9.74,T1,81,7,1152.87889681,3.51085551958,0.224344380675,0.0,571.022922503,7.77979382633,4.57867608727,11.0
23,Mercia,9.74,T1,81,8,1152.87889681,3.89385762745,0.806249096385,0.0,462.954245834,9.33999999999,3.0,12.0
24,Mercia,9.74,T1,171,1,1152.87889681,5.44952357171,0.0808805539382,2.93351362422,1218.89356112,8.69321860458,3.3238739604,7.78756493627
25,Mercia,9.74,T1,171,2,1152.87889681,11.7327141785,1.44449196267,8.27027521668,1110.77008507,17.5480836834,3.25342354457,8.30259091078
26,Mercia,9.74,T1,171,3,1152.87889681,11.1331534209,2.09851821442,8.29382048112,1002.60750526,16.0997587771,3.49934596183,8.5754383143
27,Mercia,9.74,T1,171,4,1152.87889681,9.19675798288,1.36152737032,6.75541420551,894.49038568,13.0950102039,4.22620613153,8.57841732395
28,Mercia,9.74,T1,171,5,1152.87889681,6.00188569098,1.67400664141,0.621766402518,786.359682565,10.4013276137,3.35022018138,9.46670992514
29,Mercia,9.74,T1,171,6,1152.87889681,4.23260125412,0.651430973484,0.0,678.228979451,8.88826389378,2.5093721773,10.3091866989
30,Mercia,9.74,T1,171,7,1152.87889681,3.523809653,0.244065168606,0.0,570.098276337,7.79945182369,4.59817068214,11.001754386
31,Mercia,9.74,T1,171,8,1152.87889681,3.89385762745,0.518654433916,0.0,461.967573222,9.33999999999,3.0,12.0
32,Mercia,12.8,T2,22,1,1483.29526092,12.4835131135,1.97557867919,11.589110928,1219.52409991,10.4400508153,6.23340620032,5.85403418124
33,Mercia,12.8,T2,22,2,1483.29526092,21.1574181461,2.8825381606,19.5755794787,1111.46988285,19.699577899,6.05112591912,6.36247702206
34,Mercia,12.8,T2,22,3,1483.29526092,20.0975230151,2.1290748468,18.215811379,1003.51241968,20.4651480695,5.56003806032,7.01539715356
35,Mercia,12.8,T2,22,4,1483.29526092,16.8119434058,1.15441629308,14.8076081144,895.477299411,18.4301258286,5.52316840676,7.29902741703
36,Mercia,12.8,T2,22,5,1483.29526092,12.0111905527,0.540180897553,3.47614231217,787.435406889,15.4620521186,4.80749019608,8.008
37,Mercia,12.8,T2,22,6,1483.29526092,8.02348673475,1.42566115542,0.0,679.812415749,11.8474020192,5.89915966387,9.0
