,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
0,9.74,1152.87889681,7.5851472255,MS,0.468556084681,T1,7.5851472255,1220.54643643,8.31081501565,10.15,22,5.55,1,Mercia
1,9.74,1152.87889681,3.92243820778,T1,0.0989208987158,T1,3.9087504971,1220.54643643,5.47290266402,7.5,22,5.3,1,Mercia
2,9.74,1152.87889681,6.94213442665,T10,0.24603588106,T1,6.93415903778,1220.54643643,8.46642818452,5.2,22,6.15,1,Mercia
3,9.74,1152.87889681,3.39254268621,T2,0.102008784175,T1,3.37100727613,1220.54643643,5.06950873344,6.8,22,5.35,1,Mercia
4,9.74,1152.87889681,3.32492899417,T20,0.0,T1,3.32492899417,1220.54643643,8.45987031401,3.0,22,8.0,1,Mercia
5,9.74,1152.87889681,4.71107614908,T21,0.0,T1,2.34590398205,1220.54643643,12.8904158825,2.0,22,9.0,1,Mercia
6,9.74,1152.87889681,10.678111422,T3,0.492164706038,T1,10.678111422,1220.54643643,11.3633913241,5.68421052632,22,6.31578947368,1,Mercia
7,9.74,1152.87889681,22.4671553732,MS,2.68772773601,T1,22.3357646383,1112.50454391,20.8663430618,9.15,22,6.55,2,Mercia
8,9.74,1152.87889681,22.4630276529,T1,2.23745909757,T1,22.0673567371,1112.50454391,20.3119625957,6.5,22,6.3,2,Mercia
9,9.74,1152.87889681,13.3042829058,T10,1.13811617211,T1,13.0539063814,1112.50454391,15.6567698119,4.2,22,7.15,2,Mercia
10,9.74,1152.87889681,21.5690394642,T2,2.31152706436,T1,21.23729393,1112.50454391,20.2438254476,5.8,22,6.35,2,Mercia
11,9.74,1152.87889681,5.11957316678,T20,0.640226114786,T1,1.01239843875,1112.50454391,13.2531365977,2.0,22,9.0,2,Mercia
12,9.74,1152.87889681,6.6216665155,T21,0.759773766209,T1,0.0,1112.50454391,17.1484394368,1.0,22,10.0,2,Mercia
13,9.74,1152.87889681,14.9569155296,T3,1.39986480721,T1,14.7088187499,1112.50454391,17.0193677914,4.68421052632,22,7.31578947368,2,Mercia
14,9.74,1152.87889681,15.6770818536,MS,2.39797302077,T1,15.281697053,1004.46265139,17.5243465935,8.15,22,7.55,3,Mercia
15,9.74,1152.87889681,17.5198634295,T1,2.6139709266,T1,16.8953840667,1004.46265139,17.8954276316,5.5,22,7.3,3,Mercia
16,9.74,1152.87889681,9.634760548,T10,0.985777057732,T1,8.22717107137,1004.46265139,13.9164023869,3.2,22,8.15,3,Mercia
17,9.74,1152.87889681,16.9338014905,T2,2.86039189264,T1,16.4302863489,1004.46265139,18.2546069184,4.8,22,7.35,3,Mercia
18,9.74,1152.87889681,5.11754152078,T20,1.57368689928,T1,0.0,1004.46265139,13.2531365977,1.0,22,10.0,3,Mercia
19,9.74,1152.87889681,10.2795368985,T3,0.881493247933,T1,9.12173250342,1004.46265139,14.4706289144,3.68421052632,22,8.31578947368,3,Mercia
20,9.74,1152.87889681,8.92789656811,MS,1.51631117387,T1,7.72980772106,896.42075887,12.90676286,7.15,22,8.55,4,Mercia
21,9.74,1152.87889681,11.5288416648,T1,0.754134035683,T1,10.3575706371,896.42075887,13.673973354,4.63157894737,22,8.15789473684,4,Mercia
22,9.74,1152.87889681,6.66771268172,T10,2.05998863537,T1,2.83713354,896.42075887,11.9249844246,2.31578947368,22,9.05263157895,4,Mercia
23,9.74,1152.87889681,11.0448671568,T2,1.23967288856,T1,9.83244353971,896.42075887,14.168356301,3.94736842105,22,8.21052631579,4,Mercia
24,9.74,1152.87889681,6.6664588698,T3,2.917482749,T1,1.15244555059,896.42075887,11.8399046944,2.68421052632,22,9.31578947368,4,Mercia
25,9.74,1152.87889681,6.17957712785,MS,2.02081667265,T1,2.48042845935,788.378866348,10.2845360116,6.26315789474,22,9.42105263158,5,Mercia
26,9.74,1152.87889681,7.36774420635,T1,2.01547788696,T1,0.0,788.378866348,10.1382290034,3.72222222222,22,9.05555555556,5,Mercia
27,9.74,1152.87889681,5.04979263655,T10,1.63112922569,T1,0.0528351518295,788.378866348,10.6786929719,1.92307692308,22,9.61538461538,5,Mercia
28,9.74,1152.87889681,6.85785285595,T2,1.77831174734,T1,0.0740677474304,788.378866348,10.5926108639,3.05555555556,22,9.11111111111,5,Mercia
29,9.74,1152.87889681,4.55175160076,T3,1.02997280525,T1,0.0,788.378866348,10.1895991913,1.77777777778,22,10.2222222222,5,Mercia
30,9.74,1152.87889681,4.38890998411,MS,0.96781626734,T1,0.0,680.336973827,8.48958333334,5.33333333333,22,10.3333333333,6,Mercia
31,9.74,1152.87889681,4.66499692216,T1,0.54982152246,T1,0.0,680.336973827,8.08338287941,2.76470588235,22,10.0,6,Mercia
32,9.74,1152.87889681,3.88392137243,T10,1.14443380897,T1,0.0,680.336973827,9.62365405183,1.09090909091,22,10.5454545455,6,Mercia
33,9.74,1152.87889681,4.05100336603,T2,0.690546258654,T1,0.0,680.336973827,8.2935102046,2.11764705882,22,10.0588235294,6,Mercia
34,9.74,1152.87889681,3.99754266776,T3,0.626071344143,T1,0.0,680.336973827,9.84249617164,1.0,22,11.0,6,Mercia
35,9.74,1152.87889681,3.46745331596,MS,0.134214039801,T1,0.0,572.295081306,7.72,4.5,22,11.0,7,Mercia
0,9.74,1152.87889681,5.93684799878,MS,0.363472591275,T1,5.93684799878,1219.40625353,6.30670311801,10.3,22,5.4,1,Mercia
1,9.74,1152.87889681,1.98794733389,T1,0.00344538359226,T1,1.98794733389,1219.40625353,3.61455360322,7.65,22,5.2,1,Mercia
2,9.74,1152.87889681,5.11985556403,T10,0.122670761657,T1,5.11710836321,1219.40625353,7.20652182562,5.15,22,6.15,1,Mercia
3,9.74,1152.87889681,11.7718364392,T13,0.0,T1,2.52335154422,1219.40625353,14.3289703531,1.0,22,9.0,1,Mercia
4,9.74,1152.87889681,4.65768076174,T2,0.182347908495,T1,4.64430193074,1219.40625353,6.00607691142,6.75,22,5.4,1,Mercia
5,9.74,1152.87889681,1.92339417638,T20,0.0,T1,1.92339417638,1219.40625353,5.93951627934,3.0,22,8.0,1,Mercia
6,9.74,1152.87889681,4.92254739002,T21,0.0579084007368,T1,2.98811140125,1219.40625353,13.3366720276,2.0,22,9.0,1,Mercia
7,9.74,1152.87889681,10.5769770291,T3,0.480905099424,T1,10.282802812,1219.40625353,11.7762932928,5.52631578947,22,6.47368421053,1,Mercia
8,9.74,1152.87889681,21.8131578437,MS,2.43215880995,T1,21.8131578437,1111.36436101,20.0945974404,9.3,22,6.4,2,Mercia
9,9.74,1152.87889681,22.1931216605,T1,2.06575495555,T1,22.1092612372,1111.36436101,20.0661826436,6.65,22,6.2,2,Mercia
10,9.74,1152.87889681,12.395083529,T10,0.614452130983,T1,12.0861104107,1111.36436101,15.039204977,4.15,22,7.15,2,Mercia
11,9.74,1152.87889681,21.3747412273,T2,2.29290991569,T1,20.9830736032,1111.36436101,20.3298176362,5.75,22,6.4,2,Mercia
12,9.74,1152.87889681,6.47014758768,T20,1.39330448414,T1,3.12500150697,1111.36436101,15.276439887,2.0,22,9.0,2,Mercia
13,9.74,1152.87889681,6.6216665155,T21,2.13210771377,T1,0.0,1111.36436101,17.1484394368,1.0,22,10.0,2,Mercia
14,9.74,1152.87889681,14.2218700617,T3,1.23310251672,T1,13.9173040162,1111.36436101,16.8635222831,4.52631578947,22,7.47368421053,2,Mercia
15,9.74,1152.87889681,16.7023704377,MS,2.45778311896,T1,16.545281223,1003.32246849,18.205318184,8.3,22,7.4,3,Mercia
16,9.74,1152.87889681,18.115195817,T1,2.72371452279,T1,17.3526102998,1003.32246849,18.4451087109,5.65,22,7.2,3,Mercia
17,9.74,1152.87889681,8.57939449423,T10,1.16463952234,T1,7.04179893223,1003.32246849,13.1014790193,3.15,22,8.15,3,Mercia
18,9.74,1152.87889681,16.3886537194,T2,2.29122965631,T1,15.7970074601,1003.32246849,18.0821012556,4.75,22,7.4,3,Mercia
19,9.74,1152.87889681,6.47019007084,T20,2.77938349789,T1,0.0,1003.32246849,15.276439887,1.0,22,10.0,3,Mercia
20,9.74,1152.87889681,9.59536894652,T3,0.975948176213,T1,7.96412588187,1003.32246849,14.1159352718,3.52631578947,22,8.47368421053,3,Mercia
21,9.74,1152.87889681,9.61059799422,MS,1.41938265386,T1,8.64221565241,895.280575971,13.3924712935,7.3,22,8.4,4,Mercia
22,9.74,1152.87889681,11.5998252328,T1,0.718144615751,T1,10.7401976448,895.280575971,13.854157745,4.65,22,8.2,4,Mercia
23,9.74,1152.87889681,5.87531899961,T10,1.62444397813,T1,2.3149242466,895.280575971,11.227105396,2.26315789474,22,9.05263157895,4,Mercia
24,9.74,1152.87889681,10.5629851617,T2,1.19197173392,T1,8.63555835069,895.280575971,13.9072142759,3.89473684211,22,8.26315789474,4,Mercia
25,9.74,1152.87889681,6.44429705771,T3,1.94903556973,T1,0.813279447317,895.280575971,11.7318441907,2.66666666667,22,9.33333333333,4,Mercia
26,9.74,1152.87889681,6.1188307191,MS,1.96090606415,T1,2.60337587979,787.238683449,10.3237138165,6.3,22,9.4,5,Mercia
27,9.74,1152.87889681,7.66884574896,T1,2.25211536213,T1,0.0,787.238683449,10.4400869202,3.88888888889,22,9.0,5,Mercia
28,9.74,1152.87889681,4.30402301569,T10,1.61136906696,T1,0.0,787.238683449,9.91090872345,1.6,22,9.8,5,Mercia
29,9.74,1152.87889681,6.40884654309,T2,1.41401560797,T1,0.0,787.238683449,10.2478445289,3.0,22,9.16666666667,5,Mercia
30,9.74,1152.87889681,4.34142183682,T3,0.786483729578,T1,0.0,787.238683449,9.98568611477,1.66666666667,22,10.3333333333,5,Mercia
31,9.74,1152.87889681,4.54096135821,MS,1.05669199651,T1,0.0,679.196790928,8.61361842105,5.42105263158,22,10.3157894737,6,Mercia
32,9.74,1152.87889681,4.73521914067,T1,0.530684843666,T1,0.0,679.196790928,8.09474145175,2.88888888889,22,10.0,6,Mercia
33,9.74,1152.87889681,3.64983118046,T10,0.648705225946,T1,0.0,679.196790928,9.32460673709,1.0,22,10.375,6,Mercia
34,9.74,1152.87889681,3.66256754694,T2,0.564863723033,T1,0.0,679.196790928,7.96050426427,2.0,22,10.0625,6,Mercia
35,9.74,1152.87889681,3.73997860309,T3,0.50306146429,T1,0.0,679.196790928,9.45887436827,1.0,22,11.0,6,Mercia
36,9.74,1152.87889681,3.57354117453,MS,0.171264847172,T1,0.0,571.154898408,7.86615384615,4.69230769231,22,11.0,7,Mercia
0,9.74,1152.87889681,3.89134118386,MS,0.153649358222,T1,3.89134118386,1220.17963526,4.81098244103,10.35,22,5.35,1,Mercia
1,9.74,1152.87889681,3.24461202289,T1,0.117772799904,T1,3.24461202289,1220.17963526,4.85612848269,7.55,22,5.25,1,Mercia
2,9.74,1152.87889681,5.0330927407,T10,0.189360786211,T1,5.02496157879,1220.17963526,6.57485425204,5.3,22,6.05,1,Mercia
3,9.74,1152.87889681,2.47272388763,T13,0.0,T1,0.915254973717,1220.17963526,5.20671403592,1.0,22,9.0,1,Mercia
4,9.74,1152.87889681,4.13930463665,T2,0.177879096597,T1,4.11278020243,1220.17963526,5.65089349932,6.8,22,5.4,1,Mercia
5,9.74,1152.87889681,0.0645134139303,T20,0.0,T1,0.0645134139303,1220.17963526,0.77956785806,4.0,22,7.0,1,Mercia
6,9.74,1152.87889681,0.247617878002,T21,0.0,T1,0.247617878002,1220.17963526,2.03722266669,3.0,22,8.0,1,Mercia
7,9.74,1152.87889681,8.5969277536,T3,0.388824611087,T1,8.5969277536,1220.17963526,9.45144779047,5.63157894737,22,6.36842105263,1,Mercia
8,9.74,1152.87889681,0.92044746995,T6,0.0,T1,0.92044746995,1220.17963526,3.229411765,2.0,22,8.0,1,Mercia
9,9.74,1152.87889681,22.1739640311,MS,2.65639580882,T1,22.0365774659,1112.13774274,20.1920108295,9.35,22,6.35,2,Mercia
10,9.74,1152.87889681,22.351406478,T1,1.97114311569,T1,22.25990463,1112.13774274,20.2527696838,6.55,22,6.25,2,Mercia
11,9.74,1152.87889681,12.777010604,T10,0.909454770045,T1,12.5613186391,1112.13774274,15.0054905931,4.3,22,7.05,2,Mercia
12,9.74,1152.87889681,21.6201566345,T2,2.34377835761,T1,21.3090712289,1112.13774274,20.4421302499,5.8,22,6.4,2,Mercia
13,9.74,1152.87889681,4.80131894087,T20,0.237562808396,T1,4.80131894087,1112.13774274,10.9833578308,3.0,22,8.0,2,Mercia
14,9.74,1152.87889681,5.90384311939,T21,1.66004724777,T1,3.78993118679,1112.13774274,15.4510306962,2.0,22,9.0,2,Mercia
15,9.74,1152.87889681,14.0445539559,T3,1.2982762862,T1,13.7785083866,1112.13774274,16.3646720751,4.63157894737,22,7.36842105263,2,Mercia
16,9.74,1152.87889681,15.6074630498,T6,0.204662353702,T1,0.130295932843,1112.13774274,17.770939208,1.0,22,9.0,2,Mercia
17,9.74,1152.87889681,17.2943863821,MS,2.85194598185,T1,17.0276219885,1004.09585022,18.5702317605,8.35,22,7.35,3,Mercia
18,9.74,1152.87889681,17.6564484207,T1,2.52121002859,T1,16.9346435462,1004.09585022,18.0562738592,5.55,22,7.25,3,Mercia
19,9.74,1152.87889681,9.4249973629,T10,0.975562755872,T1,8.07460968107,1004.09585022,13.6725990491,3.3,22,8.05,3,Mercia
20,9.74,1152.87889681,16.6509693652,T2,2.31039123253,T1,15.9917773144,1004.09585022,18.1730965985,4.8,22,7.4,3,Mercia
21,9.74,1152.87889681,5.11958092053,T20,2.31415806381,T1,1.06784525595,1004.09585022,13.2531365977,2.0,22,9.0,3,Mercia
22,9.74,1152.87889681,6.6216665155,T21,2.48827708317,T1,0.0,1004.09585022,17.1484394368,1.0,22,10.0,3,Mercia
23,9.74,1152.87889681,10.190384467,T3,1.1177780409,T1,8.59093627057,1004.09585022,14.5650530348,3.63157894737,22,8.36842105263,3,Mercia
24,9.74,1152.87889681,9.98624003525,MS,1.33941883708,T1,9.28370735883,896.053957694,13.692016748,7.35,22,8.35,4,Mercia
25,9.74,1152.87889681,11.2496843576,T1,1.1269812087,T1,9.97891359451,896.053957694,13.5251795783,4.55,22,8.25,4,Mercia
26,9.74,1152.87889681,6.47224120636,T10,2.08291595098,T1,2.97421203414,896.053957694,11.7188143905,2.42105263158,22,8.94736842105,4,Mercia
27,9.74,1152.87889681,10.8245454842,T2,1.57180229396,T1,8.942984631,896.053957694,14.0570801923,3.94736842105,22,8.26315789474,4,Mercia
28,9.74,1152.87889681,5.11754152078,T20,2.97625665102,T1,0.0,896.053957694,13.2531365977,1.0,22,10.0,4,Mercia
29,9.74,1152.87889681,6.75511262366,T3,2.25133238957,T1,1.43446368887,896.053957694,12.0470699992,2.63157894737,22,9.36842105263,4,Mercia
30,9.74,1152.87889681,6.42746368685,MS,1.98571150088,T1,3.18336461952,788.012065172,10.6603012474,6.47368421053,22,9.21052631579,5,Mercia
31,9.74,1152.87889681,7.42487970068,T1,1.9627369272,T1,0.0,788.012065172,10.2185971734,3.77777777778,22,9.05555555556,5,Mercia
32,9.74,1152.87889681,4.67804504193,T10,1.77287329686,T1,0.0414312507498,788.012065172,10.2297193783,1.8,22,9.66666666667,5,Mercia
33,9.74,1152.87889681,6.41604524947,T2,1.06371339823,T1,0.0145420528522,788.012065172,10.2577998492,2.94736842105,22,9.26315789474,5,Mercia
34,9.74,1152.87889681,4.66858150211,T3,1.16276907828,T1,0.0345260422915,788.012065172,10.3494054449,1.72222222222,22,10.2777777778,5,Mercia
35,9.74,1152.87889681,4.64290265861,MS,0.711937101105,T1,0.0,679.970172651,8.67513157895,5.47368421053,22,10.2105263158,6,Mercia
36,9.74,1152.87889681,4.68619931698,T1,0.498981031486,T1,0.0,679.970172651,8.07514559257,2.82352941176,22,10.0,6,Mercia
37,9.74,1152.87889681,3.91892077453,T10,0.916919397369,T1,0.0,679.970172651,9.67082176445,1.1,22,10.4,6,Mercia
38,9.74,1152.87889681,3.8492909572,T2,0.566164140658,T1,0.0,679.970172651,8.127796094,2.05882352941,22,10.1176470588,6,Mercia
39,9.74,1152.87889681,3.89926530123,T3,0.671931896185,T1,0.0,679.970172651,9.62790316266,1.125,22,10.875,6,Mercia
40,9.74,1152.87889681,3.55939612672,MS,0.321234609589,T1,0.0,571.92828013,7.84666666667,4.66666666667,22,11.0,7,Mercia
41,9.74,1152.87889681,3.89385762745,MS,0.731323299104,T1,0.0,463.886387608,9.33999999999,3.0,22,12.0,8,Mercia
0,9.74,1152.87889681,3.52449162974,MS,0.189673189919,T1,3.52449162974,1218.05554398,4.75207267723,10.3,22,5.35,1,Mercia
1,9.74,1152.87889681,2.65103095418,T1,0.00897166299593,T1,2.65103095418,1218.05554398,4.25416871632,7.6,22,5.2,1,Mercia
2,9.74,1152.87889681,3.05455703727,T10,0.0836591012432,T1,3.05455703727,1218.05554398,4.58517292515,5.5,22,5.85,1,Mercia
3,9.74,1152.87889681,3.61241088483,T2,0.177574995522,T1,3.60956058123,1218.05554398,5.20155035022,6.8,22,5.35,1,Mercia
