,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
0,10.98,1289.60506265,4.20977196022,MS,0.102869883181,T1,4.20977196022,1333.02335715,6.01449204255,11.6923076923,26,5.0,1,Tremie12
1,10.98,1289.60506265,5.95303152845,T1,0.0675380335551,T1,5.95303152845,1333.02335715,7.66226384797,8.73913043478,26,5.0,1,Tremie12
2,10.98,1289.60506265,3.81399807449,T10,0.0604653444098,T1,3.81399807449,1333.02335715,5.71269755872,6.30434782609,26,6.65217391304,1,Tremie12
3,10.98,1289.60506265,2.8694054316,T11,0.0227120201952,T1,0.0,1333.02335715,7.96118612633,2.2,26,9.8,1,Tremie12
4,10.98,1289.60506265,4.53471761929,T2,0.0288111159582,T1,4.53471761929,1333.02335715,6.41553344904,8.13043478261,26,5.0,1,Tremie12
5,10.98,1289.60506265,1.44187684563,T20,0.0,T1,0.0,1333.02335715,4.42522155763,3.0,26,9.0,1,Tremie12
6,10.98,1289.60506265,3.03170791079,T3,0.0,T1,3.03170791079,1333.02335715,5.18754189442,5.15384615385,26,6.84615384615,1,Tremie12
7,10.98,1289.60506265,0.799985705473,T4,0.0,T1,0.0,1333.02335715,3.26795989267,2.5,26,9.5,1,Tremie12
8,10.98,1289.60506265,24.6634375377,MS,2.85394578968,T1,24.6634375377,1225.11514544,21.4026455708,10.6923076923,26,6.0,2,Tremie12
9,10.98,1289.60506265,23.928425546,T1,2.36033566096,T1,23.928425546,1225.11514544,21.6017025133,7.73913043478,26,6.0,2,Tremie12
10,10.98,1289.60506265,11.9931395409,T10,0.445307773611,T1,10.8899800961,1225.11514544,14.3303698207,5.30434782609,26,7.65217391304,2,Tremie12
11,10.98,1289.60506265,4.88797849109,T11,0.448607588886,T1,0.0,1225.11514544,12.314683172,1.25,26,10.75,2,Tremie12
12,10.98,1289.60506265,22.1881583772,T2,2.52265030312,T1,22.1881583772,1225.11514544,20.5249691008,7.13043478261,26,6.0,2,Tremie12
13,10.98,1289.60506265,4.78746539398,T20,0.226637737303,T1,0.0,1225.11514544,12.0893648419,2.0,26,10.0,2,Tremie12
14,10.98,1289.60506265,8.44511273823,T3,0.366453904462,T1,7.38274319102,1225.11514544,12.2240553944,4.15384615385,26,7.84615384615,2,Tremie12
15,10.98,1289.60506265,4.85454632241,T4,0.270539733752,T1,0.0,1225.11514544,12.2304547807,1.5,26,10.5,2,Tremie12
16,10.98,1289.60506265,20.8556401793,MS,3.12350125033,T1,20.8556401793,1117.20693372,20.2230769231,9.69230769231,26,7.0,3,Tremie12
17,10.98,1289.60506265,18.5576487225,T1,2.27377299285,T1,18.5576487225,1117.20693372,18.7132387708,6.73913043478,26,7.0,3,Tremie12
18,10.98,1289.60506265,9.746294284,T10,1.45246715716,T1,7.14102035957,1117.20693372,13.630169069,4.30434782609,26,8.65217391304,3,Tremie12
19,10.98,1289.60506265,17.3321910866,T2,2.04454920825,T1,17.3321910866,1117.20693372,18.132828985,6.13043478261,26,7.0,3,Tremie12
20,10.98,1289.60506265,6.77058669709,T3,0.719161517176,T1,3.03392965139,1117.20693372,11.8584169125,3.15384615385,26,8.84615384615,3,Tremie12
21,10.98,1289.60506265,4.85454632241,T4,0.0,T1,0.0,1117.20693372,12.2304547807,1.0,26,11.0,3,Tremie12
22,10.98,1289.60506265,13.4896214181,MS,1.21043611835,T1,13.4896214181,1009.29872201,15.4076923077,8.69230769231,26,8.0,4,Tremie12
23,10.98,1289.60506265,13.3401486182,T1,0.75633670029,T1,13.2425693436,1009.29872201,15.2742258115,5.73913043478,26,8.0,4,Tremie12
24,10.98,1289.60506265,8.12835203681,T10,2.58106183598,T1,3.36154385514,1009.29872201,12.797813609,3.72222222222,26,9.27777777778,4,Tremie12
25,10.98,1289.60506265,12.4176901452,T2,1.05709640478,T1,12.4094019879,1009.29872201,15.0182270068,5.13043478261,26,8.0,4,Tremie12
26,10.98,1289.60506265,5.68110422853,T3,0.506046410295,T1,1.85882276906,1009.29872201,11.3046987048,2.5,26,9.5,4,Tremie12
27,10.98,1289.60506265,9.06304021676,MS,3.38323533479,T1,6.07304175669,901.390510292,13.0692307692,7.69230769231,26,9.0,5,Tremie12
28,10.98,1289.60506265,9.78419694989,T1,3.27473427142,T1,0.424443281013,901.390510292,12.5693577499,4.73913043478,26,9.0,5,Tremie12
29,10.98,1289.60506265,6.56341550217,T10,2.30287871769,T1,0.420769529469,901.390510292,11.9513586709,3.0,26,10.0,5,Tremie12
30,10.98,1289.60506265,9.03819524791,T2,2.23371185825,T1,0.670319746476,901.390510292,12.5516706619,4.13043478261,26,9.0,5,Tremie12
31,10.98,1289.60506265,5.76326023146,T3,0.00818512537888,T1,0.0,901.390510292,11.1883196982,2.66666666667,26,9.33333333333,5,Tremie12
32,10.98,1289.60506265,6.15352465729,MS,1.60991199567,T1,0.0,793.482298578,11.8846153846,6.69230769231,26,10.0,6,Tremie12
33,10.98,1289.60506265,7.10121488743,T1,0.821650777042,T1,0.0,793.482298578,10.8325600901,3.73913043478,26,10.0,6,Tremie12
34,10.98,1289.60506265,5.94905830137,T10,1.18958388784,T1,0.0,793.482298578,11.6851878506,2.6,26,10.4,6,Tremie12
35,10.98,1289.60506265,6.42548782824,T2,1.0434884112,T1,0.0,793.482298578,10.9415258713,3.13043478261,26,10.0,6,Tremie12
36,10.98,1289.60506265,4.70293614464,T3,0.22493628054,T1,0.0,793.482298578,10.6048331764,2.0,26,10.0,6,Tremie12
