,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
0,8.7,977.254182101,8.23257680808,MS,0.30379910808,T1,8.23257680808,1113.76564107,9.37868195551,9.26086956522,23,6.0,1,Tremie13
1,8.7,977.254182101,11.1165028217,T1,0.190648610935,T1,11.1165028217,1113.76564107,11.3813238036,6.36842105263,23,6.0,1,Tremie13
2,8.7,977.254182101,4.83583540834,T10,0.0822830690571,T1,4.83583540834,1113.76564107,6.75326316017,4.89473684211,23,6.10526315789,1,Tremie13
3,8.7,977.254182101,2.71537251208,T11,0.000265366929507,T1,2.71537251208,1113.76564107,7.28132133679,3.0,23,8.0,1,Tremie13
4,8.7,977.254182101,8.25335312765,T2,0.169717752295,T1,8.25335312765,1113.76564107,9.58168515039,5.86956521739,23,6.0,1,Tremie13
5,8.7,977.254182101,1.97580188229,T20,0.0118050469987,T1,1.97580188229,1113.76564107,6.09257812109,2.5,23,8.125,1,Tremie13
6,8.7,977.254182101,3.67957939809,T3,0.086682785739,T1,3.67957939809,1113.76564107,5.26257762402,5.31818181818,23,6.22727272727,1,Tremie13
7,8.7,977.254182101,2.92238919056,T4,0.0,T1,2.92238919056,1113.76564107,7.26798180478,3.0,23,8.0,1,Tremie13
8,8.7,977.254182101,0.828809191189,T5,0.0,T1,0.828809191189,1113.76564107,2.50677994038,2.0,23,8.0,1,Tremie13
9,8.7,977.254182101,18.2925146763,MS,2.45036220921,T1,18.2925146763,1005.35964184,17.9964899315,8.26086956522,23,7.0,2,Tremie13
10,8.7,977.254182101,18.0065857474,T1,1.8227821836,T1,18.0065857474,1005.35964184,17.2085110915,5.36842105263,23,7.0,2,Tremie13
11,8.7,977.254182101,12.7331794159,T10,0.714801455442,T1,12.7331794159,1005.35964184,15.1556406491,3.89473684211,23,7.10526315789,2,Tremie13
12,8.7,977.254182101,6.08064308499,T11,0.890587774052,T1,5.57403625777,1005.35964184,14.4955990316,2.0,23,9.0,2,Tremie13
13,8.7,977.254182101,18.1352938918,T2,2.11116384274,T1,18.1352938918,1005.35964184,18.0763627357,4.86956521739,23,7.0,2,Tremie13
14,8.7,977.254182101,5.9564100555,T20,1.08141227521,T1,4.23405759347,1005.35964184,14.2117019475,1.5,23,9.125,2,Tremie13
15,8.7,977.254182101,13.7220456908,T3,0.938568496344,T1,13.7220456908,1005.35964184,15.6162707805,4.31818181818,23,7.22727272727,2,Tremie13
16,8.7,977.254182101,5.5435542364,T4,1.12152745247,T1,5.5435542364,1005.35964184,13.9663286556,2.0,23,9.0,2,Tremie13
17,8.7,977.254182101,16.1352239107,T5,0.0575384185456,T1,9.56266958387,1005.35964184,15.5226266334,1.0,23,9.0,2,Tremie13
18,8.7,977.254182101,10.928620795,MS,1.13881486994,T1,10.928620795,896.95364261,14.2130434783,7.26086956522,23,8.0,3,Tremie13
19,8.7,977.254182101,11.6755490358,T1,0.737115138532,T1,11.6755490358,896.95364261,13.4082939172,4.36842105263,23,8.0,3,Tremie13
20,8.7,977.254182101,8.11296274797,T10,0.560627825971,T1,8.06634935777,896.95364261,13.1650519574,2.89473684211,23,8.10526315789,3,Tremie13
