,var,HS,dim,nb_plantes_sim,ntop_cur,TT,area,deposit_Tartrazine,green_area,leaf_emergence,length,metamer,ntop
0,Rht3,9.15,T1,23,1,1124.30119601,3.6485015732,0.109502928737,3.45407445224,1207.65103091,4.47877031724,5.68171923375,6.24349468954
1,Rht3,9.15,T1,23,2,1124.30119601,13.7273020166,0.982197620349,12.1904637553,1099.33728167,13.9253636534,4.83274243483,7.1545751634
2,Rht3,9.15,T1,23,3,1124.30119601,10.6506231577,1.39574855489,9.62568820675,990.977232799,13.7576586471,4.40055612888,7.88117889131
3,Rht3,9.15,T1,23,4,1124.30119601,7.08858672499,1.45510702503,4.39658770536,882.648747838,11.5110378112,3.6914000688,8.69522669419
4,Rht3,9.15,T1,23,5,1124.30119601,4.54783241178,1.53427272219,0.0126576874623,774.3124585,9.81003219322,2.86916676306,9.53974654585
5,Rht3,9.15,T1,23,6,1124.30119601,3.08810173529,0.659640621143,0.0,665.976169162,8.68254823048,2.10151358789,10.3398633348
6,Rht3,9.15,T1,23,7,1124.30119601,2.59585584098,0.15984221059,0.0,557.563785993,7.361263003,2.42914979757,11.1052631579
7,Rht3,9.15,T1,23,8,1124.30119601,3.37584753555,1.2494900398,0.0,449.303590487,9.82561111143,3.02761904762,12.0
8,Rht3,9.15,T1,48,1,1124.30119601,3.34974130328,0.0989632832398,3.01270503218,1208.3569675,4.59726152602,5.18724236616,6.53435289296
9,Rht3,9.15,T1,48,2,1124.30119601,11.874698774,1.01386398714,10.4542521213,1100.06805999,13.4299272827,4.42651335852,7.39345877255
10,Rht3,9.15,T1,48,3,1124.30119601,9.96971131886,1.41117097554,8.77701704864,991.80843434,13.4554116525,4.13544715683,8.06107093239
11,Rht3,9.15,T1,48,4,1124.30119601,6.99660147541,1.40107324942,4.38688790418,883.650009194,11.4057368344,3.68870935409,8.69817656302
12,Rht3,9.15,T1,48,5,1124.30119601,4.52618755286,1.49536796654,0.0302758510321,775.421989518,9.76320051401,2.88059865985,9.52269826529
13,Rht3,9.15,T1,48,6,1124.30119601,3.04464782613,0.654102327666,0.0,667.193969842,8.61691777626,2.10085910758,10.32720104
14,Rht3,9.15,T1,48,7,1124.30119601,2.56975541362,0.15543585793,0.0,559.068289983,7.35456412049,2.34403315982,11.0954308849
15,Rht3,9.15,T1,48,8,1124.30119601,3.35211714274,1.20842084722,0.0,450.737930491,9.73005497381,3.06757283338,12.0
16,Rht3,9.15,T1,84,1,1124.30119601,2.84998257317,0.0790059837729,2.43924782147,1208.00155053,4.42891697699,4.37870692138,6.97021955293
17,Rht3,9.15,T1,84,2,1124.30119601,11.3802872502,0.902493097389,8.70980379322,1099.84450439,13.7298150896,3.58987610396,7.84335827499
18,Rht3,9.15,T1,84,3,1124.30119601,9.38038138235,1.36129286832,7.75898740543,991.751685601,13.6818195944,3.76836612048,8.28603540042
19,Rht3,9.15,T1,84,4,1124.30119601,7.05542479786,1.36601142312,4.49406782659,883.543859867,11.4416943145,3.70304324104,8.68837660461
20,Rht3,9.15,T1,84,5,1124.30119601,4.55840474237,1.47744193096,0.0311689723131,775.39793477,9.79537009769,2.88792406039,9.51791590647
21,Rht3,9.15,T1,84,6,1124.30119601,3.07217743691,0.676403684765,0.0,667.252009672,8.64595400569,2.1073359726,10.3179411785
22,Rht3,9.15,T1,84,7,1124.30119601,2.56230735903,0.153158168853,0.0,559.106084576,7.32781192834,2.32834313282,11.0770691995
23,Rht3,9.15,T1,84,8,1124.30119601,3.35053798209,1.23638387492,0.0,450.960159479,9.7236961034,3.07023159452,12.0
24,Rht3,9.15,T1,178,1,1124.30119601,2.723017408,0.0720056415112,2.3729694345,1208.58233285,4.35467404171,3.95030052309,7.19526818815
25,Rht3,9.15,T1,178,2,1124.30119601,12.0509543301,1.0998932871,7.72960555612,1100.43302242,14.0638728946,3.05268624567,8.13487561971
26,Rht3,9.15,T1,178,3,1124.30119601,8.36999144609,1.39305382769,6.56078829902,992.261249179,13.249708294,3.34259699016,8.52449012573
27,Rht3,9.15,T1,178,4,1124.30119601,7.00332960153,1.35531562364,4.38742939746,884.069731811,11.3989004844,3.70251733735,8.69031274241
28,Rht3,9.15,T1,178,5,1124.30119601,4.51013444189,1.44158706932,0.0370784791927,775.904128613,9.74955665337,2.87502297231,9.52837690228
29,Rht3,9.15,T1,178,6,1124.30119601,3.04061103425,0.665666306839,0.0,667.738525414,8.6127699631,2.09878547416,10.3253754357
30,Rht3,9.15,T1,178,7,1124.30119601,2.58732438387,0.155377718704,0.0,559.572922217,7.35705969425,2.32859159481,11.0850000607
31,Rht3,9.15,T1,178,8,1124.30119601,3.34125149471,1.1933537022,0.0,451.407319018,9.68630182705,3.08586683202,12.0
32,Rht3,12.48,T2,23,1,1483.87194519,12.4103088562,1.74503227086,11.7297145212,1208.57716825,9.08382184921,6.15402260904,5.67766206483
33,Rht3,12.48,T2,23,2,1483.87194519,21.1931534163,2.40002563201,18.4566960697,1100.20702904,16.7389495585,5.87554452816,6.16269559548
34,Rht3,12.48,T2,23,3,1483.87194519,18.3275556877,1.34115331025,17.5458870775,991.904589573,16.4171838859,5.85016001645,6.51354051831
35,Rht3,12.48,T2,23,4,1483.87194519,13.2412592554,0.729562645592,11.2481403531,883.568300235,14.8291609671,5.06069747899,7.31108963585
36,Rht3,12.48,T2,23,5,1483.87194519,9.39945628763,0.354028622195,2.51618159229,775.25462758,12.8664103952,4.37006740196,8.00490196078
37,Rht3,12.48,T2,23,6,1483.87194519,6.47936774128,1.91856214739,0.0,666.89572156,10.6,7.0,9.0
