,var,HS,dim,nb_plantes_sim,ntop_cur,TT,area,deposit_Tartrazine,green_area,leaf_emergence,length,metamer,ntop
0,Tremie12,10.98,T1,26,1,1289.60506265,3.71608928641,0.0374187488337,3.00345673029,1330.76456081,6.23083020627,6.00376254181,7.0610367893
1,Tremie12,10.98,T1,26,2,1289.60506265,13.3311300447,1.24765714885,11.2578115345,1222.8563491,15.9079943456,5.00501254181,8.0597867893
2,Tremie12,10.98,T1,26,3,1289.60506265,12.0900690422,1.74293862241,9.94972721805,1114.8817022,15.4139770892,4.74325067516,8.50939629424
3,Tremie12,10.98,T1,26,4,1289.60506265,10.3729997652,1.16383272852,8.37604245359,1006.98256252,13.8869686505,5.00391790033,8.63604694239
4,Tremie12,10.98,T1,26,5,1289.60506265,7.99509677637,2.46012867347,1.47138326825,899.131713951,12.2623850752,4.40180603937,9.30248773449
5,Tremie12,10.98,T1,26,6,1289.60506265,6.18331662408,1.21634482252,0.0,791.223502236,11.2413698825,3.69637458194,10.016
6,Tremie12,12.63,T2,26,1,1467.77074919,7.45667601729,0.365869648001,6.5802687819,1329.10660969,8.31307087158,6.39442307692,6.67037625418
7,Tremie12,12.63,T2,26,2,1467.77074919,18.2373179608,1.87212004133,16.7099544586,1221.28823608,17.5937132477,7.05579810976,6.46512532499
8,Tremie12,12.63,T2,26,3,1467.77074919,17.6753007134,1.79961550525,15.582731258,1113.29018626,17.9947339916,6.68112421789,7.01937317107
9,Tremie12,12.63,T2,26,4,1467.77074919,14.243393456,1.19744802074,10.8136019172,1005.38197455,16.2725722596,5.89948318348,7.79954074911
10,Tremie12,12.63,T2,26,5,1467.77074919,10.9116418299,1.21691912138,4.60994237943,897.455961823,14.0956517993,5.28311965812,8.47282608696
11,Tremie12,12.63,T2,26,6,1467.77074919,9.40118280802,2.59733966536,0.0505450081946,789.565551119,12.8415216341,5.51432552954,9.0
12,Tremie12,12.63,T2,26,7,1467.77074919,6.5015954179,1.23323471675,0.0,681.657339403,11.7,7.0,10.0
