,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
0,9.15,1124.30119601,4.34671483549,MS,0.228754627637,T1,4.34671483549,1206.95228779,4.78014956979,9.8,23,5.45,1,Rht3
1,9.15,1124.30119601,3.44970163385,T1,0.137406750351,T1,3.44970163385,1206.95228779,4.09980988178,7.10526315789,23,5.31578947368,1,Rht3
2,9.15,1124.30119601,3.19400687566,T10,0.0715210043844,T1,3.19047032809,1206.95228779,4.48024140882,4.89473684211,23,6.10526315789,1,Rht3
3,9.15,1124.30119601,2.51640882633,T2,0.111980349654,T1,2.51640882633,1206.95228779,2.97638875225,6.52631578947,23,5.31578947368,1,Rht3
4,9.15,1124.30119601,4.40308004183,T3,0.10918999991,T1,4.39934701939,1206.95228779,5.61671482534,5.11111111111,23,6.38888888889,1,Rht3
5,9.15,1124.30119601,0.31513705729,T4,0.0,T1,0.31513705729,1206.95228779,2.26078120353,3.0,23,8.0,1,Rht3
6,9.15,1124.30119601,10.7997686749,T5,0.0558462561241,T1,4.59514977919,1206.95228779,11.3274662715,1.0,23,9.0,1,Rht3
7,9.15,1124.30119601,16.1850397793,MS,1.64337774729,T1,16.1635326797,1098.61599845,14.6061406629,8.8,23,6.45,2,Rht3
8,9.15,1124.30119601,17.3098592573,T1,1.35864974028,T1,17.2865035308,1098.61599845,14.6084430394,6.10526315789,23,6.31578947368,2,Rht3
9,9.15,1124.30119601,9.07966499646,T10,0.396133620209,T1,8.84197485081,1098.61599845,11.6512406375,3.89473684211,23,7.10526315789,2,Rht3
10,9.15,1124.30119601,15.6684337207,T2,1.06402711801,T1,15.6453384217,1098.61599845,13.9924309622,5.52631578947,23,6.31578947368,2,Rht3
11,9.15,1124.30119601,9.87297156875,T3,0.569189805177,T1,9.48392305176,1098.61599845,12.335239223,4.11111111111,23,7.38888888889,2,Rht3
12,9.15,1124.30119601,3.57594059664,T4,0.128685805943,T1,1.36853442957,1098.61599845,12.0710417044,2.0,23,9.0,2,Rht3
13,9.15,1124.30119601,12.1001153554,MS,1.70646464165,T1,11.7726243,990.279709117,14.693676469,7.8,23,7.45,3,Rht3
14,9.15,1124.30119601,14.6649316281,T1,1.81159484399,T1,14.0966146707,990.279709117,14.4025720179,5.10526315789,23,7.31578947368,3,Rht3
15,9.15,1124.30119601,7.01859155089,T10,1.01922438841,T1,5.68244642352,990.279709117,11.9188664355,2.89473684211,23,8.10526315789,3,Rht3
16,9.15,1124.30119601,14.1910217414,T2,1.7809457566,T1,13.7445900357,990.279709117,14.8610989528,4.52631578947,23,7.31578947368,3,Rht3
17,9.15,1124.30119601,7.28960499324,T3,0.928006252396,T1,5.92679697755,990.279709117,12.1604656671,3.11111111111,23,8.38888888889,3,Rht3
18,9.15,1124.30119601,4.22063475843,T4,1.22835178897,T1,0.0,990.279709117,13.9747793315,1.0,23,10.0,3,Rht3
19,9.15,1124.30119601,7.47283787983,MS,1.48366658374,T1,5.73118647208,881.94341978,11.5248914555,6.8,23,8.45,4,Rht3
20,9.15,1124.30119601,9.44236100277,T1,1.27461961532,T1,6.93004721559,881.94341978,11.5499687214,4.10526315789,23,8.31578947368,4,Rht3
21,9.15,1124.30119601,4.62977907074,T10,1.38646598252,T1,2.18220619456,881.94341978,10.8932946349,2.0,23,9.0,4,Rht3
22,9.15,1124.30119601,8.92056420182,T2,1.05340157484,T1,6.89478539796,881.94341978,12.1314248253,3.52631578947,23,8.31578947368,4,Rht3
23,9.15,1124.30119601,4.95201341236,T3,1.69979964327,T1,1.3855209915,881.94341978,11.1389548491,2.23529411765,23,9.29411764706,4,Rht3
24,9.15,1124.30119601,5.03662898067,MS,1.97720137851,T1,0.0,773.607130442,9.49376190469,5.8,23,9.45,5,Rht3
25,9.15,1124.30119601,5.61903467299,T1,1.4129346651,T1,0.0,773.607130442,8.99677409308,3.10526315789,23,9.31578947368,5,Rht3
26,9.15,1124.30119601,3.48792630817,T10,1.82291566053,T1,0.0,773.607130442,10.261699677,1.5,23,9.5,5,Rht3
27,9.15,1124.30119601,5.04667046952,T2,1.55673547458,T1,0.0,773.607130442,9.56004487297,2.52631578947,23,9.31578947368,5,Rht3
28,9.15,1124.30119601,3.5211070632,T3,1.32348436092,T1,0.0,773.607130442,10.3462809372,1.5,23,10.0714285714,5,Rht3
29,9.15,1124.30119601,3.42748476496,MS,0.573308534109,T1,0.0,665.270841104,7.66329761876,4.8,23,10.45,6,Rht3
30,9.15,1124.30119601,3.29673350247,T1,0.252819713162,T1,0.0,665.270841104,7.65040687218,2.23529411765,23,10.1764705882,6,Rht3
31,9.15,1124.30119601,2.83129386726,T10,1.42051568928,T1,0.0,665.270841104,9.73768874321,1.0,23,10.0,6,Rht3
32,9.15,1124.30119601,2.81957237439,T2,0.283298919074,T1,0.0,665.270841104,7.93745800758,1.64705882353,23,10.1764705882,6,Rht3
33,9.15,1124.30119601,3.04999491332,T3,0.411726499548,T1,0.0,665.270841104,10.2016278686,1.0,23,10.7142857143,6,Rht3
34,9.15,1124.30119601,2.77766163787,MS,0.302373582865,T1,0.0,556.934551767,7.33761904747,3.89473684211,23,11.3684210526,7,Rht3
35,9.15,1124.30119601,2.75688693873,T1,0.233018595047,T1,0.0,556.934551767,7.40905336289,2.0,23,11.0,7,Rht3
36,9.15,1124.30119601,2.1648640426,T2,0.0482346738666,T1,0.0,556.934551767,7.38275266011,1.0,23,11.0,7,Rht3
37,9.15,1124.30119601,3.3922517595,MS,1.40478984977,T1,0.0,448.598262429,9.89166666699,3.0,23,12.0,8,Rht3
0,9.15,1124.30119601,3.43338547113,MS,0.202828663146,T1,3.43338547113,1210.80923963,3.93529855227,9.75,23,5.4,1,Rht3
1,9.15,1124.30119601,4.9362971994,T1,0.151545650629,T1,4.9362971994,1210.80923963,5.25860513488,7.10526315789,23,5.31578947368,1,Rht3
2,9.15,1124.30119601,3.34490161104,T10,0.0234559205013,T1,3.34490161104,1210.80923963,4.52259176522,5.0,23,6.0,1,Rht3
3,9.15,1124.30119601,7.80957689013,T2,0.30265796535,T1,7.80957689013,1210.80923963,7.5005912647,6.15789473684,23,5.68421052632,1,Rht3
4,9.15,1124.30119601,4.61633696818,T3,0.078233877403,T1,4.61633696818,1210.80923963,5.61680669849,5.22222222222,23,6.22222222222,1,Rht3
5,9.15,1124.30119601,0.494877132984,T5,0.0,T1,0.494877132984,1210.80923963,1.87843385053,2.0,23,8.0,1,Rht3
6,9.15,1124.30119601,16.1316924509,MS,1.3770086719,T1,15.9915196299,1102.4729503,14.4476711036,8.75,23,6.4,2,Rht3
7,9.15,1124.30119601,18.2327507724,T1,1.723213481,T1,18.2327507724,1102.4729503,15.2331388246,6.10526315789,23,6.31578947368,2,Rht3
8,9.15,1124.30119601,9.61060894586,T10,0.4928330939,T1,9.60099586655,1102.4729503,12.0154578551,4.0,23,7.0,2,Rht3
9,9.15,1124.30119601,16.5034819213,T2,1.6720832127,T1,16.4463345521,1102.4729503,15.2383286085,5.15789473684,23,6.68421052632,2,Rht3
10,9.15,1124.30119601,11.1115549824,T3,0.867965941071,T1,11.0904804566,1102.4729503,13.0494366765,4.22222222222,23,7.22222222222,2,Rht3
11,9.15,1124.30119601,16.3201919215,T5,0.0,T1,6.41706499546,1102.4729503,15.7591638032,1.0,23,9.0,2,Rht3
12,9.15,1124.30119601,12.4395496969,MS,1.72133845068,T1,12.1569626434,994.136660959,14.844764704,7.75,23,7.4,3,Rht3
13,9.15,1124.30119601,15.0267626626,T1,1.82955121382,T1,14.8946224266,994.136660959,14.6841943355,5.10526315789,23,7.31578947368,3,Rht3
14,9.15,1124.30119601,7.5845592274,T10,0.907777280402,T1,6.39311313711,994.136660959,12.3587036107,3.0,23,8.0,3,Rht3
15,9.15,1124.30119601,12.6376603225,T2,1.614590656,T1,11.8324703275,994.136660959,14.20194293,4.15789473684,23,7.68421052632,3,Rht3
16,9.15,1124.30119601,8.1667006317,T3,1.09243179405,T1,6.83587069842,994.136660959,12.7829279968,3.22222222222,23,8.22222222222,3,Rht3
17,9.15,1124.30119601,7.64943601488,MS,1.39060692664,T1,5.91687471552,885.800371621,11.7147941165,6.75,23,8.4,4,Rht3
18,9.15,1124.30119601,9.66383408418,T1,1.5538297906,T1,6.49962676764,885.800371621,11.7340589036,4.10526315789,23,8.31578947368,4,Rht3
19,9.15,1124.30119601,4.95807121411,T10,1.19752825906,T1,2.43908205921,885.800371621,11.2753555642,2.0,23,9.0,4,Rht3
