,var,HS,dim,nb_plantes_sim,ntop_cur,TT,area,deposit_Tartrazine,green_area,leaf_emergence,length,metamer,ntop
0,Tremie13,8.7,T1,23,1,977.254182101,5.2535488081,0.123203243165,5.20164145508,1113.9606045,7.49010711025,4.74454909104,6.96118467416
1,Tremie13,8.7,T1,23,2,977.254182101,12.3610976386,1.35779702949,11.8791754809,1005.58143901,15.7857953448,3.92721002231,7.86173026802
2,Tremie13,8.7,T1,23,3,977.254182101,8.62356943899,1.49949486944,7.34117021674,897.180984702,13.947659521,3.13143193953,8.69869019139
3,Tremie13,8.7,T1,23,4,977.254182101,6.48112240827,2.13539443055,3.71442881502,788.771803822,12.0800605795,2.76436194691,9.27265477744
4,Tremie13,8.7,T1,23,5,977.254182101,4.9708625369,1.22141555748,0.00914090528475,680.368986238,10.6805533633,2.35548545276,10.0597142857
5,Tremie13,8.7,T1,23,6,977.254182101,4.18250828099,0.511816785163,0.0,571.962987006,10.2059089735,1.90732265446,11.0
6,Tremie13,8.7,T1,23,7,977.254182101,3.81087333043,0.293368982539,0.0,463.556987774,9.60104422685,2.13043478261,12.0
7,Tremie13,8.7,T1,23,8,977.254182101,3.31689398344,0.200297978057,0.0,355.150988542,8.35652173913,2.26086956522,13.0
8,Tremie13,8.7,T1,50,1,977.254182101,4.51213670404,0.09126801452,4.18738737493,1114.75032165,6.50821456156,4.06806474603,7.29129916057
9,Tremie13,8.7,T1,50,2,977.254182101,12.6201019327,1.32574861198,11.8851573001,1006.4913419,15.832952548,3.77671582467,7.89159442433
10,Tremie13,8.7,T1,50,3,977.254182101,8.70811688412,1.51054402498,7.63770905765,898.259344439,14.0379139297,3.17612941105,8.66339094782
11,Tremie13,8.7,T1,50,4,977.254182101,6.48311075542,2.35756668424,3.58045145447,790.05446065,12.474948768,2.59097979968,9.37546863634
12,Tremie13,8.7,T1,50,5,977.254182101,4.98944616894,1.13456251556,0.00516544070595,681.800669231,10.6879650424,2.36964803313,10.0627826087
13,Tremie13,8.7,T1,50,6,977.254182101,4.15172850916,0.3643660777,0.0,573.571331627,10.0994530035,1.92119047619,11.0
14,Tremie13,8.7,T1,50,7,977.254182101,3.82307007464,0.289308503515,0.0,465.341994024,9.63177248005,2.14,12.0
15,Tremie13,8.7,T1,50,8,977.254182101,3.32144996685,0.165588583029,0.0,357.112656421,8.368,2.28,13.0
16,Tremie13,8.7,T1,87,1,977.254182101,4.80460840493,0.0762127245782,4.25613827348,1114.90894574,6.75587955679,3.80318344224,7.47532797985
17,Tremie13,8.7,T1,87,2,977.254182101,12.8378056285,1.14983764671,11.5421291932,1006.74391129,15.9454780881,3.50389809254,8.05142201614
18,Tremie13,8.7,T1,87,3,977.254182101,8.72002638387,1.48268044907,7.72893472505,898.577790519,14.031764254,3.19786110273,8.6457131636
19,Tremie13,8.7,T1,87,4,977.254182101,6.39256917838,2.30060474965,3.36372704139,790.416385496,12.5235153769,2.47438292198,9.41428938356
20,Tremie13,8.7,T1,87,5,977.254182101,4.98633271507,1.08826593921,0.00690097677971,682.254980472,10.6712428015,2.37346495403,10.0605161927
21,Tremie13,8.7,T1,87,6,977.254182101,4.16170677974,0.389082793517,0.0,574.093575448,10.1172044826,1.92457880649,11.0
22,Tremie13,8.7,T1,87,7,977.254182101,3.81657654794,0.258136533277,0.0,465.932170426,9.61541280823,2.14367816092,12.0
23,Tremie13,8.7,T1,87,8,977.254182101,3.32320190196,0.202689491449,0.0,357.770765402,8.37241379311,2.28735632184,13.0
24,Tremie13,8.7,T1,154,1,977.254182101,4.31617897113,0.0745295449465,3.81400494025,1114.87575547,6.26192234887,3.74366261717,7.49714349218
25,Tremie13,8.7,T1,154,2,977.254182101,13.5929379355,1.1066146602,11.5360679931,1006.70106955,16.0084226782,3.11265652095,8.20063287369
26,Tremie13,8.7,T1,154,3,977.254182101,8.72087925728,1.46043283316,7.77200349706,898.515855707,14.0135001635,3.20385004563,8.63491017699
27,Tremie13,8.7,T1,154,4,977.254182101,6.36601312866,2.19073133466,3.28350117584,790.339287161,12.4476180629,2.47448443401,9.41968903437
28,Tremie13,8.7,T1,154,5,977.254182101,4.9892504861,1.06285873874,0.00798881977975,682.162718615,10.6706937916,2.3762267821,10.0571984765
29,Tremie13,8.7,T1,154,6,977.254182101,4.16088672331,0.334781288208,0.0,573.986150068,10.1143571431,1.92527472527,11.0
30,Tremie13,8.7,T1,154,7,977.254182101,3.81870564636,0.249872624486,0.0,465.809581523,9.62077681966,2.14285714286,12.0
31,Tremie13,8.7,T1,154,8,977.254182101,3.32281084502,0.165534991171,0.0,357.633012977,8.37142857143,2.28571428571,13.0
32,Tremie13,11.04,T2,23,1,1229.92551937,7.85771283838,0.177677094723,6.4136746771,1114.42988229,7.95324268443,5.39324294582,6.20124731295
33,Tremie13,11.04,T2,23,2,1229.92551937,18.7944795223,1.60667618037,16.0168020506,1006.01573043,18.218046503,4.8116470359,6.93469943799
34,Tremie13,11.04,T2,23,3,1229.92551937,16.3471062749,1.74954177289,13.5448329117,897.663358861,17.9115470827,4.24416689337,7.61450537766
35,Tremie13,11.04,T2,23,4,1229.92551937,12.6699524151,1.21303811043,9.51368466229,789.208646607,15.8697176023,3.90948555416,8.12644244301
36,Tremie13,11.04,T2,23,5,1229.92551937,9.86249607684,0.566234833021,1.16109471615,680.802853341,13.5701784175,4.02788262216,8.38494117647
37,Tremie13,11.04,T2,23,6,1229.92551937,6.83020900076,1.47420235582,0.0,572.396854108,11.6455211957,3.24118142346,9.18205128205
38,Tremie13,11.04,T2,23,7,1229.92551937,5.15439808021,0.828932564762,0.0,463.990854877,10.8769129838,2.46503717318,10.0
39,Tremie13,11.04,T2,50,1,1229.92551937,7.07029781716,0.136315962173,5.56491318787,1114.68606759,7.29809658991,4.90100463483,6.48400764736
40,Tremie13,11.04,T2,50,2,1229.92551937,19.0838497733,1.52380288769,15.4715407973,1006.45059782,18.115138817,4.72166467377,6.94664557523
