1;40;sol;1;0,071;10;15,84821429;15,849;0,15849;279,302056;4,655034266
2;40;sol;1;0,279;10;62,27678571;62,277;0,62277;1097,488431;18,29147385
3;40;sol;1;0,527;10;117,6339286;117,634;1,17634;2073,027828;34,55046381
4;40;sol;1;0,412;10;91,96428571;91,965;0,91965;1620,670931;27,01118218
5;40;sol;1;0,195;10;43,52678571;43,527;0,43527;767,0629434;12,78438239
6;40;hauteur;1;0,276;50;308,0357143;308,036;3,08036;5428,423756;90,47372927
7;40;hauteur;1;0,537;50;599,3303571;599,331;5,99331;10561,82602;176,0304336
8;40;hauteur;1;0,407;50;454,2410714;454,242;4,54242;8004,96716;133,4161193
9;40;hauteur;1;0,321;50;358,2589286;358,259;3,58259;6313,48825;105,2248042
10;40;hauteur;1;0,319;50;356,0267857;356,027;3,56027;6274,1544;104,56924
11;40;sol;2;0,418;10;93,30357143;93,304;0,93304;1644,267716;27,40446193
12;40;sol;2;0,349;10;77,90178571;77,902;0,77902;1372,843004;22,88071673
13;40;sol;2;0,327;10;72,99107143;72,992;0,72992;1286,315583;21,43859304
14;40;sol;2;0,252;10;56,25;56,25;0,5625;991,2764622;16,52127437
15;40;sol;2;0,287;10;64,0625;64,063;0,64063;1128,96256;18,81604267
16;40;hauteur;2;0,312;50;348,2142857;348,215;3,48215;6136,485925;102,2747654
17;40;hauteur;2;0,181;50;202,0089286;202,009;2,02009;3559,942522;59,33237536
18;40;hauteur;2;0,139;50;155,1339286;155,134;1,55134;2733,878803;45,56464672
19;40;hauteur;2;0,189;50;210,9375;210,938;2,10938;3717,295544;61,95492574
20;40;hauteur;2;0,313;50;349,3303571;349,331;3,49331;6156,15285;102,6025475
21;80;sol;1;0,864;10;192,8571429;192,858;1,92858;3398,677261;28,32231051
22;80;sol;1;0,473;10;105,5803571;105,581;1,05581;1860,621514;15,50517928
23;80;sol;1;0,22;10;49,10714286;49,108;0,49108;865,4151912;7,21179326
24;80;sol;1;0,495;10;110,4910714;110,492;1,10492;1947,166557;16,22638798
25;80;sol;1;0,484;10;108,0357143;108,036;1,08036;1903,885224;15,8657102
26;80;hauteur;1;0,49;50;546,875;546,875;5,46875;9637,410049;80,31175041
27;80;hauteur;1;0,508;50;566,9642857;566,965;5,66965;9991,449944;83,26208287
28;80;hauteur;1;0,476;50;531,25;531,25;5,3125;9362,055476;78,01712897
29;80;hauteur;1;0,385;50;429,6875;429,688;4,29688;7572,259564;63,10216303
30;80;hauteur;1;0,517;50;577,0089286;577,009;5,77009;10168,45227;84,73710225
31;80;sol;2;0,229;10;51,11607143;51,117;0,51117;900,8191807;7,506826506
32;80;sol;2;0,406;10;90,625;90,625;0,90625;1597,056522;13,30880435
33;80;sol;2;0,333;10;74,33035714;74,331;0,74331;1309,912368;10,9159364
34;80;sol;2;0,506;10;112,9464286;112,947;1,12947;1990,430268;16,5869189
35;80;sol;2;0,509;10;113,6160714;113,617;1,13617;2002,237472;16,68531227
36;80;hauteur;2;0,253;100;564,7321429;564,733;5,64733;9952,116094;82,93430079
37;80;hauteur;2;0,21;100;468,75;468,75;4,6875;8260,637185;68,83864321
38;80;hauteur;2;0,171;100;381,6964286;381,697;3,81697;6726,528921;56,05440767
39;80;hauteur;2;0,239;100;533,4821429;533,483;5,33483;9401,406949;78,34505791
40;80;hauteur;2;0,131;100;292,4107143;292,411;2,92411;5153,069184;42,9422432
41;150;sol;1;0,156;50;174,1071429;174,108;1,74108;3068,251774;13,63667455
42;150;sol;1;0,366;50;408,4821429;408,483;4,08483;7198,570366;31,99364607
43;150;sol;1;0,239;50;266,7410714;266,742;2,66742;4700,712286;20,8920546
44;150;sol;1;0,136;50;151,7857143;151,786;1,51786;2674,878028;11,88834679
45;150;sol;1;0,247;50;275,6696429;275,67;2,7567;4858,047686;21,59132305
46;150;hauteur;1;0,259;100;578,125;578,125;5,78125;10188,11919;45,28052975
47;150;hauteur;1;0,43;100;959,8214286;959,822;9,59822;16914,64811;75,17621384
48;150;hauteur;1;0,39;100;870,5357143;870,536;8,70536;15341,18838;68,18305946
49;150;hauteur;1;0,439;100;979,9107143;979,911;9,79911;17268,67039;76,74964617
50;150;hauteur;1;0,444;100;991,0714286;991,072;9,91072;17465,35726;77,62381005
51;150;sol;2;0,197;50;219,8660714;219,867;2,19867;3874,648567;17,2206603
52;150;sol;2;0,223;50;248,8839286;248,884;2,48884;4386,00624;19,49336107
53;150;sol;2;0,217;50;242,1875;242,188;2,42188;4268,00469;18,96890973
54;150;sol;2;0,203;50;226,5625;226,563;2,26563;3992,650117;17,74511163
55;150;sol;2;0,241;50;268,9732143;268,974;2,68974;4740,046136;21,06687171
56;150;hauteur;2;0,379;100;845,9821429;845,983;8,45983;14908,49841;66,25999291
57;150;hauteur;2;0,461;100;1029,017857;1029,018;10,29018;18134,06796;80,59585758
58;150;hauteur;2;0,448;100;1000;1000;10;17622,69266;78,32307849
59;150;hauteur;2;0,266;100;593,75;593,75;5,9375;10463,47377;46,50432785
60;150;hauteur;2;0,307;100;685,2678571;685,268;6,85268;12076,26735;53,67229935
61;200;sol;1;0,158;100;352,6785714;352,679;3,52679;6215,153625;20,71717875
62;200;sol;1;0,231;100;515,625;515,625;5,15625;9086,700903;30,28900301
63;200;sol;1;0,122;100;272,3214286;272,322;2,72322;4799,046911;15,99682304
64;200;sol;1;0,178;100;397,3214286;397,322;3,97322;7001,883493;23,33961164
65;200;sol;1;0,173;100;386,1607143;386,161;3,86161;6805,196621;22,68398874
66;200;hauteur;1;0,509;100;1136,160714;1136,161;11,36161;20022,21612;66,74072039
67;200;hauteur;1;0,71;100;1584,821429;1584,822;15,84822;27928,83103;93,09610343
68;200;hauteur;1;0,632;100;1410,714286;1410,715;14,10715;24860,59688;82,86865626
69;200;hauteur;1;0,536;100;1196,428571;1196,429;11,96429;21084,30056;70,28100186
70;200;hauteur;1;0,653;100;1457,589286;1457,59;14,5759;25686,6606;85,62220198
71;200;sol;2;0,172;100;383,9285714;383,929;3,83929;6765,862771;22,5528759
72;200;sol;2;0,164;100;366,0714286;366,072;3,66072;6451,174348;21,50391449
73;200;sol;2;0,289;100;645,0892857;645,09;6,4509;11368,22281;37,89407603
74;200;sol;2;0,178;100;397,3214286;397,322;3,97322;7001,883493;23,33961164
75;200;sol;2;0,074;100;165,1785714;165,179;1,65179;2910,898751;9,702995837
76;200;hauteur;2;0,554;100;1236,607143;1236,608;12,36608;21792,36273;72,64120909
77;200;hauteur;2;0,555;100;1238,839286;1238,84;12,3884;21831,69658;72,77232192
78;200;hauteur;2;0,704;100;1571,428571;1571,429;15,71429;27692,81031;92,30936768
79;200;hauteur;2;0,51;100;1138,392857;1138,393;11,38393;20061,54997;66,87183322
80;200;hauteur;2;0,641;100;1430,803571;1430,804;14,30804;25214,61915;84,0487305
