1;40;sol;1;0,392;10;87,5;87,5;0,875;1541,985608;25,69976013
2;40;sol;1;0,454;10;101,3392857;101,34;1,0134;1785,883674;29,7647279
3;40;sol;1;0,283;10;63,16964286;63,17;0,6317;1113,225495;18,55375826
4;40;sol;1;0,513;10;114,5089286;114,509;1,14509;2017,956914;33,63261523
5;40;sol;1;0,232;10;51,78571429;51,786;0,51786;912,6087621;15,21014604
6;40;hauteur;1;0,217;40;193,75;193,75;1,9375;3414,396703;56,90661172
7;40;hauteur;1;0,367;40;327,6785714;327,679;3,27679;5774,586308;96,24310514
8;40;hauteur;1;0,289;40;258,0357143;258,036;2,58036;4547,289123;75,78815206
9;40;hauteur;1;0,171;40;152,6785714;152,679;1,52679;2690,615093;44,84358488
10;40;hauteur;1;0,231;40;206,25;206,25;2,0625;3634,680361;60,57800602
11;40;sol;2;0,129;40;115,1785714;115,179;1,15179;2029,764118;33,82940197
12;40;sol;2;0,429;10;95,75892857;95,759;0,95759;1687,531426;28,12552377
13;40;sol;2;0,191;10;42,63392857;42,634;0,42634;751,3258789;12,52209798
14;40;sol;2;0,46;10;102,6785714;102,679;1,02679;1809,48046;30,15800766
15;40;sol;2;0,333;10;74,33035714;74,331;0,74331;1309,912368;21,8318728
16;40;hauteur;2;0,203;40;181,25;181,25;1,8125;3194,113045;53,23521741
17;40;hauteur;2;0,259;40;231,25;231,25;2,3125;4075,247678;67,92079463
18;40;hauteur;2;0,298;40;266,0714286;266,072;2,66072;4688,905082;78,14841803
19;40;hauteur;2;0,15;40;133,9285714;133,929;1,33929;2360,189605;39,33649342
20;40;hauteur;2;0,252;40;225;225;2,25;3965,105849;66,08509748
21;80;sol;1;0,186;40;166,0714286;166,072;1,66072;2926,635816;24,3886318
22;80;sol;1;0,362;40;323,2142857;323,215;3,23215;5695,918608;47,4659884
23;80;sol;1;0,23;40;205,3571429;205,358;2,05358;3618,960919;30,15800766
24;80;sol;1;0,287;40;256,25;256,25;2,5625;4515,814994;37,63179162
25;80;sol;1;0,179;40;159,8214286;159,822;1,59822;2816,493986;23,47078322
26;80;hauteur;1;0,792;40;707,1428571;707,143;7,07143;12461,76376;103,8480313
27;80;hauteur;1;0,687;40;613,3928571;613,393;6,13393;10809,63632;90,08030266
28;80;hauteur;1;0,582;40;519,6428571;519,643;5,19643;9157,508882;76,31257402
29;80;hauteur;1;0,668;40;596,4285714;596,429;5,96429;10510,68496;87,58904134
30;80;hauteur;1;0,76;40;678,5714286;678,572;6,78572;11958,2658;99,65221503
31;80;sol;2;0,333;40;297,3214286;297,322;2,97322;5239,614227;43,66345189
32;80;sol;2;0,312;40;278,5714286;278,572;2,78572;4909,18874;40,90990617
33;80;sol;2;0,356;40;317,8571429;317,858;3,17858;5601,513844;46,67928203
34;80;sol;2;0,518;40;462,5;462,5;4,625;8150,495356;67,92079463
35;80;sol;2;0,362;40;323,2142857;323,215;3,23215;5695,918608;47,4659884
36;80;hauteur;2;0,301;100;671,875;671,875;6,71875;11840,24663;98,66872193
37;80;hauteur;2;0,47;100;1049,107143;1049,108;10,49108;18488,10785;154,0675654
38;80;hauteur;2;0,359;100;801,3392857;801,34;8,0134;14121,76854;117,6814045
39;80;hauteur;2;0,287;100;640,625;640,625;6,40625;11289,53749;94,07947905
