DATE;TT;HS
29/10/2012;0,00;-0,35
30/10/2012;6,76;-0,29
31/10/2012;13,23;-0,23
01/11/2012;19,77;-0,17
02/11/2012;27,88;-0,09
03/11/2012;35,46;-0,02
04/11/2012;44,61;0,06
05/11/2012;52,76;0,14
06/11/2012;60,08;0,21
07/11/2012;66,36;0,26
08/11/2012;74,27;0,34
09/11/2012;79,22;0,38
10/11/2012;85,52;0,44
11/11/2012;95,90;0,54
12/11/2012;102,03;0,59
13/11/2012;107,73;0,65
14/11/2012;112,58;0,69
15/11/2012;115,84;0,72
16/11/2012;120,03;0,76
17/11/2012;124,08;0,80
18/11/2012;131,61;0,87
19/11/2012;139,84;0,94
20/11/2012;149,39;1,03
21/11/2012;156,86;1,10
22/11/2012;164,04;1,17
23/11/2012;169,27;1,22
24/11/2012;177,72;1,30
25/11/2012;187,08;1,38
26/11/2012;195,80;1,46
27/11/2012;204,68;1,55
28/11/2012;211,18;1,61
29/11/2012;217,23;1,66
30/11/2012;222,00;1,71
01/12/2012;223,38;1,72
02/12/2012;224,80;1,73
03/12/2012;226,81;1,75
04/12/2012;233,35;1,81
05/12/2012;237,72;1,85
06/12/2012;240,10;1,87
07/12/2012;241,15;1,88
08/12/2012;243,56;1,91
09/12/2012;245,17;1,92
10/12/2012;248,13;1,95
11/12/2012;252,01;1,98
12/12/2012;253,06;1,99
13/12/2012;253,11;1,99
14/12/2012;254,79;2,01
15/12/2012;262,85;2,08
16/12/2012;271,57;2,16
17/12/2012;279,72;2,24
18/12/2012;286,50;2,30
19/12/2012;293,30;2,37
20/12/2012;298,46;2,41
21/12/2012;305,88;2,48
22/12/2012;312,60;2,54
23/12/2012;322,05;2,63
24/12/2012;334,45;2,75
25/12/2012;344,45;2,84
26/12/2012;354,10;2,93
27/12/2012;362,76;3,01
28/12/2012;371,70;3,09
29/12/2012;380,46;3,17
30/12/2012;389,79;3,26
31/12/2012;397,30;3,33
01/01/2013;405,53;3,41
02/01/2013;411,93;3,46
03/01/2013;417,10;3,51
04/01/2013;425,51;3,59
05/01/2013;433,85;3,67
06/01/2013;441,67;3,74
07/01/2013;448,15;3,80
08/01/2013;453,91;3,85
09/01/2013;457,15;3,88
10/01/2013;460,27;3,91
11/01/2013;466,70;3,97
12/01/2013;471,23;4,01
13/01/2013;474,53;4,04
14/01/2013;477,42;4,07
15/01/2013;477,72;4,07
16/01/2013;478,88;4,08
17/01/2013;478,88;4,08
18/01/2013;478,88;4,08
19/01/2013;478,88;4,08
20/01/2013;478,88;4,08
21/01/2013;478,88;4,08
22/01/2013;479,26;4,09
23/01/2013;480,65;4,10
24/01/2013;482,02;4,11
25/01/2013;482,64;4,12
26/01/2013;482,64;4,12
27/01/2013;483,60;4,13
28/01/2013;487,98;4,17
29/01/2013;494,38;4,23
30/01/2013;504,73;4,32
31/01/2013;514,97;4,42
01/02/2013;522,93;4,49
02/02/2013;531,15;4,57
03/02/2013;534,23;4,60
04/02/2013;536,78;4,62
05/02/2013;545,16;4,70
06/02/2013;548,71;4,73
07/02/2013;552,65;4,77
08/02/2013;555,09;4,79
09/02/2013;557,03;4,81
10/02/2013;557,59;4,81
11/02/2013;559,13;4,83
12/02/2013;563,99;4,87
13/02/2013;565,80;4,89
14/02/2013;565,89;4,89
15/02/2013;568,68;4,92
16/02/2013;573,83;4,96
17/02/2013;577,70;5,00
18/02/2013;579,96;5,02
19/02/2013;582,28;5,04
20/02/2013;585,31;5,07
21/02/2013;587,68;5,09
22/02/2013;587,95;5,09
23/02/2013;587,95;5,09
24/02/2013;587,95;5,09
25/02/2013;587,96;5,09
26/02/2013;588,25;5,10
27/02/2013;589,40;5,11
28/02/2013;591,78;5,13
01/03/2013;593,70;5,15
02/03/2013;595,83;5,17
03/03/2013;597,45;5,18
04/03/2013;600,35;5,21
05/03/2013;607,36;5,27
06/03/2013;617,39;5,37
07/03/2013;628,19;5,47
08/03/2013;638,88;5,57
09/03/2013;649,50;5,66
10/03/2013;659,72;5,76
11/03/2013;665,20;5,81
12/03/2013;668,60;5,84
13/03/2013;668,81;5,84
14/03/2013;669,40;5,85
15/03/2013;670,72;5,86
16/03/2013;673,40;5,89
17/03/2013;677,74;5,93
18/03/2013;682,98;5,97
19/03/2013;687,09;6,01
20/03/2013;692,10;6,06
21/03/2013;697,80;6,11
22/03/2013;703,81;6,17
23/03/2013;712,67;6,25
24/03/2013;720,85;6,33
25/03/2013;726,47;6,38
26/03/2013;730,66;6,42
27/03/2013;733,68;6,44
28/03/2013;736,42;6,47
29/03/2013;738,56;6,49
30/03/2013;741,60;6,52
31/03/2013;743,69;6,54
01/04/2013;746,09;6,56
02/04/2013;750,20;6,60
03/04/2013;754,64;6,64
04/04/2013;759,00;6,68
05/04/2013;764,28;6,73
06/04/2013;769,68;6,78
07/04/2013;774,30;6,82
08/04/2013;780,30;6,88
09/04/2013;787,08;6,94
10/04/2013;795,59;7,02
11/04/2013;805,84;7,11
12/04/2013;817,03;7,22
13/04/2013;827,17;7,31
14/04/2013;838,35;7,41
15/04/2013;855,97;7,58
16/04/2013;870,49;7,71
17/04/2013;884,25;7,84
18/04/2013;902,20;8,00
19/04/2013;915,09;8,12
20/04/2013;923,37;8,20
21/04/2013;931,82;8,28
22/04/2013;940,95;8,36
23/04/2013;950,03;8,45
