1;40;sol;1;0,344;10;75,938;;0,759;1338,235;22,30
2;40;sol;1;0,336;10;74,172;;0,742;1307,114;21,79
3;40;sol;1;0,28;10;61,810;;0,618;1089,261;18,15
4;40;sol;1;0,248;10;54,746;;0,547;964,774;16,08
5;40;sol;1;0,429;10;94,702;;0,947;1668,904;27,82
11;40;sol;2;0,398;10;87,859;;0,879;1548,307;25,81
12;40;sol;2;0,27;10;59,603;;0,596;1050,359;17,51
13;40;sol;2;0,26;10;57,395;;0,574;1011,457;16,86
14;40;sol;2;0,436;10;96,247;;0,962;1696,136;28,27
15;40;sol;2;0,301;10;66,446;;0,664;1170,956;19,52
21;80;sol;1;0,138;40;121,854;;1,219;2147,401;17,90
22;80;sol;1;0,116;40;102,428;;1,024;1805,062;15,04
23;80;sol;1;0,126;40;111,258;;1,113;1960,670;16,34
24;80;sol;1;0,192;40;169,536;;1,695;2987,688;24,90
25;80;sol;1;0,127;40;112,141;;1,121;1976,231;16,47
31;80;sol;2;0,237;40;209,272;;2,093;3687,928;30,73
32;80;sol;2;0,225;40;198,675;;1,987;3501,197;29,18
33;80;sol;2;0,134;40;118,322;;1,183;2085,157;17,38
34;80;sol;2;0,201;40;177,483;;1,775;3127,736;26,06
35;80;sol;2;0,224;40;197,792;;1,978;3485,636;29,05
41;150;sol;1;0,14;100;309,051;;3,091;5446,307;24,21
42;150;sol;1;0,158;100;348,786;;3,488;6146,546;27,32
43;150;sol;1;0,228;100;503,311;;5,033;8869,700;39,42
44;150;sol;1;0,123;100;271,523;;2,715;4784,970;21,27
45;150;sol;1;0,136;100;300,221;;3,002;5290,698;23,51
51;150;sol;2;0,191;100;421,634;;4,216;7430,319;33,02
52;150;sol;2;0,154;100;339,956;;3,400;5990,937;26,63
53;150;sol;2;0,216;100;476,821;;4,768;8402,873;37,35
54;150;sol;2;0,132;100;291,391;;2,914;5135,089;22,82
55;150;sol;2;0,174;100;384,106;;3,841;6768,981;30,08
61;200;sol;1;0,304;100;671,082;;6,711;11826,266;39,42
62;200;sol;1;0,279;100;615,894;;6,159;10853,711;36,18
63;200;sol;1;0,259;100;571,744;;5,717;10075,668;33,59
64;200;sol;1;0,286;100;631,347;;6,313;11126,027;37,09
65;200;sol;1;0,16;100;353,201;;3,532;6224,351;20,75
71;200;sol;2;0,243;100;536,424;;5,364;9453,232;31,51
72;200;sol;2;0,132;100;291,391;;2,914;5135,089;17,12
73;200;sol;2;0,211;100;465,784;;4,658;8208,362;27,36
74;200;sol;2;0,161;100;355,408;;3,554;6263,253;20,88
75;200;sol;2;0,238;100;525,386;;5,254;9258,722;30,86
