1;40;sol;1;0,559;10;123,3995585;123,4;1,234;2174,640274;36,24400457
2;40;sol;1;0,513;10;113,2450331;113,246;1,13246;1995,699453;33,26165755
3;40;sol;1;0,493;10;108,8300221;108,831;1,08831;1917,895265;31,96492108
4;40;sol;1;0,6;10;132,4503311;132,451;1,32451;2334,143266;38,90238776
5;40;sol;1;0,602;10;132,8918322;132,892;1,32892;2341,914873;39,03191455
6;40;hauteur;1;0,939;10;207,2847682;207,285;2,07285;3652,919848;60,88199747
7;40;hauteur;1;0,609;16;215,0993377;215,1;2,151;3790,641191;63,17735319
8;40;hauteur;1;0,656;16;231,6997792;231,7;2,317;4083,177889;68,05296482
9;40;hauteur;1;0,89;16;314,3487859;314,349;3,14349;5539,675815;92,32793025
10;40;hauteur;1;0,749;16;264,5474614;264,548;2,64548;4662,048098;77,70080163
11;40;sol;2;0,399;10;88,0794702;88,08;0,8808;1552,20677;25,87011283
12;40;sol;2;0,443;10;97,79249448;97,793;0,97793;1723,375983;28,72293306
13;40;sol;2;0,789;10;174,1721854;174,173;1,74173;3069,397249;51,15662081
14;40;sol;2;0,735;16;259,602649;259,603;2,59603;4574,903883;76,24839805
15;40;sol;2;0,499;10;110,1545254;110,155;1,10155;1941,22771;32,35379517
16;40;hauteur;2;0,726;16;256,4238411;256,424;2,56424;4518,881343;75,31468905
17;40;hauteur;2;0,599;16;211,5673289;211,568;2,11568;3728,397841;62,13996401
18;40;hauteur;2;0,557;16;196,7328918;196,733;1,96733;3466,965195;57,78275325
19;40;hauteur;2;0,725;16;256,0706402;256,071;2,56071;4512,660532;75,21100887
20;40;hauteur;2;0,599;16;211,5673289;211,568;2,11568;3728,397841;62,13996401
21;80;sol;1;0,317;40;279,9116998;279,912;2,79912;4932,803148;41,1066929
22;80;sol;1;0,294;40;259,602649;259,603;2,59603;4574,903883;38,12419902
23;80;sol;1;0,262;40;231,3465784;231,347;2,31347;4076,957079;33,97464232
24;80;sol;1;0,448;40;395,584989;395,585;3,95585;6971,272876;58,09394063
25;80;sol;1;0,333;40;294,0397351;294,04;2,9404;5181,77655;43,18147125
26;80;hauteur;1;0,26;100;573,9514349;573,952;5,73952;10114,5797;84,28816415
27;80;hauteur;1;0,358;100;790,2869757;790,287;7,90287;13926,98491;116,0582076
28;80;hauteur;1;0,258;100;569,5364238;569,537;5,69537;10036,77551;83,63979592
29;80;hauteur;1;0,296;100;653,4216336;653,422;6,53422;11515,05508;95,95879236
30;80;hauteur;1;0,277;100;611,4790287;611,48;6,1148;10775,92411;89,79936757
31;80;sol;2;0,13;100;286,9757174;286,976;2,86976;5057,289849;42,14408207
32;80;sol;2;0,138;100;304,6357616;304,636;3,04636;5368,506601;44,73755501
33;80;sol;2;0,135;100;298,013245;298,014;2,98014;5251,809131;43,76507609
34;80;sol;2;0,138;100;304,6357616;304,636;3,04636;5368,506601;44,73755501
35;80;sol;2;0,092;100;203,0905077;203,091;2,03091;3579,010275;29,82508563
36;80;hauteur;2;0,236;100;520,9713024;520,972;5,20972;9180,929441;76,50774534
37;80;hauteur;2;0,216;100;476,8211921;476,822;4,76822;8402,88756;70,024063
38;80;hauteur;2;0,387;100;854,3046358;854,305;8,54305;15055,15445;125,4596204
39;80;hauteur;2;0,207;100;456,9536424;456,954;4,56954;8052,759902;67,10633252
40;80;hauteur;2;0,298;100;657,8366446;657,837;6,57837;11592,85927;96,6071606
41;150;sol;1;0,282;100;622,5165563;622,517;6,22517;10970,42577;48,75744785
42;150;sol;1;0,368;100;812,3620309;812,363;8,12363;14316,02348;63,62677101
43;150;sol;1;0,247;100;545,2538631;545,254;5,45254;9608,843664;42,70597184
44;150;sol;1;0,158;100;348,785872;348,786;3,48786;6146,548482;27,31799325
45;150;sol;1;0,288;100;635,7615894;635,762;6,35762;11203,83833;49,79483703
46;150;hauteur;1;0,338;100;746,1368653;746,137;7,46137;13148,94303;58,43974682
47;150;hauteur;1;0,547;100;1207,505519;1207,506;12,07506;21279,50712;94,57558722
48;150;hauteur;1;0,419;100;924,9448124;924,945;9,24945;16300,02146;72,44453984
49;150;hauteur;1;0,495;100;1092,715232;1092,716;10,92716;19256,59823;85,58488104
50;150;hauteur;1;0,468;100;1033,112583;1033,113;10,33113;18206,23288;80,91659059
51;150;sol;2;0,175;100;386,3134658;386,314;3,86314;6807,892893;30,25730174
52;150;sol;2;0,176;100;388,5209713;388,521;3,88521;6846,786175;30,43016078
53;150;sol;2;0,304;100;671,0816777;671,082;6,71082;11826,27184;52,56120816
54;150;sol;2;0,124;100;273,7306843;273,731;2,73731;4823,877285;21,4394546
55;150;sol;2;0,137;100;302,4282561;302,429;3,02429;5329,613319;23,68717031
56;150;hauteur;2;0,383;100;845,4746137;845,475;8,45475;14899,54608;66,22020479
57;150;hauteur;2;0,568;100;1253,863135;1253,864;12,53864;22096,45991;98,20648849
58;150;hauteur;2;0,504;100;1112,582781;1112,583;11,12583;19606,70827;87,14092564
59;150;hauteur;2;0,481;100;1061,810155;1061,811;10,61811;18711,96892;83,1643063
60;150;hauteur;2;0,431;100;951,4348786;951,435;9,51435;16766,84659;74,51931819
61;200;sol;1;0,327;100;721,8543046;721,855;7,21855;12721,02881;42,40342937
62;200;sol;1;0,232;100;512,1412804;512,142;5,12142;9025,321065;30,08440355
