date;TT;HS_mercia;HS_rht3
15/10/2010;0,00;-0,94;-1,26
16/10/2010;9,16;-0,85;-1,18
17/10/2010;18,56;-0,76;-1,09
18/10/2010;24,30;-0,71;-1,04
19/10/2010;32,76;-0,63;-0,96
20/10/2010;42,40;-0,54;-0,87
21/10/2010;48,57;-0,49;-0,81
22/10/2010;52,37;-0,45;-0,78
23/10/2010;56,44;-0,41;-0,74
24/10/2010;63,15;-0,35;-0,68
25/10/2010;69,15;-0,3;-0,62
26/10/2010;74,50;-0,25;-0,57
27/10/2010;80,59;-0,19;-0,52
28/10/2010;89,34;-0,11;-0,43
29/10/2010;98,64;-0,02;-0,35
30/10/2010;110,66;0,09;-0,24
31/10/2010;121,51;0,19;-0,14
01/11/2010;133,07;0,3;-0,03
02/11/2010;143,31;0,39;0,06
03/11/2010;153,05;0,48;0,16
04/11/2010;166,66;0,61;0,28
05/11/2010;180,85;0,74;0,41
06/11/2010;193,93;0,86;0,53
07/11/2010;204,51;0,96;0,63
08/11/2010;211,28;1,02;0,69
09/11/2010;216,83;1,07;0,75
10/11/2010;225,03;1,15;0,82
11/11/2010;230,80;1,2;0,88
12/11/2010;238,74;1,27;0,95
13/11/2010;251,64;1,39;1,07
14/11/2010;266,42;1,53;1,21
15/11/2010;278,07;1,64;1,31
16/11/2010;285,77;1,71;1,38
17/11/2010;290,89;1,76;1,43
18/11/2010;295,40;1,8;1,47
19/11/2010;301,92;1,86;1,53
20/11/2010;307,62;1,91;1,59
21/11/2010;314,23;1,97;1,65
22/11/2010;320,05;2,03;1,7
23/11/2010;323,96;2,06;1,74
24/11/2010;326,74;2,09;1,76
25/11/2010;330,68;2,13;1,8
26/11/2010;332,10;2,14;1,81
27/11/2010;332,38;2,14;1,82
28/11/2010;332,61;2,14;1,82
29/11/2010;332,80;2,15;1,82
30/11/2010;332,80;2,15;1,82
01/12/2010;332,80;2,15;1,82
02/12/2010;332,80;2,15;1,82
03/12/2010;332,80;2,15;1,82
04/12/2010;332,80;2,15;1,82
05/12/2010;333,46;2,15;1,83
06/12/2010;334,67;2,16;1,84
07/12/2010;335,65;2,17;1,85
08/12/2010;336,29;2,18;1,85
09/12/2010;336,54;2,18;1,85
10/12/2010;336,92;2,18;1,86
11/12/2010;338,07;2,19;1,87
12/12/2010;342,09;2,23;1,91
13/12/2010;345,97;2,27;1,94
14/12/2010;346,03;2,27;1,94
15/12/2010;346,07;2,27;1,94
16/12/2010;346,81;2,27;1,95
17/12/2010;348,43;2,29;1,96
18/12/2010;348,59;2,29;1,97
19/12/2010;348,78;2,29;1,97
20/12/2010;351,55;2,32;1,99
21/12/2010;352,59;2,33;2
22/12/2010;356,57;2,37;2,04
23/12/2010;358,18;2,38;2,05
24/12/2010;358,43;2,38;2,06
25/12/2010;358,43;2,38;2,06
26/12/2010;358,43;2,38;2,06
27/12/2010;358,43;2,38;2,06
28/12/2010;358,43;2,38;2,06
29/12/2010;359,45;2,39;2,07
30/12/2010;362,46;2,42;2,09
31/12/2010;365,12;2,44;2,12
01/01/2011;365,64;2,45;2,12
02/01/2011;365,97;2,45;2,13
03/01/2011;367,51;2,47;2,14
04/01/2011;367,85;2,47;2,14
05/01/2011;367,85;2,47;2,14
06/01/2011;369,93;2,49;2,16
07/01/2011;380,38;2,59;2,26
08/01/2011;391,33;2,69;2,36
09/01/2011;402,00;2,79;2,46
10/01/2011;406,61;2,83;2,5
11/01/2011;408,89;2,85;2,52
12/01/2011;415,36;2,91;2,58
13/01/2011;423,58;2,99;2,66
14/01/2011;435,35;3,09;2,77
15/01/2011;445,39;3,19;2,86
16/01/2011;453,51;3,26;2,94
17/01/2011;459,92;3,32;3
18/01/2011;466,33;3,38;3,06
19/01/2011;473,08;3,44;3,12
20/01/2011;475,19;3,46;3,14
21/01/2011;477,68;3,49;3,16
22/01/2011;477,72;3,49;3,16
23/01/2011;480,01;3,51;3,18
24/01/2011;483,32;3,54;3,21
25/01/2011;487,95;3,58;3,26
26/01/2011;492,28;3,62;3,3
27/01/2011;495,48;3,65;3,33
28/01/2011;497,96;3,67;3,35
29/01/2011;498,33;3,68;3,35
30/01/2011;498,43;3,68;3,35
31/01/2011;498,45;3,68;3,35
01/02/2011;498,45;3,68;3,35
02/02/2011;498,45;3,68;3,35
03/02/2011;499,14;3,69;3,36
04/02/2011;504,23;3,73;3,41
05/02/2011;511,75;3,8;3,48
06/02/2011;520,80;3,89;3,56
07/02/2011;526,70;3,94;3,62
08/02/2011;531,87;3,99;3,66
09/02/2011;539,20;4,06;3,73
10/02/2011;544,54;4,11;3,78
11/02/2011;552,85;4,18;3,86
12/02/2011;563,48;4,28;3,96
13/02/2011;569,95;4,34;4,02
14/02/2011;576,36;4,4;4,08
15/02/2011;582,51;4,46;4,13
16/02/2011;587,45;4,5;4,18
17/02/2011;592,71;4,55;4,23
18/02/2011;596,28;4,59;4,26
19/02/2011;598,33;4,6;4,28
20/02/2011;602,97;4,65;4,32
21/02/2011;608,95;4,7;4,38
22/02/2011;614,12;4,75;4,43
23/02/2011;617,70;4,78;4,46
24/02/2011;620,71;4,81;4,49
25/02/2011;629,91;4,9;4,57
26/02/2011;638,76;4,98;4,65
27/02/2011;646,88;5,05;4,73
28/02/2011;651,85;5,1;4,77
01/03/2011;655,03;5,13;4,8
02/03/2011;659,61;5,17;4,85
03/03/2011;664,66;5,22;4,89
04/03/2011;668,47;5,25;4,93
05/03/2011;672,49;5,29;4,97
06/03/2011;676,38;5,33;5
07/03/2011;679,68;5,36;5,03
08/03/2011;683,38;5,39;5,07
09/03/2011;691,10;5,46;5,14
10/03/2011;699,38;5,54;5,21
11/03/2011;706,53;5,61;5,28
12/03/2011;715,38;5,69;5,36
13/03/2011;723,87;5,77;5,44
14/03/2011;732,98;5,85;5,53
15/03/2011;742,99;5,94;5,62
16/03/2011;756,25;6,07;5,74
17/03/2011;768,71;6,18;5,86
18/03/2011;776,31;6,25;5,93
19/03/2011;785,25;6,34;6,01
20/03/2011;792,16;6,4;6,07
21/03/2011;798,47;6,46;6,13
22/03/2011;806,09;6,53;6,2
23/03/2011;815,26;6,61;6,29
24/03/2011;826,78;6,72;6,39
25/03/2011;838,81;6,83;6,51
26/03/2011;851,13;6,95;6,62
27/03/2011;864,39;7,07;6,74
28/03/2011;876,23;7,18;6,85
29/03/2011;887,70;7,28;6,96
30/03/2011;898,03;7,38;7,05
31/03/2011;908,65;7,48;7,15
01/04/2011;921,68;7,6;7,27
02/04/2011;934,11;7,71;7,39
03/04/2011;949,98;7,86;7,54
04/04/2011;960,53;7,96;7,63
05/04/2011;969,65;8,04;7,72
06/04/2011;980,46;8,14;7,82
07/04/2011;995,99;8,29;7,96
08/04/2011;1012,93;8,44;8,12
09/04/2011;1027,46;8,58;8,25
10/04/2011;1042,35;8,72;8,39
11/04/2011;1058,43;8,87;8,54
12/04/2011;1073,04;9;8,68
13/04/2011;1081,91;9,08;8,76
14/04/2011;1090,08;9,16;8,83
15/04/2011;1100,18;9,25;8,93
16/04/2011;1110,19;9,34;9,02
17/04/2011;1120,30;9,44;9,11
18/04/2011;1131,21;9,54;9,21
19/04/2011;1145,08;9,67;9,34
20/04/2011;1160,95;9,81;9,49
21/04/2011;1177,29;9,97;9,64
22/04/2011;1193,04;10,11;9,79
23/04/2011;1210,06;10,27;9,94
24/04/2011;1228,38;10,44;10,11
25/04/2011;1245,07;10,59;10,27
26/04/2011;1262,17;10,75;10,43
27/04/2011;1277,70;10,9;10,57
28/04/2011;1291,27;11,02;10,7
29/04/2011;1301,13;11,11;10,79
30/04/2011;1312,59;11,22;10,89
01/05/2011;1326,40;11,35;11,02
02/05/2011;1342,76;11,5;11,17
03/05/2011;1357,78;11,64;11,31
04/05/2011;1368,67;11,74;11,41
05/05/2011;1379,74;11,84;11,52
06/05/2011;1393,23;11,97;11,64
07/05/2011;1410,13;12,12;11,8
08/05/2011;1429,70;12,3;11,98
09/05/2011;1447,89;12,47;12,15
10/05/2011;1465,52;12,64;12,31
11/05/2011;1483,63;12,8;12,48
