DATE;TT;HS
21/10/2011;0,00;-0,96
22/10/2011;4,56;-0,92
23/10/2011;10,86;-0,86
24/10/2011;20,98;-0,77
25/10/2011;33,78;-0,65
26/10/2011;45,21;-0,54
27/10/2011;55,81;-0,45
28/10/2011;67,98;-0,33
29/10/2011;82,39;-0,20
30/10/2011;96,12;-0,07
31/10/2011;107,77;0,03
01/11/2011;117,84;0,13
02/11/2011;127,82;0,22
03/11/2011;141,12;0,34
04/11/2011;156,33;0,48
05/11/2011;169,68;0,61
06/11/2011;183,55;0,74
07/11/2011;196,48;0,86
08/11/2011;206,20;0,95
09/11/2011;215,96;1,04
10/11/2011;227,65;1,15
11/11/2011;237,08;1,23
12/11/2011;245,49;1,31
13/11/2011;256,56;1,41
14/11/2011;264,66;1,49
15/11/2011;270,88;1,55
16/11/2011;275,47;1,59
17/11/2011;278,42;1,62
18/11/2011;288,30;1,71
19/11/2011;296,68;1,78
20/11/2011;303,62;1,85
21/11/2011;309,71;1,91
22/11/2011;319,30;1,99
23/11/2011;326,33;2,06
24/11/2011;334,98;2,14
25/11/2011;342,29;2,21
26/11/2011;348,03;2,26
27/11/2011;354,08;2,32
28/11/2011;363,02;2,40
29/11/2011;370,48;2,47
30/11/2011;377,97;2,54
01/12/2011;384,03;2,59
02/12/2011;394,81;2,69
03/12/2011;402,68;2,77
04/12/2011;411,94;2,85
05/12/2011;423,13;2,96
06/12/2011;429,22;3,01
07/12/2011;435,45;3,07
08/12/2011;443,85;3,15
09/12/2011;452,00;3,22
10/12/2011;460,20;3,30
11/12/2011;464,54;3,34
12/12/2011;469,30;3,38
13/12/2011;476,13;3,45
14/12/2011;485,15;3,53
15/12/2011;492,17;3,59
16/12/2011;498,76;3,66
17/12/2011;505,90;3,72
18/12/2011;508,94;3,75
19/12/2011;511,52;3,77
20/12/2011;513,40;3,79
21/12/2011;520,32;3,86
22/12/2011;529,02;3,94
23/12/2011;538,88;4,03
24/12/2011;546,92;4,10
25/12/2011;551,44;4,14
26/12/2011;557,57;4,20
27/12/2011;562,38;4,25
28/12/2011;563,39;4,25
29/12/2011;566,53;4,28
30/12/2011;570,75;4,32
31/12/2011;577,85;4,39
01/01/2012;589,25;4,49
02/01/2012;601,57;4,61
03/01/2012;608,65;4,67
04/01/2012;617,50;4,76
05/01/2012;624,73;4,82
06/01/2012;633,50;4,90
07/01/2012;638,19;4,95
08/01/2012;646,34;5,02
09/01/2012;653,24;5,09
10/01/2012;661,11;5,16
11/01/2012;669,28;5,24
12/01/2012;676,36;5,30
13/01/2012;678,47;5,32
14/01/2012;682,20;5,35
15/01/2012;683,47;5,37
16/01/2012;684,60;5,38
17/01/2012;685,63;5,39
18/01/2012;686,52;5,39
19/01/2012;690,26;5,43
20/01/2012;700,00;5,52
21/01/2012;707,08;5,59
22/01/2012;717,00;5,68
23/01/2012;725,38;5,75
24/01/2012;732,08;5,82
25/01/2012;738,76;5,88
26/01/2012;748,09;5,96
27/01/2012;754,64;6,03
28/01/2012;757,98;6,06
29/01/2012;761,29;6,09
30/01/2012;762,73;6,10
31/01/2012;762,77;6,10
01/02/2012;762,85;6,10
02/02/2012;762,85;6,10
03/02/2012;762,85;6,10
04/02/2012;762,85;6,10
05/02/2012;762,85;6,10
06/02/2012;762,85;6,10
07/02/2012;762,85;6,10
08/02/2012;762,85;6,10
09/02/2012;762,85;6,10
10/02/2012;763,00;6,10
11/02/2012;763,00;6,10
12/02/2012;763,00;6,10
13/02/2012;763,05;6,10
14/02/2012;764,69;6,12
15/02/2012;768,41;6,15
16/02/2012;773,75;6,20
17/02/2012;779,35;6,25
18/02/2012;784,99;6,31
19/02/2012;791,68;6,37
20/02/2012;795,05;6,40
21/02/2012;796,73;6,42
22/02/2012;799,03;6,44
23/02/2012;802,72;6,47
24/02/2012;810,97;6,55
25/02/2012;820,81;6,64
26/02/2012;829,73;6,72
27/02/2012;836,04;6,78
28/02/2012;841,63;6,83
29/02/2012;848,13;6,89
01/03/2012;856,09;6,97
02/03/2012;864,39;7,04
03/03/2012;872,68;7,12
04/03/2012;880,18;7,19
05/03/2012;886,97;7,25
06/03/2012;892,04;7,30
07/03/2012;896,60;7,34
08/03/2012;900,49;7,38
09/03/2012;905,48;7,42
10/03/2012;911,81;7,48
11/03/2012;921,07;7,57
12/03/2012;930,62;7,66
13/03/2012;940,61;7,75
14/03/2012;950,01;7,84
15/03/2012;958,78;7,92
16/03/2012;970,13;8,02
17/03/2012;983,25;8,14
18/03/2012;992,54;8,23
19/03/2012;999,92;8,30
20/03/2012;1005,73;8,35
21/03/2012;1012,13;8,41
22/03/2012;1022,49;8,51
23/03/2012;1034,65;8,62
24/03/2012;1047,66;8,74
25/03/2012;1061,26;8,87
26/03/2012;1075,83;9,00
27/03/2012;1090,04;9,13
28/03/2012;1103,81;9,26
29/03/2012;1117,99;9,39
30/03/2012;1132,07;9,52
31/03/2012;1144,55;9,64
01/04/2012;1153,10;9,72
02/04/2012;1160,12;9,78
03/04/2012;1169,50;9,87
04/04/2012;1179,29;9,96
05/04/2012;1187,55;10,03
06/04/2012;1196,03;10,11
07/04/2012;1204,78;10,19
08/04/2012;1212,40;10,27
09/04/2012;1219,73;10,33
10/04/2012;1230,58;10,43
11/04/2012;1239,42;10,52
12/04/2012;1247,38;10,59
13/04/2012;1255,82;10,67
14/04/2012;1263,37;10,74
15/04/2012;1271,90;10,82
16/04/2012;1278,85;10,88
17/04/2012;1284,68;10,93
18/04/2012;1290,15;10,99
19/04/2012;1296,93;11,05
20/04/2012;1304,84;11,12
21/04/2012;1313,23;11,20
22/04/2012;1320,61;11,27
23/04/2012;1328,33;11,34
24/04/2012;1335,49;11,40
25/04/2012;1344,30;11,49
26/04/2012;1353,19;11,57
27/04/2012;1364,55;11,67
28/04/2012;1375,25;11,77
29/04/2012;1387,67;11,89
30/04/2012;1400,68;12,01
01/05/2012;1413,55;12,13
02/05/2012;1426,17;12,24
03/05/2012;1437,19;12,35
04/05/2012;1452,05;12,48
05/05/2012;1464,92;12,60
06/05/2012;1476,63;12,71
07/05/2012;1487,54;12,81
08/05/2012;1500,14;12,93
09/05/2012;1514,59;13,06
10/05/2012;1531,48;13,22
11/05/2012;1552,47;13,41
12/05/2012;1568,43;13,56
13/05/2012;1580,41;13,67
14/05/2012;1590,24;13,76
15/05/2012;1602,13;13,87
16/05/2012;1610,27;13,95
17/05/2012;1619,31;14,03
18/05/2012;1630,27;14,13
19/05/2012;1643,60;14,26
20/05/2012;1657,58;14,39
21/05/2012;1672,52;14,53
22/05/2012;1684,84;14,64
23/05/2012;1700,33;14,78
24/05/2012;1718,22;14,95
25/05/2012;1738,20;15,13
26/05/2012;1758,60;15,32
27/05/2012;1777,79;15,50
28/05/2012;1795,49;15,67
29/05/2012;1813,02;15,83
30/05/2012;1831,66;16,00
31/05/2012;1850,26;16,17
01/06/2012;1866,51;16,32
02/06/2012;1882,82;16,47
03/06/2012;1902,45;16,66
04/06/2012;1919,23;16,81
05/06/2012;1931,40;16,92
06/06/2012;1943,89;17,04
07/06/2012;1959,74;17,19
08/06/2012;1976,37;17,34
09/06/2012;1990,78;17,47
10/06/2012;2003,24;17,59
11/06/2012;2016,83;17,71
12/06/2012;2031,14;17,85
13/06/2012;2043,58;17,96
14/06/2012;2056,32;18,08
15/06/2012;2071,94;18,23
16/06/2012;2088,71;18,38
17/06/2012;2103,35;18,52
18/06/2012;2119,10;18,66
19/06/2012;2134,59;18,81
20/06/2012;2150,24;18,95
21/06/2012;2168,37;19,12
22/06/2012;2186,67;19,29
23/06/2012;2202,20;19,43
24/06/2012;2217,22;19,57
25/06/2012;2231,79;19,71
26/06/2012;2248,85;19,86
27/06/2012;2267,33;20,03
28/06/2012;2288,64;20,23
29/06/2012;2312,25;20,45
30/06/2012;2330,01;20,62
01/07/2012;2347,68;20,78
02/07/2012;2363,28;20,92
03/07/2012;2380,53;21,08
04/07/2012;2399,46;21,26
05/07/2012;2420,65;21,45
06/07/2012;2437,46;21,61
07/07/2012;2453,70;21,76
08/07/2012;2470,37;21,92
09/07/2012;2487,27;22,07
10/07/2012;2505,53;22,24
11/07/2012;2521,87;22,39
12/07/2012;2536,75;22,53
13/07/2012;2551,58;22,67
14/07/2012;2565,83;22,80
15/07/2012;2581,40;22,94
16/07/2012;2595,94;23,08
17/07/2012;2612,42;23,23
18/07/2012;2632,61;23,42
