TCgreen,TCsen,TT,HS,TCtot
0.0797287018256,0.0,400,2.74132968173,0.0797287018256
0.140040024631,0.0,500,3.66743393453,0.140040024631
0.204262351492,0.0178055273834,600,4.59353818732,0.222067878876
0.253311540133,0.0863508765575,700,5.51964244011,0.339662416691
0.310157381918,0.157435344828,800,6.4457466929,0.467592726746
0.340174043755,0.262363264271,900,7.37185094569,0.602537308027
0.415168610548,0.309857649957,1000,8.29795519848,0.725026260504
0.512940995364,0.290464720371,1100,9.22405945127,0.803405715735
0.516414626195,0.316376593741,1200,10.1501637041,0.832791219936
0.557882678934,0.283842545639,1300,11.0762679569,0.841725224573
0.630160641843,0.232256954506,1400,12.0023722096,0.862417596349
0.72012369603,0.155355331788,1500,12.9284764624,0.875479027818
0.778482686178,0.134010069545,1600,13.8545807152,0.912492755723
0.789478593161,0.0965743625036,1700,14.780684968,0.886052955665
0.781472761518,0.111032128369,1800,15.7067892208,0.892504889887
0.723928752535,0.165853194726,1900,16.6328934736,0.889781947262
0.500187445668,0.38106798754,2000,17.5589977264,0.881255433208
0.0920711388003,0.764010431759,2100,18.4851019792,0.856081570559
0.0266218125181,0.829428064329,2200,19.411206232,0.856049876847
0.00754038684439,0.848509490003,2300,20.3373104848,0.856049876847
0.00754038684439,0.848509490003,2400,21.2634147376,0.856049876847
0.00351709649377,0.852532780354,2500,22.1895189903,0.856049876847
