TCgreen,TCsen,TT,HS,TCtot
0.0637079334524,0.0,400,2.76755651829,0.0637079334524
0.114508620769,0.0,500,3.69366077108,0.114508620769
0.154527562091,0.0138843900678,600,4.61976502387,0.168411952159
0.177452268794,0.0751082030732,700,5.54586927666,0.252560471867
0.221207031117,0.126872923473,800,6.47197352946,0.34807995459
0.269651621581,0.196584083737,900,7.39807778225,0.466235705317
0.330317066625,0.229399769866,1000,8.32418203504,0.559716836491
0.365289101953,0.251063521297,1100,9.25028628783,0.61635262325
0.446569430434,0.215611783106,1200,10.1763905406,0.66218121354
0.563766546664,0.132498249316,1300,11.1024947934,0.69626479598
0.667322980389,0.105964202752,1400,12.0285990462,0.773287183142
0.737822334101,0.0409050805315,1500,12.954703299,0.778727414633
0.771800258515,0.0488178640729,1600,13.8808075518,0.820618122588
0.771091501393,0.054330590852,1700,14.8069118046,0.825422092245
0.760536495979,0.0670257497092,1800,15.7330160574,0.827562245688
0.70459249936,0.112905240947,1900,16.6591203102,0.817497740306
0.450793437788,0.345584265746,2000,17.5852245629,0.796377703534
0.0596836737527,0.736121008517,2100,18.5113288157,0.79580468227
0.0142214160335,0.775121159678,2200,19.4374330685,0.789342575711
0.00299467236757,0.786347903344,2300,20.3635373213,0.789342575711
0.000478931635401,0.778728957086,2400,21.2896415741,0.779207888721
0.0,0.779207888721,2500,22.2157458269,0.779207888721
