TCgreen,TCsen,TT,HS,TCtot
0.0449432223076,0.0,400,2.44221582077,0.0449432223076
0.0750010025944,0.0,500,3.36832007356,0.0750010025944
0.113074139543,0.00154168170558,600,4.29442432635,0.114615821248
0.137638473712,0.0340681579102,700,5.22052857914,0.171706631622
0.164189487258,0.0982048932777,800,6.14663283193,0.262394380535
0.213312757011,0.153973050262,900,7.07273708472,0.367285807274
0.2177650474,0.241188737626,1000,7.99884133751,0.458953785025
0.257510203326,0.259564750632,1100,8.92494559031,0.517074953958
0.336278647207,0.230374600119,1200,9.8510498431,0.566653247326
0.421968077394,0.141280205085,1300,10.7771540959,0.563248282479
0.479628824126,0.0482217060146,1400,11.7032583487,0.527850530141
0.527545124461,0.0313873747143,1500,12.6293626015,0.558932499175
0.554260409244,0.0267792965798,1600,13.5554668543,0.581039705823
0.558479789239,0.0418953353138,1700,14.4815711071,0.600375124553
0.55898802748,0.0511608500767,1800,15.4076753598,0.610148877557
0.525785185665,0.0836317979757,1900,16.3337796126,0.609416983641
0.447653003619,0.136959794422,2000,17.2598838654,0.58461279804
0.151825955781,0.43278684226,2100,18.1859881182,0.58461279804
0.0110555313905,0.567961247413,2200,19.112092371,0.579016778803
3.2391511573e-05,0.570349735778,2300,20.0381966238,0.570382127289
0.0,0.560577525227,2400,20.9643008766,0.560577525227
0.0,0.560577525227,2500,21.8904051294,0.560577525227
