,TT,light,1-light
0,500,0.8314225,0.1685775
1,600,0.7695095,0.2304905
2,700,0.6937385,0.3062615
3,800,0.5821535,0.4178465
4,900,0.4607905,0.5392095
5,1000,0.341948,0.658052
6,1100,0.2600985,0.7399015
7,1200,0.2010165,0.7989835
8,1300,0.18553,0.81447
9,1400,0.183496,0.816504
10,1500,0.1642705,0.8357295
11,1600,0.1604,0.8396
12,1700,0.154204,0.845796
13,1800,0.1522775,0.8477225
14,1900,0.1637835,0.8362165
15,2000,0.172957,0.827043
16,2100,0.172957,0.827043
17,2200,0.1777235,0.8222765
18,2300,0.1832535,0.8167465
19,2400,0.19088,0.80912
