TCgreen,TCsen,TT,HS,TCtot
0.104723902249,0.0,400,3.35402447015,0.104723902249
0.177138665955,0.000471830884263,500,4.28012872294,0.177610496839
0.272987997633,0.0132338188169,600,5.20623297573,0.28622181645
0.362718864575,0.0571718294408,700,6.13233722852,0.419890694015
0.483503962297,0.0965836917925,800,7.05844148131,0.580087654089
0.508461380236,0.179508646324,900,7.9845457341,0.68797002656
0.459482988828,0.289624772655,1000,8.91064998689,0.749107761483
0.507513207656,0.30099291983,1100,9.83675423969,0.808506127486
0.660423402812,0.214551336644,1200,10.7628584925,0.874974739456
0.741990603077,0.148119713329,1300,11.6889627453,0.890110316406
0.793498657582,0.0962210225468,1400,12.6150669981,0.889719680129
0.787083381449,0.117123220936,1500,13.5411712508,0.904206602385
0.756363852883,0.151698591183,1600,14.4672755036,0.908062444066
0.544234822021,0.366439381911,1700,15.3933797564,0.910674203932
0.336796132972,0.567588195387,1800,16.3194840092,0.904384328358
0.0295819019025,0.868548637374,1900,17.245588262,0.898130539277
0.029028876411,0.868792221196,2000,18.1716925148,0.897821097607
0.00841446779641,0.88940662981,2100,19.0977967676,0.897821097607
0.00694484540547,0.875864271486,2200,20.0239010204,0.882809116891
0.000658578480903,0.88215053841,2300,20.9500052732,0.882809116891
0.0,0.876351439129,2400,21.876109526,0.876351439129
0.0,0.876299113716,2500,22.8022137788,0.876299113716
