,index,datetime,%,TT
0,3,02-04-2012,0.0955021279025,1160
1,6,03-04-2012,0.203258156551,1169
2,9,04-04-2012,0.214154477068,1179
3,12,05-04-2012,0.191153956435,1187
4,15,06-04-2012,0.169379040058,1196
5,18,07-04-2012,0.197616008732,1204
6,21,08-04-2012,0.174046059477,1212
7,24,09-04-2012,0.173108623874,1219
8,27,10-04-2012,0.159660873428,1230
9,28,11-04-2012,0.118736888858,1239
10,31,13-04-2012,0.111855941785,1255
11,33,14-04-2012,0.137638824497,1263
12,35,15-04-2012,0.122886309094,1271
13,37,16-04-2012,0.103663799327,1278
14,39,17-04-2012,0.124196809316,1284
15,41,18-04-2012,0.1245441514,1290
16,43,19-04-2012,0.100711755935,1296
17,46,20-04-2012,0.0922506158124,1304
18,49,21-04-2012,0.0808120549032,1313
19,52,22-04-2012,0.0789272856548,1320
20,55,23-04-2012,0.0978984356814,1328
21,58,24-04-2012,0.0695692092997,1335
22,61,25-04-2012,0.102082338719,1344
23,64,26-04-2012,0.0905488499153,1353
24,67,27-04-2012,0.0949928466107,1364
25,70,28-04-2012,0.138257585107,1375
26,73,29-04-2012,0.0479473336477,1387
27,76,30-04-2012,0.0861437573696,1400
28,0,01-05-2012,0.0390223483755,1413
29,4,02-05-2012,0.0651398214967,1426
30,7,03-05-2012,0.0361707573155,1437
31,10,04-05-2012,0.0883257817127,1452
32,13,05-05-2012,0.0518129907052,1464
33,16,06-05-2012,0.0486919009808,1476
34,19,07-05-2012,0.0375187644853,1487
35,22,08-05-2012,0.0491262204128,1500
36,25,09-05-2012,0.0296147849901,1514
37,29,11-05-2012,0.0376493907964,1552
38,30,12-05-2012,0.019598021944,1568
39,32,13-05-2012,0.0189121111802,1580
40,34,14-05-2012,0.0209723465262,1590
41,36,15-05-2012,0.0265946072724,1602
42,38,16-05-2012,0.0235783110538,1610
43,40,17-05-2012,0.0259358357447,1619
44,42,18-05-2012,0.0255176271167,1630
45,44,19-05-2012,0.031172979296,1643
46,47,20-05-2012,0.0256521000731,1657
47,50,21-05-2012,0.066435748349,1672
48,53,22-05-2012,0.0437402719794,1684
49,56,23-05-2012,0.0269034484064,1700
50,59,24-05-2012,0.0255596838076,1718
51,62,25-05-2012,0.0243772001208,1738
52,65,26-05-2012,0.0231278846304,1758
53,68,27-05-2012,0.02600839068,1777
54,71,28-05-2012,0.0328843746844,1795
55,74,29-05-2012,0.0251066058795,1813
56,77,30-05-2012,0.0359616090215,1831
57,79,31-05-2012,0.0280886715021,1850
58,1,01-06-2012,0.0355350368523,1866
59,45,19-06-2012,0.0726993509052,2134
60,48,20-06-2012,0.0647056863433,2150
61,51,21-06-2012,0.0663288007303,2168
62,54,22-06-2012,0.0617339992402,2186
63,57,23-06-2012,0.0689167304159,2202
64,60,24-06-2012,0.0765711348023,2217
65,63,25-06-2012,0.0938502705381,2231
66,66,26-06-2012,0.0730676976211,2248
67,69,27-06-2012,0.0783221946649,2267
68,72,28-06-2012,0.0859827567607,2288
69,75,29-06-2012,0.0779885838774,2312
70,78,30-06-2012,0.0805668786812,2330
71,2,01-07-2012,0.0833923143255,2347
72,5,02-07-2012,0.0864882770104,2363
73,8,03-07-2012,0.0824482580713,2380
74,11,04-07-2012,0.0814821031027,2399
75,14,05-07-2012,0.103846579782,2420
76,17,06-07-2012,0.0791586965408,2437
77,20,07-07-2012,0.109227466997,2453
78,23,08-07-2012,0.0927967616094,2470
79,26,09-07-2012,0.0905845659569,2487
