aire du plot,Nbr.plant.perplot,TT,LAI_tot,LAI_vert,PAI_tot,PAI_vert,Nbr.axe.tot.m2,Nbr.axe.actif.m2.old,number_of_active_axes_per_m2,HS
0.109090909091,23,500,0.217518849989,0.217518849989,0.255576346492,0.255576346492,412.5,412.5,412.5,3.36832007356
0.109090909091,23,600,0.354072312953,0.352561901821,0.392891331944,0.391380920812,650.833333333,577.5,577.5,4.29442432635
0.109090909091,23,700,0.618385187517,0.528090865463,0.658266816305,0.567890387908,980.833333333,770.0,770.0,5.22052857914
0.109090909091,23,800,1.04838035559,0.777266918853,1.11863049341,0.820456302396,990.0,870.833333333,870.833333333,6.14663283193
0.109090909091,23,900,1.66196350447,1.12212572807,1.77018016377,1.19326325718,980.833333333,834.166666667,834.166666667,7.07273708472
0.109090909091,23,1000,2.51679026261,1.61171798394,2.71787995106,1.77333396293,944.166666667,760.833333333,760.833333333,7.99884133751
0.109090909091,23,1100,3.55702315011,2.56206519436,3.91791386467,2.84383587271,944.166666667,715.0,715.0,8.92494559031
0.109090909091,23,1200,4.69653578498,3.77951615469,5.20329973327,4.16749650513,916.666666667,641.666666667,641.666666667,9.8510498431
0.109090909091,23,1300,5.43972091755,4.76209866485,6.06613494821,5.3218829651,870.833333333,568.333333333,568.333333333,10.7771540959
0.109090909091,23,1400,5.54795175448,5.07375445623,6.33516898428,5.83583995017,834.166666667,210.833333333,559.166666667,11.7032583487
0.109090909091,23,1500,5.31934998137,4.79201355359,6.23367686949,5.70229487873,806.666666667,220.0,568.333333333,12.6293626015
0.109090909091,23,1600,4.83859610045,4.31340870256,5.75056922949,5.21518059709,678.333333333,155.833333333,504.166666667,13.5554668543
0.109090909091,23,1700,4.73433075903,4.08577627892,5.62267319019,4.93183962994,595.833333333,82.5,430.833333333,14.4815711071
0.109090909091,23,1800,4.44406091504,3.65230680674,5.29389657513,4.43658705768,522.5,55.0,403.333333333,15.4076753598
0.109090909091,23,1900,3.85147755133,2.94908721031,4.64005428651,3.64586192565,458.333333333,45.8333333333,394.166666667,16.3337796126
0.109090909091,23,2000,3.338792602,2.09016176267,4.08065856644,2.67620211121,412.5,0.0,348.333333333,17.2598838654
0.109090909091,23,2100,3.3392630373,0.906228726453,4.08112900175,1.35310469131,412.5,0.0,348.333333333,18.1859881182
0.109090909091,23,2200,3.23884036471,0.0,3.98070632915,0.26674113113,412.5,0.0,348.333333333,19.112092371
0.109090909091,23,2300,3.12576523852,0.0,3.86763120297,0.00200096097146,412.5,0.0,348.333333333,20.0381966238
0.109090909091,23,2400,2.99723906927,0.0,3.73910503372,0.0,412.5,0.0,348.333333333,20.9643008766
