,TT,light,1-light
0,500,0.7789465,0.2210535
1,600,0.7012685,0.2987315
2,700,0.598004,0.401996
3,800,0.484295,0.515705
4,900,0.360266,0.639734
5,1000,0.2356745,0.7643255
6,1100,0.1645475,0.8354525
7,1200,0.128458,0.871542
8,1300,0.107346,0.892654
9,1400,0.081505,0.918495
10,1500,0.084492,0.915508
11,1600,0.0745665,0.9254335
12,1700,0.0748125,0.9251875
13,1800,0.075477,0.924523
14,1900,0.0814775,0.9185225
15,2000,0.092847,0.907153
16,2100,0.093164,0.906836
17,2200,0.0944945,0.9055055
18,2300,0.0948605,0.9051395
19,2400,0.0997495,0.9002505
