,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
0,9.15,1124.30119601,2.26746242851,MS,0.10113016016,T1,2.26746242851,1205.67418253,2.94640384458,10.0869565217,23,5.13043478261,1,Rht3
1,9.15,1124.30119601,1.9107398764,T1,0.0456613815327,T1,1.9107398764,1205.67418253,2.95671571576,7.31818181818,23,5.04545454545,1,Rht3
2,9.15,1124.30119601,2.36999610536,T10,0.0446508022197,T1,2.36999610536,1205.67418253,3.51155034521,5.13636363636,23,5.86363636364,1,Rht3
3,9.15,1124.30119601,5.43218165059,T2,0.248680201205,T1,5.43218165059,1205.67418253,5.50234022493,6.5,23,5.31818181818,1,Rht3
4,9.15,1124.30119601,4.87372411115,T3,0.151903324149,T1,4.87273764107,1205.67418253,5.8696720383,5.45,23,6.05,1,Rht3
5,9.15,1124.30119601,0.0643001084064,T4,0.0,T1,0.0643001084064,1205.67418253,0.750433326921,4.0,23,7.0,1,Rht3
6,9.15,1124.30119601,0.887204037933,T5,0.0,T1,0.887204037933,1205.67418253,5.13425562812,2.0,23,8.0,1,Rht3
7,9.15,1124.30119601,17.3032941339,MS,1.52019373286,T1,17.3032941339,1097.33789319,14.6120639759,9.08695652174,23,6.13043478261,2,Rht3
8,9.15,1124.30119601,18.4140044321,T1,1.26836689217,T1,18.4140044321,1097.33789319,14.9707425223,6.31818181818,23,6.04545454545,2,Rht3
9,9.15,1124.30119601,9.91054837434,T10,0.348040018397,T1,9.90323196526,1097.33789319,11.9161433272,4.13636363636,23,6.86363636364,2,Rht3
10,9.15,1124.30119601,17.1455711747,T2,1.53423879282,T1,17.1455711747,1097.33789319,15.1660843806,5.5,23,6.31818181818,2,Rht3
11,9.15,1124.30119601,12.4250566041,T3,1.16193522533,T1,12.2610979645,1097.33789319,13.7592637889,4.45,23,7.05,2,Rht3
12,9.15,1124.30119601,3.15356406604,T4,0.0,T1,3.15356406604,1097.33789319,8.87201326226,3.0,23,8.0,2,Rht3
13,9.15,1124.30119601,3.77296052139,T5,1.36882643886,T1,1.06906531269,1097.33789319,13.5793646232,1.0,23,9.0,2,Rht3
14,9.15,1124.30119601,13.7412706844,MS,1.8391142809,T1,13.7272424162,989.001603855,15.6379795378,8.08695652174,23,7.13043478261,3,Rht3
15,9.15,1124.30119601,16.1527046788,T1,1.76635328544,T1,16.1400605891,989.001603855,15.2068849503,5.31818181818,23,7.04545454545,3,Rht3
16,9.15,1124.30119601,7.91790670959,T10,0.602953024551,T1,7.07018325551,989.001603855,12.5470445992,3.13636363636,23,7.86363636364,3,Rht3
17,9.15,1124.30119601,14.1068976225,T2,1.63845740256,T1,14.0011606808,989.001603855,14.8893615309,4.5,23,7.31818181818,3,Rht3
18,9.15,1124.30119601,9.37701644346,T3,0.922478864732,T1,8.67476760153,989.001603855,13.4552382478,3.45,23,8.05,3,Rht3
19,9.15,1124.30119601,3.20698829777,T4,0.492958100877,T1,0.545267463667,989.001603855,11.537540144,2.0,23,9.0,3,Rht3
20,9.15,1124.30119601,8.33772411447,MS,0.978664645163,T1,7.51962003047,880.665314517,12.2430434769,7.08695652174,23,8.13043478261,4,Rht3
21,9.15,1124.30119601,10.4889373943,T1,1.18082781593,T1,9.2501469304,880.665314517,12.2657292767,4.31818181818,23,8.04545454545,4,Rht3
22,9.15,1124.30119601,5.04627621791,T10,1.13457660273,T1,2.65839698453,880.665314517,11.3299187482,2.13636363636,23,8.86363636364,4,Rht3
23,9.15,1124.30119601,8.82100436458,T2,1.26719535743,T1,6.16374086454,880.665314517,12.1015064169,3.5,23,8.31818181818,4,Rht3
24,9.15,1124.30119601,6.09542628483,T3,2.26319851891,T1,2.27475619951,880.665314517,11.9551385644,2.57894736842,23,8.94736842105,4,Rht3
25,9.15,1124.30119601,3.20565889462,T4,1.71122139716,T1,0.0,880.665314517,11.537540144,1.0,23,10.0,4,Rht3
26,9.15,1124.30119601,5.65057768207,MS,1.85741279899,T1,0.40283771683,772.329025179,10.1484989648,6.08695652174,23,9.13043478261,5,Rht3
27,9.15,1124.30119601,6.30072919892,T1,1.89308136391,T1,0.0,772.329025179,9.43229090306,3.31818181818,23,9.04545454545,5,Rht3
28,9.15,1124.30119601,3.59509407842,T10,1.43508788793,T1,0.0,772.329025179,10.5039879015,1.47058823529,23,9.52941176471,5,Rht3
