,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
0,8.7,977.254182101,7.78342511687,MS,0.297358322346,T1,7.78342511687,1116.18612361,9.05320400838,9.26086956522,23,6.0,1,Tremie13
1,8.7,977.254182101,10.1278463689,T1,0.226645733097,T1,10.1278463689,1116.18612361,10.5634813937,6.36842105263,23,6.0,1,Tremie13
2,8.7,977.254182101,4.04379233624,T10,0.065975251234,T1,4.04379233624,1116.18612361,6.00028054156,4.89473684211,23,6.10526315789,1,Tremie13
3,8.7,977.254182101,2.41068525095,T11,0.048588794228,T1,2.41068525095,1116.18612361,6.40050309578,2.83333333333,23,8.16666666667,1,Tremie13
4,8.7,977.254182101,7.47291252672,T2,0.274127259177,T1,7.47291252672,1116.18612361,8.93206912573,5.86956521739,23,6.0,1,Tremie13
5,8.7,977.254182101,2.51618383596,T20,0.0138492401037,T1,2.51618383596,1116.18612361,7.07299985342,2.625,23,8.0,1,Tremie13
6,8.7,977.254182101,3.05390061823,T3,0.0580323997275,T1,3.05390061823,1116.18612361,4.72990127201,5.36363636364,23,6.18181818182,1,Tremie13
7,8.7,977.254182101,3.33108934087,T4,0.0,T1,3.33108934087,1116.18612361,8.67927893553,2.5,23,8.5,1,Tremie13
8,8.7,977.254182101,18.2675782669,MS,2.58083132316,T1,18.2675782669,1007.78012438,17.9729919756,8.26086956522,23,7.0,2,Tremie13
9,8.7,977.254182101,17.9427732261,T1,1.84527999719,T1,17.9427732261,1007.78012438,17.1198898277,5.36842105263,23,7.0,2,Tremie13
10,8.7,977.254182101,12.8324725188,T10,0.734133728375,T1,12.8324725188,1007.78012438,15.2318711915,3.89473684211,23,7.10526315789,2,Tremie13
11,8.7,977.254182101,5.70314696724,T11,0.985750106177,T1,4.78650166497,1007.78012438,13.7573359055,1.83333333333,23,9.16666666667,2,Tremie13
12,8.7,977.254182101,18.0654559686,T2,2.21067689106,T1,18.0654559686,1007.78012438,17.9985022789,4.86956521739,23,7.0,2,Tremie13
13,8.7,977.254182101,5.61119316357,T20,0.764483341665,T1,4.74660256395,1007.78012438,14.2173997823,1.625,23,9.0,2,Tremie13
14,8.7,977.254182101,13.9200781297,T3,1.12597646949,T1,13.9200781297,1007.78012438,15.7346264161,4.36363636364,23,7.18181818182,2,Tremie13
15,8.7,977.254182101,5.54459068928,T4,1.23642781616,T1,3.4382613299,1007.78012438,13.9663286556,1.5,23,9.5,2,Tremie13
16,8.7,977.254182101,10.928620795,MS,1.22065716313,T1,10.928620795,899.374125148,14.2130434783,7.26086956522,23,8.0,3,Tremie13
17,8.7,977.254182101,11.615085707,T1,0.753195923032,T1,11.615085707,899.374125148,13.3185251401,4.36842105263,23,8.0,3,Tremie13
18,8.7,977.254182101,8.2440350965,T10,0.940580893858,T1,8.16758299035,899.374125148,13.2896237522,2.89473684211,23,8.10526315789,3,Tremie13
19,8.7,977.254182101,5.69769855402,T11,3.04846950936,T1,2.31687287672,899.374125148,14.0834000818,1.25,23,9.75,3,Tremie13
20,8.7,977.254182101,11.5505451174,T2,1.14015930776,T1,11.5505451174,899.374125148,14.1864406933,3.86956521739,23,8.0,3,Tremie13
21,8.7,977.254182101,5.64295717673,T20,2.00730908037,T1,2.00290142208,899.374125148,14.2152871659,1.0,23,9.8,3,Tremie13
22,8.7,977.254182101,10.1682962294,T3,1.38796850211,T1,10.1682962294,899.374125148,14.5609631725,3.36363636364,23,8.18181818182,3,Tremie13
23,8.7,977.254182101,5.91785163672,T4,3.19180360415,T1,2.08492963279,899.374125148,14.9022461081,1.0,23,10.0,3,Tremie13
24,8.7,977.254182101,7.00605401399,MS,2.6184944006,T1,5.7674774573,790.968125916,11.5043478261,6.26086956522,23,9.0,4,Tremie13
25,8.7,977.254182101,7.84776385529,T1,2.23088021546,T1,4.45848083678,790.968125916,10.9422101606,3.36842105263,23,9.0,4,Tremie13
