,var,HS,dim,nb_plantes_sim,ntop_cur,TT,area,deposit_Tartrazine,green_area,leaf_emergence,length,metamer,ntop
0,Mercia,9.74,T1,22,1,1152.87889681,4.36482812561,0.120999065083,3.59784341045,1220.16878781,6.42139374422,5.08397284534,6.7393742621
1,Mercia,9.74,T1,22,2,1152.87889681,16.1264487424,1.38503389567,13.7566124227,1112.11841967,18.1941162085,4.72881066302,7.38243335612
2,Mercia,9.74,T1,22,3,1152.87889681,12.9741624386,1.93734005316,11.3275256045,1004.10052541,16.7181299895,4.2937819756,8.07674144038
3,Mercia,9.74,T1,22,4,1152.87889681,9.5453614942,1.29210081274,7.4249486422,896.077230751,13.3978785802,4.34779220779,8.4612987013
4,Mercia,9.74,T1,22,5,1152.87889681,6.06893226897,1.59513543504,0.663587675595,788.035338229,10.4505730743,3.39276847198,9.42373698953
5,Mercia,9.74,T1,22,6,1152.87889681,4.21054440421,0.669654737942,0.0,679.993445708,8.84921741221,2.50726406926,10.2968731269
6,Mercia,9.74,T1,22,7,1152.87889681,3.52285384087,0.215112462361,0.0,571.951553187,7.79632352941,4.60042569659,11.0
7,Mercia,9.74,T1,22,8,1152.87889681,3.89385762745,0.597470842118,0.0,463.909660665,9.33999999999,3.0,12.0
8,Mercia,9.74,T1,47,1,1152.87889681,5.21617546887,0.120567291632,3.44685968859,1220.1597658,7.42759567475,4.58102402916,7.05768300848
9,Mercia,9.74,T1,47,2,1152.87889681,14.8129255331,1.37374822804,13.0082640795,1112.10932406,17.8267642296,4.54178657357,7.53657357173
10,Mercia,9.74,T1,47,3,1152.87889681,12.418506259,1.77781362622,10.3341630411,1004.04887075,16.7670759339,4.03370137546,8.22220879003
11,Mercia,9.74,T1,47,4,1152.87889681,9.32324148166,1.3799840217,7.01089355494,895.989625737,13.3507366284,4.20050959679,8.53844294004
12,Mercia,9.74,T1,47,5,1152.87889681,6.0591094926,1.56637085815,0.646950001664,787.986196016,10.4427213461,3.38231196086,9.4360900039
13,Mercia,9.74,T1,47,6,1152.87889681,4.21288356227,0.601006293881,0.0,679.935071513,8.86907077487,2.50378520226,10.3086422694
14,Mercia,9.74,T1,47,7,1152.87889681,3.51532706839,0.197503336585,0.0,571.883947009,7.78595413595,4.58678175783,11.0
15,Mercia,9.74,T1,47,8,1152.87889681,3.89385762745,0.713387529156,0.0,463.832822505,9.33999999999,3.0,12.0
16,Mercia,9.74,T1,81,1,1152.87889681,4.75705358598,0.0772792513516,2.93367603422,1218.80337837,7.7215604163,3.84795772868,7.4732013934
17,Mercia,9.74,T1,81,2,1152.87889681,12.7113635988,1.41029799695,10.1569828104,1110.74104827,17.6616718672,3.7282355721,8.00128182409
18,Mercia,9.74,T1,81,3,1152.87889681,11.7692355081,1.89474572076,9.20660889624,1002.72927154,16.5832758878,3.65982820647,8.44074391036
19,Mercia,9.74,T1,81,4,1152.87889681,9.63488664671,1.1941241029,7.56087086487,894.60369493,13.4660391263,4.36211825861,8.442820013
20,Mercia,9.74,T1,81,5,1152.87889681,6.13317350985,1.58064016275,0.68548008594,786.535018261,10.5163732639,3.41324939601,9.40287673912
