,var,HS,dim,nb_plantes_sim,ntop_cur,TT,area,deposit_Tartrazine,green_area,leaf_emergence,length,metamer,ntop
0,Tremie12,10.98,T1,26,1,1289.60506265,3.74447735354,0.0379293703807,3.12517473127,1329.40838545,6.09706477309,6.03356187291,7.03123745819
1,Tremie12,10.98,T1,26,2,1289.60506265,13.3567352965,1.22632881508,11.3261315748,1221.50017374,15.8871224914,5.03356187291,8.03123745819
2,Tremie12,10.98,T1,26,3,1289.60506265,12.0986418501,1.70545128174,9.99140556904,1113.47571679,15.4013953173,4.73752377205,8.51518132337
3,Tremie12,10.98,T1,26,4,1289.60506265,10.168910863,1.03837632698,8.01076255492,1005.61836338,13.8201335434,4.85578859362,8.72378717805
4,Tremie12,10.98,T1,26,5,1289.60506265,7.97077153599,2.5049335505,1.45883856299,897.775538594,12.2493729153,4.38811817168,9.32117948718
5,Tremie12,10.98,T1,26,6,1289.60506265,6.23485471463,1.22926517257,0.0,789.94254435,11.2627339735,3.76983463397,10.0
6,Tremie12,12.63,T2,26,1,1467.77074919,7.22111624799,0.333892918862,6.43407185443,1329.89307694,8.02053942801,6.36413879599,6.70066053512
7,Tremie12,12.63,T2,26,2,1467.77074919,17.2374323205,1.78789345601,15.5026579198,1222.0462822,17.1189996394,6.7124353907,6.70716529847
8,Tremie12,12.63,T2,26,3,1467.77074919,17.6629300096,1.72933676257,15.5599243875,1114.07665352,18.02009826,6.6686931533,7.0326480609
9,Tremie12,12.63,T2,26,4,1467.77074919,14.2557197861,1.2484430079,10.8218555208,1006.1684418,16.2961061624,5.90444484984,7.80065700483
10,Tremie12,12.63,T2,26,5,1467.77074919,10.8620515266,1.40771511111,4.45967407839,898.260230086,14.0916921546,5.2249437519,8.48766798419
11,Tremie12,12.63,T2,26,6,1467.77074919,9.38315456824,2.43720067786,0.0503837964154,790.352018371,12.8136503414,5.52421563943,9.0
12,Tremie12,12.63,T2,26,7,1467.77074919,6.5015954179,1.35113466045,0.0,682.443806656,11.7,7.0,10.0
