,var,HS,dim,nb_plantes_sim,ntop_cur,TT,area,deposit_Tartrazine,green_area,leaf_emergence,length,metamer,ntop
0,Rht3,9.15,T1,23,1,1124.30119601,3.41837533442,0.109101171127,3.36335505605,1208.65462109,4.67423038112,5.57293054771,6.2698136646
1,Rht3,9.15,T1,23,2,1124.30119601,12.5703240324,0.964810582669,11.30424386,1100.31833176,13.7520554989,4.57293054771,7.2698136646
2,Rht3,9.15,T1,23,3,1124.30119601,10.5313751732,1.2905911438,9.72893228744,991.954334621,13.769220249,4.31215755758,7.87736131934
3,Rht3,9.15,T1,23,4,1124.30119601,7.18706325158,1.35430246332,4.54663994294,883.531120829,11.6925143161,3.69928909763,8.62849410315
4,Rht3,9.15,T1,23,5,1124.30119601,4.61079195058,1.46165057237,0.0434779692174,775.309463744,9.86400193604,2.92814287375,9.47081667054
5,Rht3,9.15,T1,23,6,1124.30119601,3.04786207055,0.593813824214,0.0,666.973174405,8.60864398183,2.11446640316,10.3087348014
6,Rht3,9.15,T1,23,7,1124.30119601,2.53746500857,0.148201001664,0.0,558.643943329,7.31128403788,2.3602484472,11.0745341615
7,Rht3,9.15,T1,23,8,1124.30119601,3.34013386289,0.870533202758,0.0,450.300595731,9.68180141355,3.08774853801,12.0
8,Rht3,9.15,T1,48,1,1124.30119601,2.55317767066,0.0814765252583,2.55317767066,1207.09215702,3.87787105886,5.17522450828,6.44160282954
9,Rht3,9.15,T1,48,2,1124.30119601,13.0596940207,0.869085209779,10.7106104896,1098.86413735,13.950011671,4.17522450828,7.44160282954
10,Rht3,9.15,T1,48,3,1124.30119601,10.5780445071,1.3088304566,9.70566326263,990.63611767,13.7960979138,4.23363267771,7.92213710605
11,Rht3,9.15,T1,48,4,1124.30119601,7.57156585848,1.26049065327,5.33917781478,882.408097995,11.8044610483,3.88035921325,8.50656452726
