,var,HS,dim,nb_plantes_sim,ntop_cur,TT,area,deposit_Tartrazine,green_area,leaf_emergence,length,metamer,ntop
0,Tremie13,8.7,T1,23,1,977.254182101,4.9883882372,0.107167259812,4.85422178943,1113.86946194,7.18978439576,4.58815038254,7.04177299309
1,Tremie13,8.7,T1,23,2,977.254182101,12.3695937643,1.36309158868,11.906816397,1005.38088383,15.8058461353,3.9382138345,7.85072645583
2,Tremie13,8.7,T1,23,3,977.254182101,8.73905422559,1.53864154059,7.56553670959,897.070581974,14.1329374409,3.1587525137,8.68428628389
3,Tremie13,8.7,T1,23,4,977.254182101,6.6087359354,2.37260293136,4.0189721319,788.539903916,12.3222020051,2.7792959762,9.28802377845
4,Tremie13,8.7,T1,23,5,977.254182101,4.99504388672,1.24556348132,0.0106216886968,680.25858351,10.7129768673,2.36790969519,10.043030303
5,Tremie13,8.7,T1,23,6,977.254182101,4.17690403061,0.40530667123,0.0,571.852584277,10.1909547452,1.90732265446,11.0
6,Tremie13,8.7,T1,23,7,977.254182101,3.82984224322,0.309504261536,0.0,463.446585046,9.64883415709,2.13043478261,12.0
7,Tremie13,8.7,T1,23,8,977.254182101,3.31689398344,0.216234065691,0.0,355.040585814,8.35652173913,2.26086956522,13.0
8,Tremie13,8.7,T1,50,1,977.254182101,5.14893161388,0.0944289157405,4.7314431896,1113.93890007,7.31119335981,4.2888206065,7.17929241262
9,Tremie13,8.7,T1,50,2,977.254182101,12.3598680181,1.18006359234,11.7372999382,1005.65986988,15.8078946125,3.76002341648,7.90828683252
10,Tremie13,8.7,T1,50,3,977.254182101,8.7339263812,1.40627317645,7.65428262173,897.480224867,14.0328539659,3.18656934853,8.6579845185
11,Tremie13,8.7,T1,50,4,977.254182101,6.48120050529,2.45325473392,3.56528432184,789.255628028,12.508872913,2.55815626022,9.38285932222
12,Tremie13,8.7,T1,50,5,977.254182101,5.00437555191,1.14208063193,0.00800667677584,681.021549659,10.6908795091,2.38559006211,10.0468405797
13,Tremie13,8.7,T1,50,6,977.254182101,4.16593160619,0.383858737156,0.0,572.792212055,10.1349842049,1.92119047619,11.0
14,Tremie13,8.7,T1,50,7,977.254182101,3.82827722717,0.287829710074,0.0,464.562874452,9.64489128443,2.14,12.0
15,Tremie13,8.7,T1,50,8,977.254182101,3.32144996685,0.186942770899,0.0,356.333536849,8.368,2.28,13.0
16,Tremie13,8.7,T1,87,1,977.254182101,4.81499740247,0.0773420664736,4.04001973941,1114.70302861,6.62572572712,3.70560478792,7.53166433023
17,Tremie13,8.7,T1,87,2,977.254182101,12.7872045018,1.11661555443,11.8737876111,1006.53294746,15.8952049747,3.6792934098,7.95572148857
18,Tremie13,8.7,T1,87,3,977.254182101,8.73092401682,1.50375436412,7.73420765543,898.388524946,14.0450780548,3.19937438621,8.6535136056
19,Tremie13,8.7,T1,87,4,977.254182101,6.43195702877,2.26199343252,3.42117576461,790.227119923,12.6170994242,2.47523052472,9.41969178082
20,Tremie13,8.7,T1,87,5,977.254182101,4.98420536268,1.1116402321,0.00693155335331,682.065714899,10.665317487,2.37450860026,10.058556962
21,Tremie13,8.7,T1,87,6,977.254182101,4.16139199835,0.349238169162,0.0,573.904309875,10.1167011939,1.92457880649,11.0
22,Tremie13,8.7,T1,87,7,977.254182101,3.81067510841,0.269569714798,0.0,465.742904852,9.60054482994,2.14367816092,12.0
23,Tremie13,8.7,T1,87,8,977.254182101,3.32320190196,0.20140492721,0.0,357.581499829,8.37241379311,2.28735632184,13.0
24,Tremie13,8.7,T1,154,1,977.254182101,4.39316028094,0.0730706631556,3.78929521848,1115.73466936,6.39960777834,3.78846570048,7.49302257638
25,Tremie13,8.7,T1,154,2,977.254182101,13.2498947805,1.06073315631,11.6342912544,1007.54332833,15.915792621,3.26721742709,8.14335266345
26,Tremie13,8.7,T1,154,3,977.254182101,8.71033349856,1.47868016344,7.71307314406,899.382170709,14.0137593387,3.1947075282,8.65119370167
27,Tremie13,8.7,T1,154,4,977.254182101,6.39223730152,2.23065919459,3.39002975655,791.205602163,12.5250545099,2.47254908212,9.41805295768
28,Tremie13,8.7,T1,154,5,977.254182101,4.98579012598,1.05724775429,0.00662285822649,683.029033617,10.6686249143,2.37350822292,10.0602606111
29,Tremie13,8.7,T1,154,6,977.254182101,4.15151734742,0.357989796992,0.0,574.85246507,10.0908741457,1.92527472527,11.0
30,Tremie13,8.7,T1,154,7,977.254182101,3.81624671323,0.278852882602,0.0,466.675896525,9.6145818287,2.14285714286,12.0
31,Tremie13,8.7,T1,154,8,977.254182101,3.32281084502,0.179670296907,0.0,358.499327979,8.37142857143,2.28571428571,13.0
32,Tremie13,11.04,T2,23,1,1229.92551937,6.98940987865,0.159411108805,5.95769410423,1114.52934242,7.3020675431,5.20277322712,6.32527993753
33,Tremie13,11.04,T2,23,2,1229.92551937,19.0327863824,1.57277302867,16.3863401554,1006.10608488,18.1972394323,4.92031987566,6.86862041467
34,Tremie13,11.04,T2,23,3,1229.92551937,16.1117088615,1.76104335774,13.2690608538,897.665820635,17.8144795202,4.15999453921,7.67221092504
35,Tremie13,11.04,T2,23,4,1229.92551937,13.1749644595,0.956134850561,10.2886616045,789.251581067,16.0053649032,4.09843067402,8.00224282297
36,Tremie13,11.04,T2,23,5,1229.92551937,9.94870021158,0.609697664861,1.16077284314,680.853822171,13.6372887481,4.04050044121,8.37042862057
37,Tremie13,11.04,T2,23,6,1229.92551937,6.9067812356,1.52668022902,0.0,572.447822938,11.6932219677,3.26277549605,9.166995671
38,Tremie13,11.04,T2,23,7,1229.92551937,5.20129300704,0.831308869586,0.0,464.041823707,10.909314986,2.49764628646,10.0
39,Tremie13,11.04,T2,50,1,1229.92551937,6.92416925983,0.140774615673,5.56314484147,1113.58376402,7.16669972314,4.88292764193,6.50208464025
40,Tremie13,11.04,T2,50,2,1229.92551937,19.1192318113,1.46833310929,15.4176890435,1005.35566762,18.1789005598,4.71125375051,6.95705649849
41,Tremie13,11.04,T2,50,3,1229.92551937,16.2436263289,1.62709203661,13.3980859748,897.074348631,17.8931467126,4.20905640253,7.63074173411
42,Tremie13,11.04,T2,50,4,1229.92551937,12.279435749,1.07364187416,8.93654627118,788.861515844,15.8808283342,3.70927200492,8.25717643109
43,Tremie13,11.04,T2,50,5,1229.92551937,9.99316419762,0.532377789628,1.15261977311,680.615673423,13.6454307486,4.05921863313,8.36973161646
44,Tremie13,11.04,T2,50,6,1229.92551937,6.93843551289,1.42710527413,0.0,572.386335819,11.709924389,3.26936843631,9.17154478617
45,Tremie13,11.04,T2,50,7,1229.92551937,5.18172295052,0.877106305043,0.0,464.156998216,10.8805667446,2.49436742453,10.0
46,Tremie13,11.04,T2,87,1,1229.92551937,6.41957321018,0.119352269685,4.70939021193,1114.1187897,6.79783918006,4.30004347522,6.9017134347
47,Tremie13,11.04,T2,87,2,1229.92551937,18.7431784657,1.36155351571,14.1297794743,1005.97868444,17.9941616277,4.41464039456,7.15224888305
48,Tremie13,11.04,T2,87,3,1229.92551937,16.2257707538,1.73024147936,13.3973434843,897.776864415,17.8061023212,4.22923097208,7.6147207698
49,Tremie13,11.04,T2,87,4,1229.92551937,11.735546081,1.08399198803,8.315233639,789.615459391,15.6127590227,3.50872795623,8.38619434932
50,Tremie13,11.04,T2,87,5,1229.92551937,9.99328611451,0.483738066317,1.16768498522,681.454054368,13.6261530634,4.06521239755,8.36450984913
51,Tremie13,11.04,T2,87,6,1229.92551937,6.8890123476,1.29407447503,0.0,573.292649344,11.6455942757,3.26526511339,9.17002039159
52,Tremie13,11.04,T2,87,7,1229.92551937,5.178196552,0.750760403193,0.0,465.131244321,10.8699435825,2.48895104283,10.0
53,Tremie13,11.04,T2,154,1,1229.92551937,6.58246643487,0.111800309175,4.80249878901,1114.91355915,7.01729438857,4.40522701923,6.87626125764
54,Tremie13,11.04,T2,154,2,1229.92551937,18.8225649474,1.26690697838,12.8209654821,1006.75215252,17.8999978069,4.0821166322,7.31733213929
55,Tremie13,11.04,T2,154,3,1229.92551937,16.2442595887,1.67235896554,13.3889622621,898.571456879,17.8743498173,4.21544369683,7.62794231537
56,Tremie13,11.04,T2,154,4,1229.92551937,11.9457294625,1.0591358621,8.4880551215,790.412147921,15.8112792627,3.57336297091,8.3437380223
57,Tremie13,11.04,T2,154,5,1229.92551937,9.95025423197,0.476650614431,1.17849232942,682.218319787,13.5982619004,4.05461464856,8.37362565729
58,Tremie13,11.04,T2,154,6,1229.92551937,6.8631882069,1.24456789728,0.0,574.041751241,11.6275887573,3.25442154897,9.17921757786
59,Tremie13,11.04,T2,154,7,1229.92551937,5.16197970382,0.703496258181,0.0,465.865182696,10.8459948912,2.48082247287,10.0
