,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
0,10.98,1289.60506265,5.62653573951,MS,0.127821974239,T1,5.62653573951,1327.60316615,7.20833103576,11.6923076923,26,5.0,1,Tremie12
1,10.98,1289.60506265,7.34515778039,T1,0.0652974705579,T1,7.34515778039,1327.60316615,8.77866797062,8.73913043478,26,5.0,1,Tremie12
2,10.98,1289.60506265,4.79678989661,T10,0.0367891039509,T1,4.79678989661,1327.60316615,6.52259232543,6.21739130435,26,6.73913043478,1,Tremie12
3,10.98,1289.60506265,2.24584463042,T11,0.0,T1,0.0,1327.60316615,6.42878874134,2.4,26,9.6,1,Tremie12
4,10.98,1289.60506265,5.59014210085,T2,0.0438939468233,T1,5.59014210085,1327.60316615,7.39954328202,8.13043478261,26,5.0,1,Tremie12
5,10.98,1289.60506265,1.99997580175,T20,0.0279551116985,T1,0.0,1327.60316615,5.54534741577,2.8,26,9.2,1,Tremie12
6,10.98,1289.60506265,3.86208884674,T3,0.000820971618305,T1,3.86208884674,1327.60316615,5.97507466359,5.30769230769,26,6.69230769231,1,Tremie12
7,10.98,1289.60506265,0.941857298531,T4,0.0,T1,0.0,1327.60316615,3.56422603535,3.0,26,9.0,1,Tremie12
8,10.98,1289.60506265,24.8356180109,MS,2.9829080261,T1,24.8356180109,1219.69495444,21.5374068638,10.6923076923,26,6.0,2,Tremie12
9,10.98,1289.60506265,23.9638646559,T1,2.44804371798,T1,23.9638646559,1219.69495444,21.6310590964,7.73913043478,26,6.0,2,Tremie12
10,10.98,1289.60506265,11.5656917463,T10,0.638151879539,T1,10.3109040476,1219.69495444,14.1085362239,5.21739130435,26,7.73913043478,2,Tremie12
11,10.98,1289.60506265,4.84269449316,T11,0.207507225944,T1,0.0,1219.69495444,12.2061594108,1.4,26,10.6,2,Tremie12
12,10.98,1289.60506265,22.3811490223,T2,2.41134878478,T1,22.3811490223,1219.69495444,20.6785902604,7.13043478261,26,6.0,2,Tremie12
13,10.98,1289.60506265,4.68297950632,T20,0.471935401053,T1,0.0,1219.69495444,11.8712126128,1.8,26,10.2,2,Tremie12
14,10.98,1289.60506265,9.47452614783,T3,0.228606767979,T1,8.7669063079,1219.69495444,13.0260885515,4.30769230769,26,7.69230769231,2,Tremie12
15,10.98,1289.60506265,4.88797849109,T4,0.000445279414812,T1,0.0,1219.69495444,12.314683172,2.0,26,10.0,2,Tremie12
16,10.98,1289.60506265,20.8556401793,MS,3.19224103981,T1,20.8556401793,1111.78674273,20.2230769231,9.69230769231,26,7.0,3,Tremie12
17,10.98,1289.60506265,18.5785835133,T1,2.08807952168,T1,18.5785835133,1111.78674273,18.7171159728,6.73913043478,26,7.0,3,Tremie12
18,10.98,1289.60506265,9.22072435927,T10,1.12719640918,T1,6.1858113496,1111.78674273,13.2611687315,4.21739130435,26,8.73913043478,3,Tremie12
19,10.98,1289.60506265,17.2897263241,T2,2.09224795475,T1,17.2897263241,1111.78674273,18.0630334688,6.13043478261,26,7.0,3,Tremie12
20,10.98,1289.60506265,6.90084971025,T3,0.627098419829,T1,4.2217117831,1111.78674273,11.9185330747,3.30769230769,26,8.69230769231,3,Tremie12
21,10.98,1289.60506265,4.85454632241,T4,2.45536487881,T1,0.0,1111.78674273,12.2304547807,1.0,26,11.0,3,Tremie12
22,10.98,1289.60506265,13.4896214181,MS,0.96278992185,T1,13.4896214181,1003.87853101,15.4076923077,8.69230769231,26,8.0,4,Tremie12
23,10.98,1289.60506265,13.4022045831,T1,0.679800007616,T1,13.2967940945,1003.87853101,15.329550759,5.73913043478,26,8.0,4,Tremie12
24,10.98,1289.60506265,7.54683038313,T10,1.35555907583,T1,2.84127686859,1003.87853101,12.4302167515,3.47368421053,26,9.47368421053,4,Tremie12
25,10.98,1289.60506265,12.4834509076,T2,1.00913651014,T1,12.4706736548,1003.87853101,15.0647689169,5.13043478261,26,8.0,4,Tremie12
26,10.98,1289.60506265,5.52466560964,T3,0.816743555078,T1,0.101132331993,1003.87853101,11.2479907298,2.54545454545,26,9.45454545455,4,Tremie12
27,10.98,1289.60506265,9.06286023683,MS,3.88281140792,T1,5.91237543758,895.970319296,13.0692307692,7.69230769231,26,9.0,5,Tremie12
28,10.98,1289.60506265,9.83438716519,T1,2.86642583912,T1,0.266848290504,895.970319296,12.6245119716,4.73913043478,26,9.0,5,Tremie12
29,10.98,1289.60506265,7.07995371358,T10,2.12393448972,T1,0.519156213515,895.970319296,12.1333872911,3.3,26,9.7,5,Tremie12
30,10.98,1289.60506265,9.1350693132,T2,3.02257872678,T1,0.534828885494,895.970319296,12.6593666924,4.13043478261,26,9.0,5,Tremie12
31,10.98,1289.60506265,4.81137949047,T3,1.05060344785,T1,0.0,895.970319296,10.8960649355,2.0,26,10.0,5,Tremie12
32,10.98,1289.60506265,6.15352465729,MS,1.50407455247,T1,0.0,788.062107581,11.8846153846,6.69230769231,26,10.0,6,Tremie12
33,10.98,1289.60506265,7.11141321212,T1,0.943495699527,T1,0.0,788.062107581,10.8431287559,3.73913043478,26,10.0,6,Tremie12
34,10.98,1289.60506265,6.35837855698,T10,1.99488214226,T1,0.0,788.062107581,11.6258777377,3.0,26,10.0,6,Tremie12
35,10.98,1289.60506265,6.47729485634,T2,1.30508989478,T1,0.0,788.062107581,11.0191009001,3.13043478261,26,10.0,6,Tremie12
0,10.98,1289.60506265,4.27603633944,MS,0.048111156523,T1,4.27603633944,1331.93868236,6.02046463339,11.6923076923,26,5.0,1,Tremie12
1,10.98,1289.60506265,6.16834189505,T1,0.0491328322465,T1,6.16834189505,1331.93868236,7.92636494246,8.73913043478,26,5.0,1,Tremie12
2,10.98,1289.60506265,3.9551964332,T10,0.0345251193253,T1,3.8256388323,1331.93868236,5.91164379508,6.26086956522,26,6.69565217391,1,Tremie12
3,10.98,1289.60506265,1.25673876307,T11,0.0,T1,0.00654482969849,1331.93868236,3.60785740407,3.0,26,9.0,1,Tremie12
4,10.98,1289.60506265,4.66594036836,T2,0.0576855170637,T1,4.66594036836,1331.93868236,6.5679076571,8.13043478261,26,5.0,1,Tremie12
5,10.98,1289.60506265,1.74904683435,T20,0.0,T1,0.0,1331.93868236,5.39665271078,2.6,26,9.4,1,Tremie12
6,10.98,1289.60506265,2.64311162644,T3,0.00952838640664,T1,2.64311162644,1331.93868236,4.64031659287,5.23076923077,26,6.76923076923,1,Tremie12
7,10.98,1289.60506265,2.73392788779,T4,0.0,T1,0.0,1331.93868236,7.43922321714,2.5,26,9.5,1,Tremie12
8,10.98,1289.60506265,24.6444483893,MS,3.17603807126,T1,24.6444483893,1224.03047064,21.3772244001,10.6923076923,26,6.0,2,Tremie12
9,10.98,1289.60506265,23.7704780611,T1,2.48122297895,T1,23.7704780611,1224.03047064,21.5285181704,7.73913043478,26,6.0,2,Tremie12
10,10.98,1289.60506265,12.397544699,T10,0.589684229015,T1,11.1018803526,1224.03047064,14.7690968676,5.26086956522,26,7.69565217391,2,Tremie12
11,10.98,1289.60506265,4.52088613806,T11,0.167386784307,T1,0.0953934070934,1224.03047064,11.3367427627,2.0,26,10.0,2,Tremie12
12,10.98,1289.60506265,22.2740619864,T2,2.46594359515,T1,22.2740619864,1224.03047064,20.6279138097,7.13043478261,26,6.0,2,Tremie12
13,10.98,1289.60506265,4.85336343617,T20,0.408182491555,T1,0.0,1224.03047064,12.2338221974,1.6,26,10.4,2,Tremie12
14,10.98,1289.60506265,9.10526675163,T3,0.172788987922,T1,8.06073015436,1224.03047064,12.567258246,4.23076923077,26,7.76923076923,2,Tremie12
15,10.98,1289.60506265,4.88797849109,T4,0.408114383814,T1,0.0,1224.03047064,12.314683172,1.5,26,10.5,2,Tremie12
16,10.98,1289.60506265,20.8556401793,MS,2.96483401414,T1,20.8556401793,1116.12225893,20.2230769231,9.69230769231,26,7.0,3,Tremie12
17,10.98,1289.60506265,18.3460312819,T1,1.99341295764,T1,18.3460312819,1116.12225893,18.541082829,6.73913043478,26,7.0,3,Tremie12
18,10.98,1289.60506265,9.87666914317,T10,1.18377255958,T1,7.44799023033,1116.12225893,13.8772825446,4.26086956522,26,8.69565217391,3,Tremie12
19,10.98,1289.60506265,4.89912254732,T11,0.861445977703,T1,0.0,1116.12225893,12.3427593024,1.33333333333,26,10.6666666667,3,Tremie12
20,10.98,1289.60506265,17.3655035694,T2,1.94520928413,T1,17.3655035694,1116.12225893,18.1760261621,6.13043478261,26,7.0,3,Tremie12
21,10.98,1289.60506265,7.12877779134,T3,0.688572115452,T1,4.1660293812,1116.12225893,12.1530812676,3.23076923077,26,8.76923076923,3,Tremie12
22,10.98,1289.60506265,13.4896214181,MS,1.10377434184,T1,13.4896214181,1008.21404721,15.4076923077,8.69230769231,26,8.0,4,Tremie12
23,10.98,1289.60506265,13.2403188159,T1,1.17229901293,T1,13.1651232863,1008.21404721,15.189776971,5.73913043478,26,8.0,4,Tremie12
24,10.98,1289.60506265,8.24122986825,T10,2.03842589477,T1,3.39717041189,1008.21404721,13.0103369166,3.66666666667,26,9.27777777778,4,Tremie12
25,10.98,1289.60506265,12.428051911,T2,1.0332293434,T1,12.4244208042,1008.21404721,15.0374609558,5.13043478261,26,8.0,4,Tremie12
26,10.98,1289.60506265,5.8821517827,T3,0.883295498873,T1,1.19174419523,1008.21404721,11.4460518068,2.6,26,9.4,4,Tremie12
27,10.98,1289.60506265,9.0630096475,MS,3.12398844693,T1,6.058678863,900.305835496,13.0692307692,7.69230769231,26,9.0,5,Tremie12
28,10.98,1289.60506265,9.77246097849,T1,3.37932875128,T1,0.352645110247,900.305835496,12.5801962549,4.73913043478,26,9.0,5,Tremie12
29,10.98,1289.60506265,6.68604260404,T10,1.70484352681,T1,0.356627091797,900.305835496,12.0657501933,3.07692307692,26,9.84615384615,5,Tremie12
30,10.98,1289.60506265,9.04084244318,T2,3.302994375,T1,0.633710300438,900.305835496,12.5629048217,4.13043478261,26,9.0,5,Tremie12
31,10.98,1289.60506265,5.28868381727,T3,0.971469069422,T1,0.0,900.305835496,11.1298676476,2.2,26,9.8,5,Tremie12
32,10.98,1289.60506265,6.15352465729,MS,1.41586629759,T1,0.0,792.397623782,11.8846153846,6.69230769231,26,10.0,6,Tremie12
33,10.98,1289.60506265,7.11212935549,T1,1.80342972274,T1,0.0,792.397623782,10.868809594,3.73913043478,26,10.0,6,Tremie12
34,10.98,1289.60506265,6.18730515123,T10,0.742881100965,T1,0.0,792.397623782,11.6191888387,2.66666666667,26,10.0,6,Tremie12
35,10.98,1289.60506265,6.42419349984,T2,1.13797178246,T1,0.0,792.397623782,10.9485393303,3.13043478261,26,10.0,6,Tremie12
36,10.98,1289.60506265,4.8786778774,T3,1.00738570557,T1,0.0,792.397623782,10.7503656357,2.0,26,10.0,6,Tremie12
0,10.98,1289.60506265,4.73929181831,MS,0.149990200443,T1,4.73929181831,1330.87019874,6.42783703145,11.6923076923,26,5.0,1,Tremie12
1,10.98,1289.60506265,6.37572222201,T1,0.0825286788766,T1,6.37572222201,1330.87019874,7.96845083557,8.73913043478,26,5.0,1,Tremie12
2,10.98,1289.60506265,3.82567866518,T10,0.00662104121707,T1,3.82567866518,1330.87019874,5.65949931122,6.13043478261,26,6.82608695652,1,Tremie12
3,10.98,1289.60506265,1.07452601634,T11,0.0,T1,0.114475870179,1330.87019874,3.84240188603,3.0,26,9.0,1,Tremie12
4,10.98,1289.60506265,4.97440767924,T2,0.0370578636787,T1,4.97440767924,1330.87019874,6.87944155067,8.13043478261,26,5.0,1,Tremie12
5,10.98,1289.60506265,1.81010197582,T20,0.0609466615462,T1,0.192397872939,1330.87019874,5.12036389438,2.8,26,9.2,1,Tremie12
6,10.98,1289.60506265,3.64117491694,T3,0.0,T1,3.64117491694,1330.87019874,5.36388335875,5.46153846154,26,6.53846153846,1,Tremie12
7,10.98,1289.60506265,2.11711893707,T4,0.0,T1,0.0,1330.87019874,6.43962369548,2.0,26,10.0,1,Tremie12
8,10.98,1289.60506265,24.670949064,MS,3.30556926082,T1,24.670949064,1222.96198703,21.4059825907,10.6923076923,26,6.0,2,Tremie12
9,10.98,1289.60506265,24.1529843317,T1,2.65068309068,T1,24.1529843317,1222.96198703,21.7475900744,7.73913043478,26,6.0,2,Tremie12
