,var,HS,dim,nb_plantes_sim,numero_sim,ntop_cur,TT,area,deposit_Tartrazine,green_area,leaf_emergence,length,metamer,ntop
0,Tremie12,10.98,T1,23,1,1,1289.60506265,4.21939945538,0.133266803235,4.21939945538,1332.5701633,5.94494092909,11.6956521739,5.0
1,Tremie12,10.98,T1,23,1,2,1289.60506265,24.5723191325,3.25753092461,24.5723191325,1224.69127448,21.318146054,10.6956521739,6.0
2,Tremie12,10.98,T1,23,1,3,1289.60506265,20.8856719445,3.53285659781,20.8856719445,1116.81238564,20.2434782609,9.69565217391,7.0
3,Tremie12,10.98,T1,23,1,4,1289.60506265,13.5170328931,1.06172149535,13.5170328931,1008.93349681,15.4304347826,8.69565217391,8.0
4,Tremie12,10.98,T1,23,1,5,1289.60506265,9.07184921622,3.66232534916,6.08867948869,901.05460798,13.0695652174,7.69565217391,9.0
5,Tremie12,10.98,T1,23,1,6,1289.60506265,6.15730803512,1.68467912499,0.0,793.175719149,11.8826086957,6.69565217391,10.0
6,Tremie12,10.98,T1,23,2,1,1289.60506265,4.6254393737,0.116239011341,4.6254393737,1330.93742815,6.29583416803,11.6956521739,5.0
7,Tremie12,10.98,T1,23,2,2,1289.60506265,24.6307188601,2.91990625741,24.6307188601,1223.05853932,21.3642241823,10.6956521739,6.0
8,Tremie12,10.98,T1,23,2,3,1289.60506265,20.8856719445,3.5361674193,20.8856719445,1115.17965049,20.2434782609,9.69565217391,7.0
9,Tremie12,10.98,T1,23,2,4,1289.60506265,13.5170328931,1.06452754979,13.5170328931,1007.30076165,15.4304347826,8.69565217391,8.0
10,Tremie12,10.98,T1,23,2,5,1289.60506265,9.07177616666,3.20849475704,6.04065818424,899.421872823,13.0695652174,7.69565217391,9.0
11,Tremie12,10.98,T1,23,2,6,1289.60506265,6.15730803512,1.61257864024,0.0,791.542983991,11.8826086957,6.69565217391,10.0
12,Tremie12,10.98,T1,23,3,1,1289.60506265,5.61287544698,0.196749858068,5.61287544698,1327.24145675,7.27143796677,11.6956521739,5.0
13,Tremie12,10.98,T1,23,3,2,1289.60506265,25.0293511209,3.44563942617,25.0293511209,1219.36256792,21.6780757786,10.6956521739,6.0
14,Tremie12,10.98,T1,23,3,3,1289.60506265,20.8856719445,3.49829782316,20.8856719445,1111.48367909,20.2434782609,9.69565217391,7.0
15,Tremie12,10.98,T1,23,3,4,1289.60506265,13.5170328931,0.949203703847,13.5170328931,1003.60479026,15.4304347826,8.69565217391,8.0
16,Tremie12,10.98,T1,23,3,5,1289.60506265,9.07180208501,3.36590023832,5.90197906536,895.725901428,13.0695652174,7.69565217391,9.0
17,Tremie12,10.98,T1,23,3,6,1289.60506265,6.15730803512,1.49446493107,0.0,787.847012597,11.8826086957,6.69565217391,10.0
18,Tremie12,10.98,T1,23,4,1,1289.60506265,4.64270888551,0.173160385372,4.64270888551,1330.91012383,6.31304218664,11.6956521739,5.0
19,Tremie12,10.98,T1,23,4,2,1289.60506265,24.6313934296,3.45711353976,24.6313934296,1223.031235,21.359188238,10.6956521739,6.0
20,Tremie12,10.98,T1,23,4,3,1289.60506265,20.8856719445,3.02761531664,20.8856719445,1115.15234617,20.2434782609,9.69565217391,7.0
21,Tremie12,10.98,T1,23,4,4,1289.60506265,13.5170328931,1.16880456021,13.5170328931,1007.27345734,15.4304347826,8.69565217391,8.0
22,Tremie12,10.98,T1,23,4,5,1289.60506265,9.07183108498,3.26198722304,6.03342454993,899.394568507,13.0695652174,7.69565217391,9.0
23,Tremie12,10.98,T1,23,4,6,1289.60506265,6.15730803512,1.79531050564,0.0,791.515679676,11.8826086957,6.69565217391,10.0
24,Tremie12,10.98,T1,23,5,1,1289.60506265,4.21841033003,0.134253771297,4.21841033003,1332.61035987,5.99544020401,11.6956521739,5.0
