,var,HS,dim,nb_plantes_sim,numero_sim,ntop_cur,TT,area,deposit_Tartrazine,green_area,leaf_emergence,length,metamer,ntop
0,Mercia,9.74,T1,16,1,1,1152.87889681,3.34488122182,0.203815861313,3.34488122182,1220.53676187,4.26676466838,10.5625,5.125
1,Mercia,9.74,T1,16,1,2,1152.87889681,23.7424609351,2.8548012067,23.7424609351,1112.54910725,21.0597199293,9.5625,6.125
2,Mercia,9.74,T1,16,1,3,1152.87889681,18.6333279304,2.80954365591,18.6333279304,1004.56145262,19.5255083756,8.5625,7.125
3,Mercia,9.74,T1,16,1,4,1152.87889681,10.629190383,0.978432819739,10.3184680528,896.573797999,14.2708433031,7.5625,8.125
4,Mercia,9.74,T1,16,1,5,1152.87889681,6.61884465897,2.5882996763,3.53755389298,788.586143375,10.8623766456,6.5625,9.125
5,Mercia,9.74,T1,16,1,6,1152.87889681,4.74655975055,1.17834505152,0.0,680.598488752,8.757421875,5.5625,10.125
6,Mercia,9.74,T1,16,1,7,1152.87889681,3.54626143947,0.278150463497,0.0,572.610834129,7.82857142857,4.64285714286,11.0
7,Mercia,9.74,T1,16,2,1,1152.87889681,4.7569617182,0.202732207519,4.7569617182,1220.36397149,5.48965524951,10.5,5.1875
8,Mercia,9.74,T1,16,2,2,1152.87889681,23.765038566,2.54862531198,23.765038566,1112.37631687,21.2468927173,9.5,6.1875
9,Mercia,9.74,T1,16,2,3,1152.87889681,18.0918842045,2.61222136356,18.0918842045,1004.38866225,19.1804425862,8.5,7.1875
10,Mercia,9.74,T1,16,2,4,1152.87889681,10.2848511406,1.18376396175,9.82367932642,896.401007626,14.0159090925,7.5,8.1875
11,Mercia,9.74,T1,16,2,5,1152.87889681,6.52758689248,2.55039751838,3.26152992307,788.413353002,10.73048931,6.5,9.1875
12,Mercia,9.74,T1,16,2,6,1152.87889681,4.64705936775,1.42144822139,0.0,680.425698379,8.684375,5.5,10.1875
13,Mercia,9.74,T1,16,2,7,1152.87889681,3.5311060311,0.295927385898,0.0,572.438043756,7.80769230769,4.61538461538,11.0
14,Mercia,9.74,T1,16,3,1,1152.87889681,0.817788591446,0.00938990445566,0.817788591446,1217.73339102,2.27167547564,10.6875,5.0
15,Mercia,9.74,T1,16,3,2,1152.87889681,24.3238272987,2.9395366562,24.3238272987,1109.7457364,21.1640104128,9.6875,6.0
16,Mercia,9.74,T1,16,3,3,1152.87889681,19.7162153824,3.40118673154,19.7162153824,1001.75808178,20.2156399544,8.6875,7.0
17,Mercia,9.74,T1,16,3,4,1152.87889681,11.3178849892,1.06121814703,11.3178849892,893.770427153,14.7807117244,7.6875,8.0
18,Mercia,9.74,T1,16,3,5,1152.87889681,6.80167424926,2.80451204372,4.02030539141,785.782772529,11.1261513169,6.6875,9.0
19,Mercia,9.74,T1,16,3,6,1152.87889681,4.94556051614,1.84717001226,0.0,677.795117906,8.903515625,5.6875,10.0
20,Mercia,9.74,T1,16,3,7,1152.87889681,3.57088897807,0.296483772781,0.0,569.807463283,7.8625,4.6875,11.0
21,Mercia,9.74,T1,16,3,8,1152.87889681,3.89385762745,0.716798758302,0.0,461.819808659,9.33999999999,3.0,12.0
22,Mercia,9.74,T1,16,4,1,1152.87889681,2.34786006342,0.0788548889192,2.34786006342,1216.88679001,3.59087643031,10.625,5.0625
23,Mercia,9.74,T1,16,4,2,1152.87889681,24.4163818259,2.81155753096,24.4163818259,1108.89913539,21.4070242075,9.625,6.0625
24,Mercia,9.74,T1,16,4,3,1152.87889681,19.1747716564,2.91920573898,19.1747716564,1000.91148077,19.870574165,8.625,7.0625
25,Mercia,9.74,T1,16,4,4,1152.87889681,10.9735376652,0.890746026463,10.8181479207,892.923826143,14.5257775137,7.625,8.0625
26,Mercia,9.74,T1,16,4,5,1152.87889681,6.71033527057,2.7891687949,3.73612919176,784.936171518,10.9942639813,6.625,9.0625
27,Mercia,9.74,T1,16,4,6,1152.87889681,4.84606013334,1.04571195042,0.0,676.948516895,8.83046875,5.625,10.0625
28,Mercia,9.74,T1,16,4,7,1152.87889681,3.55939612672,0.266884961922,0.0,568.960862272,7.84666666667,4.66666666667,11.0
29,Mercia,9.74,T1,16,5,1,1152.87889681,7.93412534254,0.44621415387,7.93412534254,1220.52529402,8.19285063844,10.375,5.3125
30,Mercia,9.74,T1,16,5,2,1152.87889681,23.5865174519,3.23031333286,23.5865174519,1112.5376394,21.4357526265,9.375,6.3125
31,Mercia,9.74,T1,16,5,3,1152.87889681,17.0089967525,2.65216122102,17.0089967525,1004.54998477,18.4903110075,8.375,7.3125
32,Mercia,9.74,T1,16,5,4,1152.87889681,9.59615496028,1.26264837019,8.81617546544,896.56233015,13.5060406712,7.375,8.3125
33,Mercia,9.74,T1,16,5,5,1152.87889681,6.34495425477,2.13149995301,2.73469756402,788.574675526,10.4667146388,6.375,9.3125
34,Mercia,9.74,T1,16,5,6,1152.87889681,4.44805860216,1.13569757236,0.0,680.587020903,8.53828125,5.375,10.3125
35,Mercia,9.74,T1,16,5,7,1152.87889681,3.49252862799,0.254417162807,0.0,572.59936628,7.75454545455,4.54545454545,11.0
36,Mercia,9.74,T1,35,1,1,1152.87889681,1.08530700624,0.0163093930542,1.08530700624,1216.92162303,2.47058705452,10.6857142857,5.0
37,Mercia,9.74,T1,35,1,2,1152.87889681,24.4079290895,3.03613762259,24.4079290895,1108.91692221,21.2573761882,9.68571428571,6.0
38,Mercia,9.74,T1,35,1,3,1152.87889681,19.7090577954,3.19163916111,19.7090577954,1000.91222139,20.2112781977,8.68571428571,7.0
39,Mercia,9.74,T1,35,1,4,1152.87889681,11.3122403692,0.802777298891,11.3122403692,892.907520573,14.7768421071,7.68571428571,8.0
40,Mercia,9.74,T1,35,1,5,1152.87889681,6.80167234642,2.28441261303,4.00601916911,784.902819752,11.124706768,6.68571428571,9.0
41,Mercia,9.74,T1,35,1,6,1152.87889681,4.94333350267,1.32902058376,0.0,676.898118933,8.90142857143,5.68571428571,10.0
42,Mercia,9.74,T1,35,1,7,1152.87889681,3.56990387652,0.216203328461,0.0,568.893418113,7.86114285714,4.68571428571,11.0
43,Mercia,9.74,T1,35,1,8,1152.87889681,3.89385762745,1.69732301576,0.0,460.888717293,9.33999999999,3.0,12.0
44,Mercia,9.74,T1,35,2,1,1152.87889681,3.27859610989,0.142888826582,3.27859610989,1218.68546623,4.32839720926,10.5714285714,5.11428571429
45,Mercia,9.74,T1,35,2,2,1152.87889681,24.1227042571,2.87696641142,24.1227042571,1110.68076541,21.3201747615,9.57142857143,6.11428571429
46,Mercia,9.74,T1,35,2,3,1152.87889681,18.7189892679,3.06121703558,18.7189892679,1002.67606459,19.5803007543,8.57142857143,7.11428571429
47,Mercia,9.74,T1,35,2,4,1152.87889681,10.6825828458,1.2143783046,10.4034775784,894.671363768,14.3106766934,7.57142857143,8.11428571429
48,Mercia,9.74,T1,35,2,5,1152.87889681,6.63458712988,2.50615947806,3.54312693515,786.666662948,10.8835413543,6.57142857143,9.11428571429
49,Mercia,9.74,T1,35,2,6,1152.87889681,4.76138994556,1.38328819274,0.0,678.661962128,8.76785714286,5.57142857143,10.1142857143
50,Mercia,9.74,T1,35,2,7,1152.87889681,3.54753253824,0.256351041344,0.0,570.657261309,7.83032258064,4.64516129032,11.0
51,Mercia,9.74,T1,35,2,8,1152.87889681,3.89385762745,1.14191357675,0.0,462.652560488,9.33999999999,3.0,12.0
52,Mercia,9.74,T1,35,3,1,1152.87889681,6.12543208097,0.39692803133,6.12543208097,1220.56332491,6.79027839791,10.4285714286,5.25714285714
53,Mercia,9.74,T1,35,3,2,1152.87889681,23.7898442357,3.10040123877,23.7898442357,1112.5586241,21.4119911395,9.42857142857,6.25714285714
54,Mercia,9.74,T1,35,3,3,1152.87889681,17.4814036085,2.61522253598,17.4814036085,1004.55392328,18.79157895,8.42857142857,7.25714285714
55,Mercia,9.74,T1,35,3,4,1152.87889681,9.89550801519,1.45755650595,9.26255449774,896.549222456,13.7279699263,7.42857142857,8.25714285714
56,Mercia,9.74,T1,35,3,5,1152.87889681,6.42587595103,2.83227885737,2.96261250286,788.544521636,10.5820845871,6.42857142857,9.25714285714
57,Mercia,9.74,T1,35,3,6,1152.87889681,4.53396049917,1.25746181749,0.0,680.539820816,8.60089285715,5.42857142857,10.2571428571
58,Mercia,9.74,T1,35,3,7,1152.87889681,3.50988845939,0.34681263356,0.0,572.535119997,7.77846153846,4.57692307692,11.0
59,Mercia,9.74,T1,35,3,8,1152.87889681,3.89385762745,0.551292872136,0.0,464.530419176,9.33999999999,3.0,12.0
60,Mercia,9.74,T1,35,4,1,1152.87889681,5.60389861797,0.354946537008,5.60389861797,1221.10315631,6.24891511373,10.4571428571,5.22857142857
61,Mercia,9.74,T1,35,4,2,1152.87889681,23.6459259305,3.07435806476,23.6459259305,1113.09845549,21.2524067737,9.45714285714,6.22857142857
62,Mercia,9.74,T1,35,4,3,1152.87889681,17.7289207404,2.65427753756,17.7289207404,1005.09375467,18.9493233108,8.45714285714,7.22857142857
63,Mercia,9.74,T1,35,4,4,1152.87889681,10.0529187826,1.25607841641,9.4906940502,897.089053852,13.8445112797,7.45714285714,8.22857142857
64,Mercia,9.74,T1,35,4,5,1152.87889681,6.46760654117,2.28033776953,3.09743649,789.084353032,10.6423759406,6.45714285714,9.22857142857
