,var,HS,dim,nb_plantes_sim,numero_sim,ntop_cur,TT,area,deposit_Tartrazine,green_area,leaf_emergence,length,metamer,ntop
0,Rht3,9.15,T1,15,1,1,1124.30119601,4.04897583773,0.194378673897,4.04897583773,1209.86194027,4.18852636837,9.93333333333,5.26666666667
1,Rht3,9.15,T1,15,1,2,1124.30119601,16.7778010948,1.67405272946,16.7778010948,1101.36574497,14.6452246244,8.93333333333,6.26666666667
2,Rht3,9.15,T1,15,1,3,1124.30119601,12.9562894234,1.96822401444,12.9347119185,992.869549669,15.2683529393,7.93333333333,7.26666666667
3,Rht3,9.15,T1,15,1,4,1124.30119601,7.91034400017,1.25150965736,6.6239549752,884.373354369,11.9239215673,6.93333333333,8.26666666667
4,Rht3,9.15,T1,15,1,5,1124.30119601,5.34078105303,2.77892070471,0.0,775.87715907,9.85436507933,5.93333333333,9.26666666667
5,Rht3,9.15,T1,15,1,6,1124.30119601,3.47425152925,0.649987838769,0.0,667.380963769,7.57296825361,4.93333333333,10.2666666667
6,Rht3,9.15,T1,15,1,7,1124.30119601,2.74133864464,0.465520534399,0.0,558.88476847,7.1785873014,3.93333333333,11.2666666667
7,Rht3,9.15,T1,15,1,8,1124.30119601,3.3922517595,1.40740367217,0.0,450.38857317,9.89166666699,3.0,12.0
8,Rht3,9.15,T1,15,2,1,1124.30119601,3.06216838177,0.186271198054,3.06216838177,1209.23779696,3.43633910055,10.0,5.2
9,Rht3,9.15,T1,15,2,2,1124.30119601,16.882834739,1.44600449729,16.882834739,1100.74160167,14.549381293,9.0,6.2
10,Rht3,9.15,T1,15,2,3,1124.30119601,13.3309940381,2.0715502313,13.3098693914,992.245406365,15.4416862727,8.0,7.2
11,Rht3,9.15,T1,15,2,4,1124.30119601,8.11452762463,1.13900181088,7.04636700475,883.749211066,12.0792549007,7.0,8.2
12,Rht3,9.15,T1,15,2,5,1124.30119601,5.48599879799,2.72584658701,0.208742901025,775.253015766,9.98769841266,6.0,9.2
13,Rht3,9.15,T1,15,2,6,1124.30119601,3.53396988717,0.678317599186,0.0,666.756820466,7.63563492028,5.0,10.2
14,Rht3,9.15,T1,15,2,7,1124.30119601,2.78180360074,0.279617820909,0.0,558.260625167,7.18925396807,4.0,11.2
15,Rht3,9.15,T1,15,2,8,1124.30119601,3.34275625622,1.31856218587,0.0,449.764429867,9.69236111141,3.08333333333,12.0
16,Rht3,9.15,T1,15,3,1,1124.30119601,4.14369871213,0.171993027972,4.14369871213,1208.16007167,4.43444823879,9.93333333333,5.26666666667
17,Rht3,9.15,T1,15,3,2,1124.30119601,17.0507958738,1.52624499286,17.0507958738,1099.66387637,14.9089324604,8.93333333333,6.26666666667
18,Rht3,9.15,T1,15,3,3,1124.30119601,12.9444439631,2.04694613999,12.9022918776,991.167681074,15.192274508,7.93333333333,7.26666666667
19,Rht3,9.15,T1,15,3,4,1124.30119601,7.93389390586,1.51899723058,6.50024787394,882.671485774,11.94435294,6.93333333333,8.26666666667
20,Rht3,9.15,T1,15,3,5,1124.30119601,5.33804853649,2.60002761746,0.212352972125,774.175290474,9.80206349199,5.93333333333,9.26666666667
21,Rht3,9.15,T1,15,3,6,1124.30119601,3.47397962199,0.569918515934,0.0,665.679095174,7.58422222188,4.93333333333,10.2666666667
22,Rht3,9.15,T1,15,3,7,1124.30119601,2.83017850138,0.661867405738,0.0,557.182899875,7.39241269827,3.93333333333,11.2666666667
23,Rht3,9.15,T1,15,3,8,1124.30119601,3.33825666501,1.28916481494,0.0,448.686704575,9.67424242454,3.09090909091,12.0
24,Rht3,9.15,T1,15,4,1,1124.30119601,3.05887212347,0.195072646285,3.05887212347,1207.12953665,3.62593881277,10.0,5.2
25,Rht3,9.15,T1,15,4,2,1124.30119601,17.3940356989,1.77623419257,17.3940356989,1098.63334135,14.7654459539,9.0,6.2
26,Rht3,9.15,T1,15,4,3,1124.30119601,13.3428381985,1.94711460349,13.3428381985,990.13714605,15.517764704,8.0,7.2
27,Rht3,9.15,T1,15,4,4,1124.30119601,8.09089670288,0.934554540991,7.16048386701,881.64095075,12.058823528,7.0,8.2
28,Rht3,9.15,T1,15,4,5,1124.30119601,5.48872506984,2.84855586437,0.0,773.14475545,10.04,6.0,9.2
29,Rht3,9.15,T1,15,4,6,1124.30119601,3.53424179443,0.811792693433,0.0,664.64856015,7.62438095201,5.0,10.2
30,Rht3,9.15,T1,15,4,7,1124.30119601,2.69296374401,0.394686405014,0.0,556.152364851,6.9754285712,4.0,11.2
31,Rht3,9.15,T1,15,4,8,1124.30119601,3.3922517595,1.71436764223,0.0,447.656169551,9.89166666699,3.0,12.0
32,Rht3,9.15,T1,15,5,1,1124.30119601,3.00406941722,0.218066870147,3.00406941722,1208.42205212,3.5287717551,10.0,5.2
33,Rht3,9.15,T1,15,5,2,1124.30119601,17.0879620998,1.41961044964,17.0879620998,1099.92585682,14.6716824364,9.0,6.2
34,Rht3,9.15,T1,15,5,3,1124.30119601,13.330993972,1.94999411713,13.3099019529,991.429661522,15.4416862727,8.0,7.2
35,Rht3,9.15,T1,15,5,4,1124.30119601,8.11511342516,1.29276244742,7.04845664521,882.933466223,12.0792549007,7.0,8.2
36,Rht3,9.15,T1,15,5,5,1124.30119601,5.48598985169,2.42415813959,0.214745004038,774.437270923,9.98769841266,6.0,9.2
37,Rht3,9.15,T1,15,5,6,1124.30119601,3.53396988717,0.669501031621,0.0,665.941075623,7.63563492028,5.0,10.2
38,Rht3,9.15,T1,15,5,7,1124.30119601,2.78180360074,0.429465546602,0.0,557.444880324,7.18925396807,4.0,11.2
39,Rht3,9.15,T1,15,5,8,1124.30119601,3.34275625622,1.27978532122,0.0,448.948685024,9.69236111141,3.08333333333,12.0
