,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,numero_sim,var
0,10.98,1289.60506265,4.21939945538,MS,0.133266803235,T1,4.21939945538,1332.5701633,5.94494092909,11.6956521739,23,5.0,1,1,Tremie12
1,10.98,1289.60506265,24.5723191325,MS,3.25753092461,T1,24.5723191325,1224.69127448,21.318146054,10.6956521739,23,6.0,2,1,Tremie12
2,10.98,1289.60506265,20.8856719445,MS,3.53285659781,T1,20.8856719445,1116.81238564,20.2434782609,9.69565217391,23,7.0,3,1,Tremie12
3,10.98,1289.60506265,13.5170328931,MS,1.06172149535,T1,13.5170328931,1008.93349681,15.4304347826,8.69565217391,23,8.0,4,1,Tremie12
4,10.98,1289.60506265,9.07184921622,MS,3.66232534916,T1,6.08867948869,901.05460798,13.0695652174,7.69565217391,23,9.0,5,1,Tremie12
5,10.98,1289.60506265,6.15730803512,MS,1.68467912499,T1,0.0,793.175719149,11.8826086957,6.69565217391,23,10.0,6,1,Tremie12
0,10.98,1289.60506265,4.6254393737,MS,0.116239011341,T1,4.6254393737,1330.93742815,6.29583416803,11.6956521739,23,5.0,1,2,Tremie12
1,10.98,1289.60506265,24.6307188601,MS,2.91990625741,T1,24.6307188601,1223.05853932,21.3642241823,10.6956521739,23,6.0,2,2,Tremie12
2,10.98,1289.60506265,20.8856719445,MS,3.5361674193,T1,20.8856719445,1115.17965049,20.2434782609,9.69565217391,23,7.0,3,2,Tremie12
3,10.98,1289.60506265,13.5170328931,MS,1.06452754979,T1,13.5170328931,1007.30076165,15.4304347826,8.69565217391,23,8.0,4,2,Tremie12
4,10.98,1289.60506265,9.07177616666,MS,3.20849475704,T1,6.04065818424,899.421872823,13.0695652174,7.69565217391,23,9.0,5,2,Tremie12
5,10.98,1289.60506265,6.15730803512,MS,1.61257864024,T1,0.0,791.542983991,11.8826086957,6.69565217391,23,10.0,6,2,Tremie12
0,10.98,1289.60506265,5.61287544698,MS,0.196749858068,T1,5.61287544698,1327.24145675,7.27143796677,11.6956521739,23,5.0,1,3,Tremie12
1,10.98,1289.60506265,25.0293511209,MS,3.44563942617,T1,25.0293511209,1219.36256792,21.6780757786,10.6956521739,23,6.0,2,3,Tremie12
2,10.98,1289.60506265,20.8856719445,MS,3.49829782316,T1,20.8856719445,1111.48367909,20.2434782609,9.69565217391,23,7.0,3,3,Tremie12
3,10.98,1289.60506265,13.5170328931,MS,0.949203703847,T1,13.5170328931,1003.60479026,15.4304347826,8.69565217391,23,8.0,4,3,Tremie12
4,10.98,1289.60506265,9.07180208501,MS,3.36590023832,T1,5.90197906536,895.725901428,13.0695652174,7.69565217391,23,9.0,5,3,Tremie12
5,10.98,1289.60506265,6.15730803512,MS,1.49446493107,T1,0.0,787.847012597,11.8826086957,6.69565217391,23,10.0,6,3,Tremie12
0,10.98,1289.60506265,4.64270888551,MS,0.173160385372,T1,4.64270888551,1330.91012383,6.31304218664,11.6956521739,23,5.0,1,4,Tremie12
1,10.98,1289.60506265,24.6313934296,MS,3.45711353976,T1,24.6313934296,1223.031235,21.359188238,10.6956521739,23,6.0,2,4,Tremie12
2,10.98,1289.60506265,20.8856719445,MS,3.02761531664,T1,20.8856719445,1115.15234617,20.2434782609,9.69565217391,23,7.0,3,4,Tremie12
3,10.98,1289.60506265,13.5170328931,MS,1.16880456021,T1,13.5170328931,1007.27345734,15.4304347826,8.69565217391,23,8.0,4,4,Tremie12
4,10.98,1289.60506265,9.07183108498,MS,3.26198722304,T1,6.03342454993,899.394568507,13.0695652174,7.69565217391,23,9.0,5,4,Tremie12
5,10.98,1289.60506265,6.15730803512,MS,1.79531050564,T1,0.0,791.515679676,11.8826086957,6.69565217391,23,10.0,6,4,Tremie12
0,10.98,1289.60506265,4.21841033003,MS,0.134253771297,T1,4.21841033003,1332.61035987,5.99544020401,11.6956521739,23,5.0,1,5,Tremie12
1,10.98,1289.60506265,24.6538128479,MS,3.18328780975,T1,24.6538128479,1224.73147104,21.377905449,10.6956521739,23,6.0,2,5,Tremie12
2,10.98,1289.60506265,20.8856719445,MS,3.47940517894,T1,20.8856719445,1116.85258221,20.2434782609,9.69565217391,23,7.0,3,5,Tremie12
3,10.98,1289.60506265,13.5170328931,MS,0.963340946446,T1,13.5170328931,1008.97369338,15.4304347826,8.69565217391,23,8.0,4,5,Tremie12
4,10.98,1289.60506265,9.07193043501,MS,3.41224572695,T1,6.07550356507,901.094804545,13.0695652174,7.69565217391,23,9.0,5,5,Tremie12
5,10.98,1289.60506265,6.15730803512,MS,1.63142304709,T1,0.0,793.215915714,11.8826086957,6.69565217391,23,10.0,6,5,Tremie12
0,12.63,1467.77074919,15.9163854491,MS,1.45530901468,T2,15.9163854491,1332.91523608,12.629493111,12.6956521739,23,4.0,1,1,Tremie12
1,12.63,1467.77074919,26.5416620952,MS,4.99760576864,T2,26.5416620952,1225.03634725,21.4434782609,11.6956521739,23,5.0,2,1,Tremie12
2,12.63,1467.77074919,25.2496121927,MS,3.83172440073,T2,25.2496121927,1117.15745842,21.8565217391,10.6956521739,23,6.0,3,1,Tremie12
3,12.63,1467.77074919,20.8856719445,MS,1.76484244365,T2,20.8856719445,1009.27856959,20.2434782609,9.69565217391,23,7.0,4,1,Tremie12
4,12.63,1467.77074919,13.5172106588,MS,0.744765038918,T2,13.5039929719,901.39968076,15.4304347826,8.69565217391,23,8.0,5,1,Tremie12
5,12.63,1467.77074919,9.07120110896,MS,2.84641382471,T2,0.235018952926,793.520791928,13.0695652174,7.69565217391,23,9.0,6,1,Tremie12
6,12.63,1467.77074919,6.5015954179,MS,1.4543127037,T2,0.0,685.641903097,11.7,7.0,23,10.0,7,1,Tremie12
0,12.63,1467.77074919,16.9181075086,MS,1.62779924327,T2,16.9181075086,1326.95268959,13.2378810583,12.6956521739,23,4.0,1,2,Tremie12
1,12.63,1467.77074919,26.5416620952,MS,4.91847438551,T2,26.5416620952,1219.07380076,21.4434782609,11.6956521739,23,5.0,2,2,Tremie12
2,12.63,1467.77074919,25.2496121927,MS,3.44022377354,T2,25.2496121927,1111.19491193,21.8565217391,10.6956521739,23,6.0,3,2,Tremie12
3,12.63,1467.77074919,20.8856719445,MS,2.08076490287,T2,20.8856719445,1003.3160231,20.2434782609,9.69565217391,23,7.0,4,2,Tremie12
4,12.63,1467.77074919,13.5173272126,MS,0.66945961606,T2,13.497457129,895.437134264,15.4304347826,8.69565217391,23,8.0,5,2,Tremie12
5,12.63,1467.77074919,9.07113058561,MS,2.79061193078,T2,0.120312164716,787.558245433,13.0695652174,7.69565217391,23,9.0,6,2,Tremie12
6,12.63,1467.77074919,6.5015954179,MS,1.6519554007,T2,0.0,679.679356602,11.7,7.0,23,10.0,7,2,Tremie12
0,12.63,1467.77074919,16.7193395914,MS,1.23470608237,T2,16.7193395914,1328.45785848,13.1211732452,12.6956521739,23,4.0,1,3,Tremie12
1,12.63,1467.77074919,26.5416620952,MS,4.78633634421,T2,26.5416620952,1220.57896965,21.4434782609,11.6956521739,23,5.0,2,3,Tremie12
2,12.63,1467.77074919,25.2496121927,MS,3.29208665305,T2,25.2496121927,1112.70008082,21.8565217391,10.6956521739,23,6.0,3,3,Tremie12
3,12.63,1467.77074919,20.8856719445,MS,1.31715142763,T2,20.8856719445,1004.82119199,20.2434782609,9.69565217391,23,7.0,4,3,Tremie12
4,12.63,1467.77074919,13.5172384525,MS,0.54744112739,T2,13.509292178,896.942303159,15.4304347826,8.69565217391,23,8.0,5,3,Tremie12
5,12.63,1467.77074919,9.07099021452,MS,2.00780123956,T2,0.119057584326,789.063414328,13.0695652174,7.69565217391,23,9.0,6,3,Tremie12
6,12.63,1467.77074919,6.5015954179,MS,0.881139189397,T2,0.0,681.184525496,11.7,7.0,23,10.0,7,3,Tremie12
0,12.63,1467.77074919,16.3752386946,MS,1.57767030449,T2,16.3752386946,1329.76467024,12.8935996253,12.6956521739,23,4.0,1,4,Tremie12
1,12.63,1467.77074919,26.5416620952,MS,4.67095123378,T2,26.5416620952,1221.88578141,21.4434782609,11.6956521739,23,5.0,2,4,Tremie12
2,12.63,1467.77074919,25.2496121927,MS,3.53687981321,T2,25.2496121927,1114.00689258,21.8565217391,10.6956521739,23,6.0,3,4,Tremie12
3,12.63,1467.77074919,20.8856719445,MS,1.71476840357,T2,20.8856719445,1006.12800375,20.2434782609,9.69565217391,23,7.0,4,4,Tremie12
4,12.63,1467.77074919,13.5172353975,MS,0.575047976151,T2,13.5060686328,898.249114919,15.4304347826,8.69565217391,23,8.0,5,4,Tremie12
5,12.63,1467.77074919,9.07116436709,MS,3.04228884633,T2,0.129204564443,790.370226088,13.0695652174,7.69565217391,23,9.0,6,4,Tremie12
6,12.63,1467.77074919,6.5015954179,MS,1.31679024314,T2,0.0,682.491337256,11.7,7.0,23,10.0,7,4,Tremie12
0,12.63,1467.77074919,16.7044514557,MS,1.7126550646,T2,16.7044514557,1328.50173239,13.1136240971,12.6956521739,23,4.0,1,5,Tremie12
1,12.63,1467.77074919,26.5416620952,MS,4.88412362784,T2,26.5416620952,1220.62284356,21.4434782609,11.6956521739,23,5.0,2,5,Tremie12
2,12.63,1467.77074919,25.2496121927,MS,3.44206208223,T2,25.2496121927,1112.74395473,21.8565217391,10.6956521739,23,6.0,3,5,Tremie12
3,12.63,1467.77074919,20.8856719445,MS,1.8387824375,T2,20.8856719445,1004.8650659,20.2434782609,9.69565217391,23,7.0,4,5,Tremie12
4,12.63,1467.77074919,13.5172607981,MS,0.676772902508,T2,13.5046590866,896.986177065,15.4304347826,8.69565217391,23,8.0,5,5,Tremie12
5,12.63,1467.77074919,9.07079986279,MS,3.02696282033,T2,0.138756332301,789.107288234,13.0695652174,7.69565217391,23,9.0,6,5,Tremie12
6,12.63,1467.77074919,6.5015954179,MS,1.27157579132,T2,0.0,681.228399402,11.7,7.0,23,10.0,7,5,Tremie12
