,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,numero_sim,var
0,8.7,977.254182101,8.3404352734,MS,0.257322973558,T1,8.3404352734,1112.72616637,9.37582484374,9.26086956522,23,6.0,1,1,Tremie13
1,8.7,977.254182101,18.1689094495,MS,2.34334492903,T1,18.1689094495,1004.32016714,17.8961494907,8.26086956522,23,7.0,2,1,Tremie13
2,8.7,977.254182101,10.928620795,MS,1.28069167312,T1,10.928620795,895.914167908,14.2130434783,7.26086956522,23,8.0,3,1,Tremie13
3,8.7,977.254182101,7.00647020511,MS,2.82149995805,T1,5.65009852233,787.508168676,11.5043478261,6.26086956522,23,9.0,4,1,Tremie13
4,8.7,977.254182101,5.51715785084,MS,1.55903741425,T1,0.0,679.102169444,10.4391304348,5.26086956522,23,10.0,5,1,Tremie13
5,8.7,977.254182101,4.17217632382,MS,0.491298646485,T1,0.0,570.696170211,9.79130434783,4.26086956522,23,11.0,6,1,Tremie13
6,8.7,977.254182101,3.74660605518,MS,0.401998681579,T1,0.0,462.29017098,9.43913043478,3.26086956522,23,12.0,7,1,Tremie13
7,8.7,977.254182101,3.31689398344,MS,0.32796438502,T1,0.0,353.884171748,8.35652173913,2.26086956522,23,13.0,8,1,Tremie13
0,8.7,977.254182101,8.80853921918,MS,0.272729850168,T1,8.80853921918,1111.55295834,9.81515080924,9.26086956522,23,6.0,1,2,Tremie13
1,8.7,977.254182101,18.3065480015,MS,2.57964340481,T1,18.3065480015,1003.14695911,18.0072942222,8.26086956522,23,7.0,2,2,Tremie13
2,8.7,977.254182101,10.928620795,MS,1.23894583603,T1,10.928620795,894.740959877,14.2130434783,7.26086956522,23,8.0,3,2,Tremie13
3,8.7,977.254182101,7.00638706263,MS,3.04801513115,T1,5.60892579253,786.334960644,11.5043478261,6.26086956522,23,9.0,4,2,Tremie13
4,8.7,977.254182101,5.51715785084,MS,1.67982196258,T1,0.0,677.928961412,10.4391304348,5.26086956522,23,10.0,5,2,Tremie13
5,8.7,977.254182101,4.17217632382,MS,0.332889482442,T1,0.0,569.52296218,9.79130434783,4.26086956522,23,11.0,6,2,Tremie13
6,8.7,977.254182101,3.74660605518,MS,0.36425409824,T1,0.0,461.116962948,9.43913043478,3.26086956522,23,12.0,7,2,Tremie13
7,8.7,977.254182101,3.31689398344,MS,0.198113598846,T1,0.0,352.710963716,8.35652173913,2.26086956522,23,13.0,8,2,Tremie13
0,8.7,977.254182101,7.86120632164,MS,0.320436838672,T1,7.86120632164,1115.2613919,8.95144797128,9.26086956522,23,6.0,1,3,Tremie13
1,8.7,977.254182101,18.0129901202,MS,2.34329864666,T1,18.0129901202,1006.85539267,17.7791663878,8.26086956522,23,7.0,2,3,Tremie13
2,8.7,977.254182101,10.928620795,MS,1.26169867814,T1,10.928620795,898.449393435,14.2130434783,7.26086956522,23,8.0,3,3,Tremie13
3,8.7,977.254182101,7.00642103513,MS,2.19055033654,T1,5.73113652414,790.043394203,11.5043478261,6.26086956522,23,9.0,4,3,Tremie13
4,8.7,977.254182101,5.51715785084,MS,1.56140932664,T1,0.0,681.637394971,10.4391304348,5.26086956522,23,10.0,5,3,Tremie13
5,8.7,977.254182101,4.17217632382,MS,0.325914627647,T1,0.0,573.231395738,9.79130434783,4.26086956522,23,11.0,6,3,Tremie13
6,8.7,977.254182101,3.74660605518,MS,0.326332988351,T1,0.0,464.825396507,9.43913043478,3.26086956522,23,12.0,7,3,Tremie13
7,8.7,977.254182101,3.31689398344,MS,0.112064356966,T1,0.0,356.419397275,8.35652173913,2.26086956522,23,13.0,8,3,Tremie13
0,8.7,977.254182101,7.61204746981,MS,0.261970304878,T1,7.61204746981,1116.58256085,8.79613198404,9.26086956522,23,6.0,1,4,Tremie13
1,8.7,977.254182101,18.078057846,MS,2.13814566629,T1,18.078057846,1008.17656162,17.8285868327,8.26086956522,23,7.0,2,4,Tremie13
2,8.7,977.254182101,10.928620795,MS,1.10095550047,T1,10.928620795,899.770562385,14.2130434783,7.26086956522,23,8.0,3,4,Tremie13
3,8.7,977.254182101,7.00614394549,MS,2.66748758934,T1,5.77322433139,791.364563153,11.5043478261,6.26086956522,23,9.0,4,4,Tremie13
4,8.7,977.254182101,5.51715785084,MS,1.59706932424,T1,0.0,682.958563921,10.4391304348,5.26086956522,23,10.0,5,4,Tremie13
5,8.7,977.254182101,4.17217632382,MS,0.621872142999,T1,0.0,574.552564689,9.79130434783,4.26086956522,23,11.0,6,4,Tremie13
