,var,HS,dim,nb_plantes_sim,numero_sim,ntop_cur,TT,area,deposit_Tartrazine,green_area,leaf_emergence,length,metamer,ntop
0,Tremie13,8.7,T1,23,1,1,977.254182101,8.3404352734,0.257322973558,8.3404352734,1112.72616637,9.37582484374,9.26086956522,6.0
1,Tremie13,8.7,T1,23,1,2,977.254182101,18.1689094495,2.34334492903,18.1689094495,1004.32016714,17.8961494907,8.26086956522,7.0
2,Tremie13,8.7,T1,23,1,3,977.254182101,10.928620795,1.28069167312,10.928620795,895.914167908,14.2130434783,7.26086956522,8.0
3,Tremie13,8.7,T1,23,1,4,977.254182101,7.00647020511,2.82149995805,5.65009852233,787.508168676,11.5043478261,6.26086956522,9.0
4,Tremie13,8.7,T1,23,1,5,977.254182101,5.51715785084,1.55903741425,0.0,679.102169444,10.4391304348,5.26086956522,10.0
5,Tremie13,8.7,T1,23,1,6,977.254182101,4.17217632382,0.491298646485,0.0,570.696170211,9.79130434783,4.26086956522,11.0
6,Tremie13,8.7,T1,23,1,7,977.254182101,3.74660605518,0.401998681579,0.0,462.29017098,9.43913043478,3.26086956522,12.0
7,Tremie13,8.7,T1,23,1,8,977.254182101,3.31689398344,0.32796438502,0.0,353.884171748,8.35652173913,2.26086956522,13.0
8,Tremie13,8.7,T1,23,2,1,977.254182101,8.80853921918,0.272729850168,8.80853921918,1111.55295834,9.81515080924,9.26086956522,6.0
9,Tremie13,8.7,T1,23,2,2,977.254182101,18.3065480015,2.57964340481,18.3065480015,1003.14695911,18.0072942222,8.26086956522,7.0
10,Tremie13,8.7,T1,23,2,3,977.254182101,10.928620795,1.23894583603,10.928620795,894.740959877,14.2130434783,7.26086956522,8.0
11,Tremie13,8.7,T1,23,2,4,977.254182101,7.00638706263,3.04801513115,5.60892579253,786.334960644,11.5043478261,6.26086956522,9.0
12,Tremie13,8.7,T1,23,2,5,977.254182101,5.51715785084,1.67982196258,0.0,677.928961412,10.4391304348,5.26086956522,10.0
13,Tremie13,8.7,T1,23,2,6,977.254182101,4.17217632382,0.332889482442,0.0,569.52296218,9.79130434783,4.26086956522,11.0
14,Tremie13,8.7,T1,23,2,7,977.254182101,3.74660605518,0.36425409824,0.0,461.116962948,9.43913043478,3.26086956522,12.0
15,Tremie13,8.7,T1,23,2,8,977.254182101,3.31689398344,0.198113598846,0.0,352.710963716,8.35652173913,2.26086956522,13.0
16,Tremie13,8.7,T1,23,3,1,977.254182101,7.86120632164,0.320436838672,7.86120632164,1115.2613919,8.95144797128,9.26086956522,6.0
17,Tremie13,8.7,T1,23,3,2,977.254182101,18.0129901202,2.34329864666,18.0129901202,1006.85539267,17.7791663878,8.26086956522,7.0
18,Tremie13,8.7,T1,23,3,3,977.254182101,10.928620795,1.26169867814,10.928620795,898.449393435,14.2130434783,7.26086956522,8.0
19,Tremie13,8.7,T1,23,3,4,977.254182101,7.00642103513,2.19055033654,5.73113652414,790.043394203,11.5043478261,6.26086956522,9.0
20,Tremie13,8.7,T1,23,3,5,977.254182101,5.51715785084,1.56140932664,0.0,681.637394971,10.4391304348,5.26086956522,10.0
21,Tremie13,8.7,T1,23,3,6,977.254182101,4.17217632382,0.325914627647,0.0,573.231395738,9.79130434783,4.26086956522,11.0
22,Tremie13,8.7,T1,23,3,7,977.254182101,3.74660605518,0.326332988351,0.0,464.825396507,9.43913043478,3.26086956522,12.0
23,Tremie13,8.7,T1,23,3,8,977.254182101,3.31689398344,0.112064356966,0.0,356.419397275,8.35652173913,2.26086956522,13.0
24,Tremie13,8.7,T1,23,4,1,977.254182101,7.61204746981,0.261970304878,7.61204746981,1116.58256085,8.79613198404,9.26086956522,6.0
25,Tremie13,8.7,T1,23,4,2,977.254182101,18.078057846,2.13814566629,18.078057846,1008.17656162,17.8285868327,8.26086956522,7.0
