,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,numero_sim,var
0,9.15,1124.30119601,4.04897583773,MS,0.194378673897,T1,4.04897583773,1209.86194027,4.18852636837,9.93333333333,15,5.26666666667,1,1,Rht3
1,9.15,1124.30119601,16.7778010948,MS,1.67405272946,T1,16.7778010948,1101.36574497,14.6452246244,8.93333333333,15,6.26666666667,2,1,Rht3
2,9.15,1124.30119601,12.9562894234,MS,1.96822401444,T1,12.9347119185,992.869549669,15.2683529393,7.93333333333,15,7.26666666667,3,1,Rht3
3,9.15,1124.30119601,7.91034400017,MS,1.25150965736,T1,6.6239549752,884.373354369,11.9239215673,6.93333333333,15,8.26666666667,4,1,Rht3
4,9.15,1124.30119601,5.34078105303,MS,2.77892070471,T1,0.0,775.87715907,9.85436507933,5.93333333333,15,9.26666666667,5,1,Rht3
5,9.15,1124.30119601,3.47425152925,MS,0.649987838769,T1,0.0,667.380963769,7.57296825361,4.93333333333,15,10.2666666667,6,1,Rht3
6,9.15,1124.30119601,2.74133864464,MS,0.465520534399,T1,0.0,558.88476847,7.1785873014,3.93333333333,15,11.2666666667,7,1,Rht3
7,9.15,1124.30119601,3.3922517595,MS,1.40740367217,T1,0.0,450.38857317,9.89166666699,3.0,15,12.0,8,1,Rht3
0,9.15,1124.30119601,3.06216838177,MS,0.186271198054,T1,3.06216838177,1209.23779696,3.43633910055,10.0,15,5.2,1,2,Rht3
1,9.15,1124.30119601,16.882834739,MS,1.44600449729,T1,16.882834739,1100.74160167,14.549381293,9.0,15,6.2,2,2,Rht3
2,9.15,1124.30119601,13.3309940381,MS,2.0715502313,T1,13.3098693914,992.245406365,15.4416862727,8.0,15,7.2,3,2,Rht3
3,9.15,1124.30119601,8.11452762463,MS,1.13900181088,T1,7.04636700475,883.749211066,12.0792549007,7.0,15,8.2,4,2,Rht3
4,9.15,1124.30119601,5.48599879799,MS,2.72584658701,T1,0.208742901025,775.253015766,9.98769841266,6.0,15,9.2,5,2,Rht3
5,9.15,1124.30119601,3.53396988717,MS,0.678317599186,T1,0.0,666.756820466,7.63563492028,5.0,15,10.2,6,2,Rht3
